,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching,State
10204,4842,4,0.16918743,0,0.144,0.1569604739148926,0.0,0.30096047391489256
10205,4842,5,0.16803831,1,1.177777647972107,0.0,0.0,1.177777647972107
10206,4842,6,0.16803831,1,1.177777647972107,0.0,0.1,1.277777647972107
10207,4842,7,0.16803831,1,1.177777647972107,0.0,0.0,1.177777647972107
10208,4842,8,0.16803831,1,1.177777647972107,0.0,0.1,1.277777647972107
10209,4842,9,0.22848517,0,0.144,0.1997790559926184,0.0,0.3437790559926184
10210,4842,10,0.18603037,1,1.2010953633785246,0.0,0.0,1.2010953633785246
10211,4842,11,0.22235563,1,1.2481729016304015,0.0,0.0,1.2481729016304015
10212,4842,12,0.22792925,0,0.144,0.19940702089708254,0.0,0.3434070208970825
10213,4842,13,0.16357462,1,1.1719927089214326,0.0,0.1,1.2719927089214327
10214,4842,14,0.16948968,1,1.1796586275100707,0.0,0.0,1.1796586275100707
10215,4842,15,0.22629257,0,0.144,0.19830847803592394,0.0,0.3423084780359239
10216,4842,16,0.17701238,1,1.1894080495834352,0.0,0.1,1.2894080495834352
10217,4842,17,0.17701238,0,0.144,0.16297332899224237,0.0,0.3069733289922424
10218,4842,18,0.17701238,1,1.1894080495834352,0.0,0.0,1.1894080495834352
10219,4842,19,0.17701238,1,1.1894080495834352,0.0,0.0,1.1894080495834352
10220,4842,20,0.17652094,1,1.1887711429595949,0.0,0.1,1.288771142959595
10221,4842,21,0.17596586,0,0.144,0.16217554367398276,0.0,0.30617554367398275
10222,4842,22,0.22202581,1,1.2477454519271851,0.0,0.1,1.3477454519271852
10223,4842,23,0.18927848,0,0.144,0.17217705221482077,0.0,0.31617705221482073
10224,4842,24,0.18797423,1,1.2036146013736724,0.0,0.1,1.3036146013736725
10225,4842,25,0.18797423,1,1.2036146013736724,0.0,0.0,1.2036146013736724
10226,4842,26,0.1834,1,1.1976864066123962,0.0,0.1,1.2976864066123963
10227,4842,27,0.19091728,0,0.144,0.1733861978050982,0.0,0.3173861978050982
10228,4842,28,0.2869478,0,0.144,0.23579848063403935,0.0,0.3797984806340393
10229,4842,29,0.2923607,1,1.3388994584083556,0.0,0.1,1.4388994584083556
10230,4842,30,0.27492148,1,1.3162982339859008,0.0,0.1,1.416298233985901
10231,4842,31,0.20251594,1,1.222460664510727,0.0,0.0,1.222460664510727
10232,4842,32,0.1632037,0,0.144,0.15228809415825545,0.0,0.2962880941582554
10233,4842,33,0.20683946,1,1.228063936471939,0.0,0.1,1.328063936471939
10234,4842,34,0.11410248,1,1.107876817703247,0.0,0.0,1.107876817703247
10235,4842,35,0.11410248,1,1.107876817703247,0.0,0.1,1.207876817703247
10236,4842,36,0.11410248,0,0.144,0.11151324249724069,0.0,0.25551324249724067
10237,4842,37,0.11410248,0,0.144,0.11151324249724069,0.0,0.25551324249724067
10238,4842,38,0.112243295,0,0.144,0.10988405680534327,0.0,0.25388405680534326
10239,4842,39,0.11431977,1,1.1081584239006044,0.0,0.0,1.1081584239006044
10240,4842,40,0.34272233,1,1.4041681351661683,0.0,0.0,1.4041681351661683
10241,4842,41,0.10441819,0,0.144,0.10295880115082487,0.0,0.24695880115082486
10242,4842,42,0.5572297,1,1.6821696882247927,0.0,0.0,1.6821696882247927
10243,4842,43,0.5556063,0,0.144,0.3222262799077045,0.0,0.4662262799077045
10244,4842,44,0.5556063,0,0.144,0.3222262799077045,0.0,0.4662262799077045
10245,4842,45,0.5556063,0,0.144,0.3222262799077045,0.0,0.4662262799077045
10246,4842,46,0.23806262,0,0.144,0.2061011997690309,0.0,0.35010119976903087
10247,4842,47,0.13024332,1,1.1287953379154205,0.0,0.0,1.1287953379154205
10248,4842,48,0.17246073,1,1.1835091123580934,0.0,0.1,1.2835091123580935
10249,4842,49,0.2410547,1,1.2724068896770477,0.0,0.0,1.2724068896770477
10250,4845,0,0.19835064,0,0.144,0.178810011113784,0.0,0.322810011113784
10251,4845,1,0.19927378,0,0.144,0.1794766469356131,0.0,0.32347664693561307
10252,4845,2,0.20052364,1,1.219878643512726,0.0,0.0,1.219878643512726
10253,4845,3,0.19648737,0,0.144,0.17745979961971578,0.0,0.32145979961971577
10254,4845,4,0.19931644,0,0.144,0.17950741772283685,0.0,0.32350741772283687
10255,4845,5,0.20052364,1,1.219878643512726,0.0,0.0,1.219878643512726
10256,4845,6,0.20052364,0,0.144,0.18037677739035535,0.0,0.3243767773903553
10257,4845,7,0.20052364,0,0.144,0.18037677739035535,0.0,0.3243767773903553
10258,4845,8,0.20052364,1,1.219878643512726,0.0,0.0,1.219878643512726
10259,4845,9,0.25277594,0,0.144,0.21549190526564702,0.0,0.359491905265647
10260,4845,10,0.16891156,0,0.144,0.15674648227151308,0.0,0.30074648227151307
10261,4845,11,0.230503,1,1.2587318787574768,0.0,0.0,1.2587318787574768
10262,4845,12,0.19451864,1,1.2120961582660674,0.0,0.1,1.3120961582660675
10263,4845,13,0.13731393,1,1.1379588561058045,0.0,0.0,1.1379588561058045
10264,4845,14,0.13793646,0,0.144,0.13184755483198643,0.0,0.2758475548319864
10265,4845,15,0.24025859,0,0.144,0.2075275057411132,0.0,0.3515275057411132
10266,4845,16,0.22470564,0,0.144,0.19723872665350334,0.0,0.3412387266535033
10267,4845,17,0.22470564,1,1.2512185049057007,0.0,0.1,1.3512185049057008
10268,4845,18,0.22470564,1,1.2512185049057007,0.0,0.0,1.2512185049057007
10269,4845,19,0.22470564,0,0.144,0.19723872665350334,0.0,0.3412387266535033
10270,4845,20,0.2242142,0,0.144,0.1969065266996253,0.0,0.3409065266996253
10271,4845,21,0.22365911,1,1.2498622105121613,0.0,0.1,1.3498622105121614
10272,4845,22,0.27910548,1,1.3217207078933715,0.0,0.0,1.3217207078933715
10273,4845,23,0.22569792,0,0.144,0.19790815743255094,0.0,0.34190815743255093
10274,4845,24,0.22393748,1,1.2502229762077333,0.0,0.0,1.2502229762077333
10275,4845,25,0.22393748,0,0.144,0.19671928405745892,0.0,0.3407192840574589
10276,4845,26,0.21967587,1,1.2446999258995057,0.0,0.0,1.2446999258995057
10277,4845,27,0.23092636,0,0.144,0.2014061865273998,0.0,0.3454061865273998
10278,4845,28,0.35471687,1,1.4197130599021912,0.0,0.1,1.5197130599021913
10279,4845,29,0.3636836,0,0.144,0.2737391079267441,0.0,0.41773910792674407
10280,4845,30,0.34236395,0,0.144,0.26426130083138416,0.0,0.4082613008313841
10281,4845,31,0.27889448,0,0.144,0.23120212285986003,0.0,0.37520212285986
10282,4845,32,0.23388131,0,0.144,0.20336139410458312,0.0,0.3473613941045831
10283,4845,33,0.19823642,0,0.144,0.17872742374985298,0.0,0.32272742374985297
10284,4845,34,0.14460324,0,0.144,0.13735240984204047,0.0,0.28135240984204046
10285,4845,35,0.14460324,0,0.144,0.13735240984204047,0.0,0.28135240984204046
10286,4845,36,0.14460324,0,0.144,0.13735240984204047,0.0,0.28135240984204046
10287,4845,37,0.14460324,0,0.144,0.13735240984204047,0.0,0.28135240984204046
10288,4845,38,0.13921405,1,1.1404214136600495,0.0,0.1,1.2404214136600495
10289,4845,39,0.14122169,0,0.144,0.1345702137320353,0.0,0.2785702137320353
10290,4845,40,0.33299753,1,1.3915647997856142,0.0,0.0,1.3915647997856142
10291,4845,41,0.118472666,0,0.144,0.11531828355827788,0.0,0.25931828355827785
10292,4845,42,0.54520524,0,0.144,0.3212977804032024,0.0,0.46529778040320235
10293,4845,43,0.5294046,1,1.6461083364486695,0.0,0.1,1.7461083364486696
10294,4845,44,0.5294046,1,1.6461083364486695,0.0,0.1,1.7461083364486696
10295,4845,45,0.5294046,1,1.6461083364486695,0.0,0.1,1.7461083364486696
10296,4845,46,0.38043058,1,1.4530380306243897,0.0,0.1,1.5530380306243898
10297,4845,47,0.27436596,0,0.144,0.22856622570344617,0.0,0.37256622570344616
10298,4845,48,0.28064945,1,1.323721691608429,0.0,0.0,1.323721691608429
10299,4845,49,0.14362095,0,0.144,0.1365463488837208,0.0,0.28054634888372076
10300,4848,0,0.1775203,1,1.1900663151741029,0.0,0.1,1.290066315174103
10301,4848,1,0.17856161,1,1.1914158504009247,0.0,0.1,1.2914158504009248
10302,4848,2,0.17994386,0,0.144,0.1651975550037749,0.0,0.3091975550037749
10303,4848,3,0.17533496,1,1.1872341084480285,0.0,0.1,1.2872341084480285
10304,4848,4,0.17892319,0,0.144,0.16442488779937794,0.0,0.30842488779937793
10305,4848,5,0.17994386,1,1.1932072420120239,0.0,0.0,1.1932072420120239
10306,4848,6,0.17994386,0,0.144,0.1651975550037749,0.0,0.3091975550037749
10307,4848,7,0.17994386,0,0.144,0.1651975550037749,0.0,0.3091975550037749
10308,4848,8,0.17994386,1,1.1932072420120239,0.0,0.0,1.1932072420120239
10309,4848,9,0.24132204,1,1.2727533645629883,0.0,0.1,1.3727533645629884
10310,4848,10,0.1791869,0,0.144,0.16462469796515744,0.0,0.30862469796515746
10311,4848,11,0.20901924,1,1.230888939857483,0.0,0.0,1.230888939857483
10312,4848,12,0.18733542,1,1.2027867000102996,0.0,0.0,1.2027867000102996
10313,4848,13,0.14026166,1,1.141779117822647,0.0,0.0,1.141779117822647
10314,4848,14,0.14081061,1,1.1424905490875246,0.0,0.1,1.2424905490875247
10315,4848,15,0.23512952,0,0.144,0.20418257973720555,0.0,0.34818257973720557
10316,4848,16,0.21201545,0,0.144,0.18852119006570056,0.0,0.3325211900657006
10317,4848,17,0.21201646,0,0.144,0.1885218977106237,0.0,0.3325218977106237
10318,4848,18,0.21211058,1,1.2348953104019165,0.0,0.0,1.2348953104019165
10319,4848,19,0.2121512,1,1.2349479546546935,0.0,0.1,1.3349479546546936
10320,4848,20,0.21155605,0,0.144,0.18820016598060893,0.0,0.3322001659806089
10321,4848,21,0.2109672,0,0.144,0.18778813108121115,0.0,0.33178813108121114
10322,4848,22,0.25646698,1,1.292381212234497,0.0,0.0,1.292381212234497
10323,4848,23,0.19132566,0,0.144,0.17368675876817632,0.0,0.3176867587681763
10324,4848,24,0.18964529,1,1.2057802963256836,0.0,0.0,1.2057802963256836
10325,4848,25,0.18964529,1,1.2057802963256836,0.0,0.1,1.3057802963256837
10326,4848,26,0.18440591,1,1.1989900567531586,0.0,0.0,1.1989900567531586
10327,4848,27,0.19637,0,0.144,0.17737454486411564,0.0,0.32137454486411565
10328,4848,28,0.33581206,0,0.144,0.2611842600856991,0.0,0.4051842600856991
10329,4848,29,0.37452158,1,1.4453799719810485,0.0,0.1,1.5453799719810486
10330,4848,30,0.35941738,1,1.4258049230575562,0.0,0.1,1.5258049230575563
10331,4848,31,0.28738892,1,1.3324560413360595,0.0,0.1,1.4324560413360596
10332,4848,32,0.2332315,0,0.144,0.20293278052909264,0.0,0.3469327805290926
10333,4848,33,0.20242271,0,0.144,0.18173906739267426,0.0,0.3257390673926742
10334,4848,34,0.13299957,0,0.144,0.12771953785054668,0.0,0.2717195378505467
10335,4848,35,0.13299957,0,0.144,0.12771953785054668,0.0,0.2717195378505467
10336,4848,36,0.13299957,1,1.1323674416542053,0.0,0.1,1.2323674416542054
10337,4848,37,0.13299957,1,1.1323674416542053,0.0,0.1,1.2323674416542054
10338,4848,38,0.12775077,0,0.144,0.12328259765684393,0.0,0.2672825976568439
10339,4848,39,0.12970057,1,1.1280919404029845,0.0,0.1,1.2280919404029846
10340,4848,40,0.30153614,0,0.144,0.24382739336477943,0.0,0.38782739336477945
10341,4848,41,0.10750069,0,0.144,0.10569998423921277,0.0,0.24969998423921275
10342,4848,42,0.5330116,1,1.6507830533981325,0.0,0.1,1.7507830533981326
10343,4848,43,0.52465296,1,1.6399502334594727,0.0,0.0,1.6399502334594727
10344,4848,44,0.52465296,0,0.144,0.3188905409243079,0.0,0.4628905409243079
10345,4848,45,0.52465296,0,0.144,0.3188905409243079,0.0,0.4628905409243079
10346,4848,46,0.2852928,0,0.144,0.23486344284385796,0.0,0.378863442843858
10347,4848,47,0.18609093,0,0.144,0.16981135456038837,0.0,0.31381135456038833
10348,4848,48,0.19694722,1,1.2152435932159424,0.0,0.0,1.2152435932159424
10349,4848,49,0.12928917,0,0.144,0.12458817895018236,0.0,0.26858817895018233
10350,4851,0,0.19874358,0,0.144,0.1790939581476448,0.0,0.3230939581476448
10351,4851,1,0.19963516,1,1.2187271711826326,0.0,0.0,1.2187271711826326
10352,4851,2,0.20085138,0,0.144,0.1806123418296524,0.0,0.3246123418296524
10353,4851,3,0.19697168,0,0.144,0.1778113593556572,0.0,0.3218113593556572
10354,4851,4,0.20062834,0,0.144,0.18045204964557476,0.0,0.3244520496455747
10355,4851,5,0.20085138,1,1.2203033895492554,0.0,0.0,1.2203033895492554
10356,4851,6,0.20085138,0,0.144,0.1806123418296524,0.0,0.3246123418296524
10357,4851,7,0.20085138,0,0.144,0.1806123418296524,0.0,0.3246123418296524
10358,4851,8,0.20085138,1,1.2203033895492554,0.0,0.0,1.2203033895492554
10359,4851,9,0.2604082,0,0.144,0.22020966407899725,0.0,0.36420966407899724
10360,4851,10,0.17685558,0,0.144,0.16285391909307867,0.0,0.3068539190930787
10361,4851,11,0.25274462,1,1.2875570211410523,0.0,0.0,1.2875570211410523
10362,4851,12,0.20340727,1,1.2236158254146576,0.0,0.0,1.2236158254146576
10363,4851,13,0.12733243,0,0.144,0.1229268348959797,0.0,0.2669268348959797
10364,4851,14,0.12966013,0,0.144,0.12490236563613051,0.0,0.2689023656361305
10365,4851,15,0.18780406,0,0.144,0.17108505500291724,0.0,0.3150850550029172
10366,4851,16,0.16243571,1,1.1705166807174683,0.0,0.1,1.2705166807174684
10367,4851,17,0.1624367,0,0.144,0.15168451784469714,0.0,0.2956845178446971
10368,4851,18,0.16253084,1,1.1706399679183959,0.0,0.0,1.1706399679183959
10369,4851,19,0.16257146,1,1.1706926121711732,0.0,0.0,1.1706926121711732
10370,4851,20,0.16197631,1,1.1699212946891784,0.0,0.1,1.2699212946891785
10371,4851,21,0.16138746,1,1.1691581461429597,0.0,0.1,1.2691581461429597
10372,4851,22,0.210329,0,0.144,0.1873408579047659,0.0,0.33134085790476586
10373,4851,23,0.19720058,0,0.144,0.1779773655607099,0.0,0.3219773655607099
10374,4851,24,0.19606768,1,1.2141037080287935,0.0,0.0,1.2141037080287935
10375,4851,25,0.19606768,0,0.144,0.17715480982745901,0.0,0.32115480982745903
10376,4851,26,0.19462669,0,0.144,0.17610523082478807,0.0,0.32010523082478803
10377,4851,27,0.2140078,0,0.144,0.18990901581197725,0.0,0.33390901581197724
10378,4851,28,0.37360784,0,0.144,0.27787193257808385,0.0,0.42187193257808386
10379,4851,29,0.41790083,0,0.144,0.2941559032230549,0.0,0.43815590322305487
10380,4851,30,0.4012339,1,1.4799991493225098,0.0,0.0,1.4799991493225098
10381,4851,31,0.3711946,1,1.4410682029724122,0.0,0.0,1.4410682029724122
10382,4851,32,0.32409012,1,1.380020799636841,0.0,0.1,1.480020799636841
10383,4851,33,0.22812338,0,0.144,0.19953700270826863,0.0,0.3435370027082686
10384,4851,34,0.13359104,1,1.1331339890956877,0.0,0.1,1.2331339890956878
10385,4851,35,0.13359104,1,1.1331339890956877,0.0,0.1,1.2331339890956878
10386,4851,36,0.13359104,0,0.144,0.12821641464196887,0.0,0.2722164146419689
10387,4851,37,0.13359104,0,0.144,0.12821641464196887,0.0,0.2722164146419689
10388,4851,38,0.12804772,0,0.144,0.12353494052086085,0.0,0.26753494052086085
10389,4851,39,0.12998484,0,0.144,0.12517717506826478,0.0,0.2691771750682648
10390,4851,40,0.21860707,1,1.24331476020813,0.0,0.1,1.3433147602081301
10391,4851,41,0.10272829,0,0.144,0.10144876389018788,0.0,0.24544876389018788
10392,4851,42,0.533435,1,1.6513317432403565,0.0,0.0,1.6513317432403565
10393,4851,43,0.5263258,0,0.144,0.31911490393004754,0.0,0.4631149039300475
10394,4851,44,0.5263258,0,0.144,0.31911490393004754,0.0,0.4631149039300475
10395,4851,45,0.5263258,0,0.144,0.31911490393004754,0.0,0.4631149039300475
10396,4851,46,0.4083268,0,0.144,0.29093524756171707,0.0,0.4349352475617171
10397,4851,47,0.30513364,1,1.3554531984329226,0.0,0.1,1.4554531984329226
10398,4851,48,0.31973222,0,0.144,0.25330497383031086,0.0,0.3973049738303108
10399,4851,49,0.14594372,0,0.144,0.1384496020017367,0.0,0.2824496020017367
10400,4854,0,0.22637221,0,0.144,0.19836204854617992,0.0,0.3423620485461799
10401,4854,1,0.22757341,1,1.2549351389408112,0.0,0.0,1.2549351389408112
10402,4854,2,0.22910884,1,1.2569250569343566,0.0,0.1,1.3569250569343567
10403,4854,3,0.22367209,0,0.144,0.19653957506782796,0.0,0.34053957506782795
10404,4854,4,0.22984275,1,1.2578762068748472,0.0,0.1,1.3578762068748473
10405,4854,5,0.22910884,0,0.144,0.2001957728420999,0.0,0.3441957728420999
10406,4854,6,0.22910884,0,0.144,0.2001957728420999,0.0,0.3441957728420999
10407,4854,7,0.22910884,1,1.2569250569343566,0.0,0.1,1.3569250569343567
10408,4854,8,0.22910884,1,1.2569250569343566,0.0,0.0,1.2569250569343566
10409,4854,9,0.31620649,1,1.3698036046028137,0.0,0.1,1.4698036046028138
10410,4854,10,0.25996816,1,1.296918737411499,0.0,0.1,1.396918737411499
10411,4854,11,0.3358745,0,0.144,0.26121394722185093,0.0,0.4052139472218509
10412,4854,12,0.30772924,1,1.3588171005249023,0.0,0.0,1.3588171005249023
10413,4854,13,0.21704523,0,0.144,0.19201108155001048,0.0,0.33601108155001047
10414,4854,14,0.222538,0,0.144,0.19577019088523226,0.0,0.33977019088523225
10415,4854,15,0.34816736,0,0.144,0.2669222892100301,0.0,0.41092228921003005
10416,4854,16,0.29078728,1,1.3368603143692017,0.0,0.0,1.3368603143692017
10417,4854,17,0.29078728,0,0.144,0.2379487441918129,0.0,0.3819487441918129
10418,4854,18,0.29078728,0,0.144,0.2379487441918129,0.0,0.3819487441918129
10419,4854,19,0.29078728,1,1.3368603143692017,0.0,0.0,1.3368603143692017
10420,4854,20,0.29029584,1,1.3362234077453614,0.0,0.0,1.3362234077453614
10421,4854,21,0.28974074,0,0.144,0.23736527312552955,0.0,0.38136527312552954
10422,4854,22,0.3400079,1,1.400650239944458,0.0,0.1,1.5006502399444581
10423,4854,23,0.21590622,1,1.2398144581317903,0.0,0.1,1.3398144581317903
10424,4854,24,0.21341279,0,0.144,0.18949529719518726,0.0,0.3334952971951872
10425,4854,25,0.21341279,1,1.2365829777717592,0.0,0.1,1.3365829777717593
10426,4854,26,0.20816931,0,0.144,0.18582184024302925,0.0,0.32982184024302924
10427,4854,27,0.22801265,1,1.2555043959617616,0.0,0.1,1.3555043959617616
10428,4854,28,0.4322168,0,0.144,0.2986639159941324,0.0,0.44266391599413235
10429,4854,29,0.50883853,1,1.619454740524292,0.0,0.1,1.7194547405242921
10430,4854,30,0.49370164,0,0.144,0.3138305921812226,0.0,0.4578305921812226
10431,4854,31,0.39322567,1,1.4696204681396483,0.0,0.0,1.4696204681396483
10432,4854,32,0.29112077,0,0.144,0.2381342578091096,0.0,0.3821342578091096
10433,4854,33,0.2153837,0,0.144,0.1908632671493862,0.0,0.3348632671493862
10434,4854,34,0.1291965,0,0.144,0.12450965355728262,0.0,0.2685096535572826
10435,4854,35,0.1291965,0,0.144,0.12450965355728262,0.0,0.2685096535572826
10436,4854,36,0.1291965,1,1.127438657283783,0.0,0.1,1.227438657283783
10437,4854,37,0.1291965,0,0.144,0.12450965355728262,0.0,0.2685096535572826
10438,4854,38,0.12370634,1,1.1203234176635741,0.0,0.1,1.2203234176635742
10439,4854,39,0.1256171,0,0.144,0.12146477929602963,0.0,0.26546477929602963
10440,4854,40,0.28289318,1,1.3266295623779298,0.0,0.0,1.3266295623779298
10441,4854,41,0.081897706,0,0.144,0.08241301146405396,0.0,0.22641301146405396
10442,4854,42,0.54552704,0,0.144,0.3213294270599274,0.0,0.4653294270599274
10443,4854,43,0.5591323,1,1.6846354322433472,0.0,0.1,1.7846354322433473
10444,4854,44,0.5591323,0,0.144,0.32249684636614306,0.0,0.4664968463661431
10445,4854,45,0.5591323,0,0.144,0.32249684636614306,0.0,0.4664968463661431
10446,4854,46,0.3718928,1,1.4419730815887453,0.0,0.1,1.5419730815887454
10447,4854,47,0.26035494,0,0.144,0.22017710752552508,0.0,0.36417710752552507
10448,4854,48,0.29647323,0,0.144,0.24108435257670638,0.0,0.38508435257670637
10449,4854,49,0.2254873,0,0.144,0.19776621831093885,0.0,0.34176621831093884
10450,4857,0,0.3104196,1,1.3623037877082826,0.0,0.1,1.4623037877082827
10451,4857,1,0.3124842,0,0.144,0.2496012007434867,0.0,0.3936012007434867
10452,4857,2,0.3149075,1,1.3681201086044312,0.0,0.0,1.3681201086044312
10453,4857,3,0.30512348,1,1.3554400277137757,0.0,0.1,1.4554400277137758
10454,4857,4,0.31244317,0,0.144,0.24957996100060556,0.0,0.39357996100060555
10455,4857,5,0.3149075,1,1.3681201086044312,0.0,0.1,1.4681201086044313
10456,4857,6,0.3149075,1,1.3681201086044312,0.0,0.1,1.4681201086044313
10457,4857,7,0.3149075,0,0.144,0.2508500352871649,0.0,0.3948500352871649
10458,4857,8,0.3149075,1,1.3681201086044312,0.0,0.0,1.3681201086044312
10459,4857,9,0.42373946,0,0.144,0.29603900081566314,0.0,0.44003900081566316
10460,4857,10,0.29183322,0,0.144,0.23852991319478822,0.0,0.38252991319478824
10461,4857,11,0.3017604,0,0.144,0.243947829738961,0.0,0.387947829738961
10462,4857,12,0.23136012,0,0.144,0.2016941766858849,0.0,0.34569417668588487
10463,4857,13,0.16890858,1,1.1789055211544037,0.0,0.1,1.2789055211544038
10464,4857,14,0.16989258,1,1.1801807827949524,0.0,0.1,1.2801807827949525
10465,4857,15,0.28400987,0,0.144,0.2341352161678255,0.0,0.3781352161678255
10466,4857,16,0.25109228,0,0.144,0.21443706572052623,0.0,0.35843706572052625
10467,4857,17,0.25109228,0,0.144,0.21443706572052623,0.0,0.35843706572052625
10468,4857,18,0.25109228,0,0.144,0.21443706572052623,0.0,0.35843706572052625
10469,4857,19,0.25109228,0,0.144,0.21443706572052623,0.0,0.35843706572052625
10470,4857,20,0.2506008,1,1.2847786560058596,0.0,0.0,1.2847786560058596
10471,4857,21,0.25004578,1,1.2840593261718751,0.0,0.1,1.3840593261718752
10472,4857,22,0.29628873,0,0.144,0.24098351732445167,0.0,0.3849835173244517
10473,4857,23,0.19814606,0,0.144,0.17866206989477265,0.0,0.32266206989477264
10474,4857,24,0.19605334,0,0.144,0.17714438703705834,0.0,0.32114438703705833
10475,4857,25,0.19605334,1,1.2140851299762725,0.0,0.0,1.2140851299762725
10476,4857,26,0.19422203,0,0.144,0.17580981736502074,0.0,0.31980981736502073
10477,4857,27,0.21770594,0,0.144,0.192466123244206,0.0,0.336466123244206
10478,4857,28,0.41495082,0,0.144,0.2931811201581977,0.0,0.43718112015819766
10479,4857,29,0.4884791,1,1.5930689234733582,0.0,0.0,1.5930689234733582
10480,4857,30,0.47396547,1,1.5742592439651488,0.0,0.1,1.674259243965149
