,Day,Time,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching,State
1382,0.6666667,0.9930556,4644,2,[0.07353782],0,0.144,0.08467420190572739,0.0,tensor(0.2287)
1383,0.6666667,0.9930556,4644,3,[0.07570504],0,0.144,0.08734205365180969,0.0,tensor(0.2313)
1384,0.6666667,0.9930556,4644,4,[0.07730886],1,1.060192346572876,0.0,0.0,tensor(1.0602)
1385,0.6666667,0.9930556,4644,5,[0.08798487],1,1.074028491973877,0.0,0.1,tensor(1.1740)
1386,0.6666667,0.9930556,4644,6,[0.07941234],0,0.144,0.09193062782287598,0.0,tensor(0.2359)
1387,0.6666667,0.9930556,4644,7,[0.07476958],1,1.056901454925537,0.0,0.1,tensor(1.1569)
1388,0.6666667,0.9930556,4644,8,[0.07291877],1,1.0545028448104858,0.0,0.1,tensor(1.1545)
1389,0.6666667,0.9930556,4644,9,[0.0795645],0,0.144,0.09211961925029755,0.0,tensor(0.2361)
1390,0.8333334,0.0069444445,4647,0,[0.16801615],1,1.1777490377426147,0.0,0.1,tensor(1.2777)
1391,0.8333334,0.0069444445,4647,1,[0.16331977],1,1.171662449836731,0.0,0.1,tensor(1.2717)
1392,0.8333334,0.0069444445,4647,2,[0.16697271],0,0.144,0.2104518860578537,0.0,tensor(0.3545)
1393,0.8333334,0.0069444445,4647,3,[0.16385126],0,0.144,0.20585675537586212,0.0,tensor(0.3499)
1394,0.8333334,0.0069444445,4647,4,[0.15813415],1,1.1649419069290161,0.0,0.0,tensor(1.1649)
1395,0.8333334,0.0069444445,4647,5,[0.16845036],0,0.144,0.21263769268989563,0.0,tensor(0.3566)
1396,0.8333334,0.0069444445,4647,6,[0.1611379],0,0.144,0.20188677310943604,0.0,tensor(0.3459)
1397,0.8333334,0.0069444445,4647,7,[0.16539918],0,0.144,0.20813168585300446,0.0,tensor(0.3521)
1398,0.8333334,0.0069444445,4647,8,[0.16566959],1,1.1747078895568848,0.0,0.0,tensor(1.1747)
1399,0.8333334,0.0069444445,4647,9,[0.16747583],1,1.1770488023757935,0.0,0.1,tensor(1.2770)
1400,0.8333334,0.027777778,4650,0,[0.25879115],1,1.295393466949463,0.0,0.0,tensor(1.2954)
1401,0.8333334,0.027777778,4650,1,[0.1481329],0,0.144,0.1831667572259903,0.0,tensor(0.3272)
1402,0.8333334,0.027777778,4650,2,[0.14907262],0,0.144,0.18450266122817993,0.0,tensor(0.3285)
1403,0.8333334,0.027777778,4650,3,[0.14930177],0,0.144,0.18482878804206848,0.0,tensor(0.3288)
1404,0.8333334,0.027777778,4650,4,[0.1505144],1,1.155066728591919,0.0,0.0,tensor(1.1551)
1405,0.8333334,0.027777778,4650,5,[0.15806632],1,1.1648540496826172,0.0,0.1,tensor(1.2649)
1406,0.8333334,0.027777778,4650,6,[0.14874776],0,0.144,0.18404054641723633,0.0,tensor(0.3280)
1407,0.8333334,0.027777778,4650,7,[0.15169825],0,0.144,0.1882489174604416,0.0,tensor(0.3322)
1408,0.8333334,0.027777778,4650,8,[0.15012328],1,1.154559850692749,0.0,0.0,tensor(1.1546)
1409,0.8333334,0.027777778,4650,9,[0.15043189],1,1.154959797859192,0.0,0.0,tensor(1.1550)
1410,0.8333334,0.048611112,4653,0,[0.24371327],1,1.2758524417877197,0.0,0.0,tensor(1.2759)
1411,0.8333334,0.048611112,4653,1,[0.14986324],0,0.144,0.18562859296798706,0.0,tensor(0.3296)
1412,0.8333334,0.048611112,4653,2,[0.15175268],1,1.1566715240478516,0.0,0.1,tensor(1.2567)
1413,0.8333334,0.048611112,4653,3,[0.15511635],1,1.161030888557434,0.0,0.1,tensor(1.2610)
1414,0.8333334,0.048611112,4653,4,[0.15594296],0,0.144,0.19434840977191925,0.0,tensor(0.3383)
1415,0.8333334,0.048611112,4653,5,[0.16043483],0,0.144,0.20086175203323364,0.0,tensor(0.3449)
1416,0.8333334,0.048611112,4653,6,[0.15975183],1,1.1670384407043457,0.0,0.1,tensor(1.2670)
1417,0.8333334,0.048611112,4653,7,[0.15459281],0,0.144,0.19240248203277588,0.0,tensor(0.3364)
1418,0.8333334,0.048611112,4653,8,[0.1582768],0,0.144,0.19772495329380035,0.0,tensor(0.3417)
1419,0.8333334,0.048611112,4653,9,[0.15298383],0,0.144,0.190090611577034,0.0,tensor(0.3341)
1420,0.8333334,0.06944445,4656,0,[0.23822042],0,0.144,0.324323832988739,0.0,tensor(0.4683)
1421,0.8333334,0.06944445,4656,1,[0.10901082],1,1.1012780666351318,0.0,0.1,tensor(1.2013)
1422,0.8333334,0.06944445,4656,2,[0.11052906],0,0.144,0.13173268735408783,0.0,tensor(0.2757)
1423,0.8333334,0.06944445,4656,3,[0.10906921],0,0.144,0.12981194257736206,0.0,tensor(0.2738)
1424,0.8333334,0.06944445,4656,4,[0.10598472],1,1.0973563194274902,0.0,0.1,tensor(1.1974)
1425,0.8333334,0.06944445,4656,5,[0.11248279],0,0.144,0.1343117505311966,0.0,tensor(0.2783)
1426,0.8333334,0.06944445,4656,6,[0.11216259],0,0.144,0.1338883936405182,0.0,tensor(0.2779)
1427,0.8333334,0.06944445,4656,7,[0.10948174],1,1.1018884181976318,0.0,0.1,tensor(1.2019)
1428,0.8333334,0.06944445,4656,8,[0.11396468],0,0.144,0.13627450168132782,0.0,tensor(0.2803)
1429,0.8333334,0.06944445,4656,9,[0.11239456],1,1.1056634187698364,0.0,0.1,tensor(1.2057)
1430,0.8333334,0.090277776,4659,0,[0.18930574],1,1.2053402662277222,0.0,0.1,tensor(1.3053)
1431,0.8333334,0.090277776,4659,1,[0.14913116],1,1.1532740592956543,0.0,0.0,tensor(1.1533)
1432,0.8333334,0.090277776,4659,2,[0.15633148],0,0.144,0.19490936398506165,0.0,tensor(0.3389)
1433,0.8333334,0.090277776,4659,3,[0.15220849],0,0.144,0.18897929787635803,0.0,tensor(0.3330)
1434,0.8333334,0.090277776,4659,4,[0.14578284],0,0.144,0.1798371821641922,0.0,tensor(0.3238)
1435,0.8333334,0.090277776,4659,5,[0.14969485],0,0.144,0.18538862466812134,0.0,tensor(0.3294)
1436,0.8333334,0.090277776,4659,6,[0.15413709],0,0.144,0.19174689054489136,0.0,tensor(0.3357)
1437,0.8333334,0.090277776,4659,7,[0.15460142],1,1.1603635549545288,0.0,0.0,tensor(1.1604)
1438,0.8333334,0.090277776,4659,8,[0.15303741],0,0.144,0.19016747176647186,0.0,tensor(0.3342)
1439,0.8333334,0.090277776,4659,9,[0.15556142],0,0.144,0.19379794597625732,0.0,tensor(0.3378)
1440,0.8333334,0.11111111,4662,0,[0.23769073],1,1.2680472135543823,0.0,0.0,tensor(1.2680)
1441,0.8333334,0.11111111,4662,1,[0.15031612],0,0.144,0.18627436459064484,0.0,tensor(0.3303)
1442,0.8333334,0.11111111,4662,2,[0.15469636],1,1.1604865789413452,0.0,0.1,tensor(1.2605)
1443,0.8333334,0.11111111,4662,3,[0.15382074],1,1.1593518257141113,0.0,0.1,tensor(1.2594)
1444,0.8333334,0.11111111,4662,4,[0.14644718],1,1.149795651435852,0.0,0.1,tensor(1.2498)
1445,0.8333334,0.11111111,4662,5,[0.15720926],0,0.144,0.19617842137813568,0.0,tensor(0.3402)
1446,0.8333334,0.11111111,4662,6,[0.15341601],1,1.1588271856307983,0.0,0.1,tensor(1.2588)
1447,0.8333334,0.11111111,4662,7,[0.15298463],0,0.144,0.19009177386760712,0.0,tensor(0.3341)
1448,0.8333334,0.11111111,4662,8,[0.15266319],1,1.1578515768051147,0.0,0.1,tensor(1.2579)
1449,0.8333334,0.11111111,4662,9,[0.15522398],1,1.1611703634262085,0.0,0.1,tensor(1.2612)
1450,0.8333334,0.13194445,4665,0,[0.21575265],1,1.2396154403686523,0.0,0.0,tensor(1.2396)
1451,0.8333334,0.13194445,4665,1,[0.16111782],0,0.144,0.20185747742652893,0.0,tensor(0.3459)
1452,0.8333334,0.13194445,4665,2,[0.16070978],1,1.168280005455017,0.0,0.0,tensor(1.1683)
1453,0.8333334,0.13194445,4665,3,[0.16574427],1,1.1748046875,0.0,0.0,tensor(1.1748)
1454,0.8333334,0.13194445,4665,4,[0.15886128],0,0.144,0.19857312738895416,0.0,tensor(0.3426)
1455,0.8333334,0.13194445,4665,5,[0.16264716],1,1.1707907915115356,0.0,0.1,tensor(1.2708)
1456,0.8333334,0.13194445,4665,6,[0.16353232],0,0.144,0.20538894832134247,0.0,tensor(0.3494)
1457,0.8333334,0.13194445,4665,7,[0.16947137],1,1.1796350479125977,0.0,0.1,tensor(1.2796)
1458,0.8333334,0.13194445,4665,8,[0.16502413],1,1.1738712787628174,0.0,0.0,tensor(1.1739)
1459,0.8333334,0.13194445,4665,9,[0.16138335],0,0.144,0.20224496722221375,0.0,tensor(0.3462)
1460,0.8333334,0.15277778,4668,0,[0.23945537],1,1.270334243774414,0.0,0.0,tensor(1.2703)
1461,0.8333334,0.15277778,4668,1,[0.11290526],0,0.144,0.1348707526922226,0.0,tensor(0.2789)
1462,0.8333334,0.15277778,4668,2,[0.11027025],1,1.1029102802276611,0.0,0.0,tensor(1.1029)
1463,0.8333334,0.15277778,4668,3,[0.10780264],1,1.0997123718261719,0.0,0.0,tensor(1.0997)
1464,0.8333334,0.15277778,4668,4,[0.10443272],1,1.0953447818756104,0.0,0.1,tensor(1.1953)
1465,0.8333334,0.15277778,4668,5,[0.10787205],1,1.0998022556304932,0.0,0.0,tensor(1.0998)
1466,0.8333334,0.15277778,4668,6,[0.11011508],0,0.144,0.13118745386600494,0.0,tensor(0.2752)
1467,0.8333334,0.15277778,4668,7,[0.11519566],0,0.144,0.13790926337242126,0.0,tensor(0.2819)
1468,0.8333334,0.15277778,4668,8,[0.1121074],0,0.144,0.1338154524564743,0.0,tensor(0.2778)
1469,0.8333334,0.15277778,4668,9,[0.11344551],0,0.144,0.135586217045784,0.0,tensor(0.2796)
1470,0.8333334,0.17361112,4671,0,[0.17453274],0,0.144,0.22170747816562653,0.0,tensor(0.3657)
1471,0.8333334,0.17361112,4671,1,[0.11661944],1,1.1111388206481934,0.0,0.1,tensor(1.2111)
1472,0.8333334,0.17361112,4671,2,[0.11693829],0,0.144,0.1402302086353302,0.0,tensor(0.2842)
1473,0.8333334,0.17361112,4671,3,[0.12261744],1,1.1189123392105103,0.0,0.0,tensor(1.1189)
1474,0.8333334,0.17361112,4671,4,[0.11589079],1,1.1101945638656616,0.0,0.0,tensor(1.1102)
1475,0.8333334,0.17361112,4671,5,[0.12513977],0,0.144,0.15126092731952667,0.0,tensor(0.2953)
1476,0.8333334,0.17361112,4671,6,[0.1185898],0,0.144,0.142437145113945,0.0,tensor(0.2864)
1477,0.8333334,0.17361112,4671,7,[0.11719202],0,0.144,0.140568807721138,0.0,tensor(0.2846)
1478,0.8333334,0.17361112,4671,8,[0.12354435],1,1.1201136112213135,0.0,0.1,tensor(1.2201)
1479,0.8333334,0.17361112,4671,9,[0.12508042],0,0.144,0.1511804610490799,0.0,tensor(0.2952)
1480,0.8333334,0.19444445,4674,0,[0.17642117],0,0.144,0.2245474010705948,0.0,tensor(0.3685)
1481,0.8333334,0.19444445,4674,1,[0.10890383],0,0.144,0.12959471344947815,0.0,tensor(0.2736)
1482,0.8333334,0.19444445,4674,2,[0.10566364],1,1.0969401597976685,0.0,0.1,tensor(1.1969)
1483,0.8333334,0.19444445,4674,3,[0.10740961],0,0.144,0.12763500213623047,0.0,tensor(0.2716)
1484,0.8333334,0.19444445,4674,4,[0.10571121],1,1.0970017910003662,0.0,0.0,tensor(1.0970)
1485,0.8333334,0.19444445,4674,5,[0.11016943],1,1.1027796268463135,0.0,0.1,tensor(1.2028)
1486,0.8333334,0.19444445,4674,6,[0.1014953],1,1.0915379524230957,0.0,0.1,tensor(1.1915)
1487,0.8333334,0.19444445,4674,7,[0.09884139],1,1.0880985260009766,0.0,0.1,tensor(1.1881)
1488,0.8333334,0.19444445,4674,8,[0.10402838],0,0.144,0.12322123348712921,0.0,tensor(0.2672)
1489,0.8333334,0.19444445,4674,9,[0.10323306],1,1.0937901735305786,0.0,0.1,tensor(1.1938)
1490,0.8333334,0.21527778,4677,0,[0.16539982],0,0.144,0.20813263952732086,0.0,tensor(0.3521)
1491,0.8333334,0.21527778,4677,1,[0.15279728],1,1.1580253839492798,0.0,0.1,tensor(1.2580)
1492,0.8333334,0.21527778,4677,2,[0.15264569],1,1.1578288078308105,0.0,0.0,tensor(1.1578)
1493,0.8333334,0.21527778,4677,3,[0.15379214],0,0.144,0.19125108420848846,0.0,tensor(0.3353)
1494,0.8333334,0.21527778,4677,4,[0.15045278],0,0.144,0.18646936118602753,0.0,tensor(0.3305)
1495,0.8333334,0.21527778,4677,5,[0.15336022],0,0.144,0.1906307488679886,0.0,tensor(0.3346)
1496,0.8333334,0.21527778,4677,6,[0.15424107],1,1.1598964929580688,0.0,0.0,tensor(1.1599)
1497,0.8333334,0.21527778,4677,7,[0.15471876],1,1.160515546798706,0.0,0.0,tensor(1.1605)
1498,0.8333334,0.21527778,4677,8,[0.15671402],1,1.1631014347076416,0.0,0.1,tensor(1.2631)
1499,0.8333334,0.21527778,4677,9,[0.15640175],0,0.144,0.19501087069511414,0.0,tensor(0.3390)
1500,0.8333334,0.23611112,4680,0,[0.22542042],0,0.144,0.3024963140487671,0.0,tensor(0.4465)
1501,0.8333334,0.23611112,4680,1,[0.17148489],1,1.1822444200515747,0.0,0.0,tensor(1.1822)
1502,0.8333334,0.23611112,4680,2,[0.17580327],1,1.1878411769866943,0.0,0.0,tensor(1.1878)
1503,0.8333334,0.23611112,4680,3,[0.17348169],0,0.144,0.2201317995786667,0.0,tensor(0.3641)
1504,0.8333334,0.23611112,4680,4,[0.17222138],1,1.1831989288330078,0.0,0.1,tensor(1.2832)
1505,0.8333334,0.23611112,4680,5,[0.17427562],0,0.144,0.221321702003479,0.0,tensor(0.3653)
1506,0.8333334,0.23611112,4680,6,[0.17506468],1,1.1868839263916016,0.0,0.0,tensor(1.1869)
1507,0.8333334,0.23611112,4680,7,[0.17755838],1,1.1901156902313232,0.0,0.0,tensor(1.1901)
1508,0.8333334,0.23611112,4680,8,[0.17597711],0,0.144,0.22387857735157013,0.0,tensor(0.3679)
1509,0.8333334,0.23611112,4680,9,[0.17519073],1,1.1870472431182861,0.0,0.1,tensor(1.2870)
1510,0.8333334,0.25694445,4683,0,[0.24955216],0,0.144,0.34420332312583923,0.0,tensor(0.4882)
1511,0.8333334,0.25694445,4683,1,[0.20130332],1,1.2208892107009888,0.0,0.0,tensor(1.2209)
1512,0.8333334,0.25694445,4683,2,[0.19761424],1,1.2161082029342651,0.0,0.0,tensor(1.2161)
1513,0.8333334,0.25694445,4683,3,[0.2080828],0,0.144,0.2739373743534088,0.0,tensor(0.4179)
1514,0.8333334,0.25694445,4683,4,[0.19621068],0,0.144,0.2550143301486969,0.0,tensor(0.3990)
1515,0.8333334,0.25694445,4683,5,[0.2047914],1,1.2254096269607544,0.0,0.1,tensor(1.3254)
1516,0.8333334,0.25694445,4683,6,[0.21011636],1,1.2323108911514282,0.0,0.0,tensor(1.2323)
1517,0.8333334,0.25694445,4683,7,[0.21024817],1,1.2324817180633545,0.0,0.0,tensor(1.2325)
1518,0.8333334,0.25694445,4683,8,[0.2073268],0,0.144,0.2727173864841461,0.0,tensor(0.4167)
1519,0.8333334,0.25694445,4683,9,[0.20577829],1,1.2266886234283447,0.0,0.0,tensor(1.2267)
1520,0.8333334,0.2777778,4686,0,[0.27608052],1,1.3178004026412964,0.0,0.1,tensor(1.4178)
1521,0.8333334,0.2777778,4686,1,[0.17979094],0,0.144,0.22964361310005188,0.0,tensor(0.3736)
1522,0.8333334,0.2777778,4686,2,[0.18126144],1,1.1949148178100586,0.0,0.0,tensor(1.1949)
1523,0.8333334,0.2777778,4686,3,[0.17933536],0,0.144,0.22895245254039764,0.0,tensor(0.3730)
1524,0.8333334,0.2777778,4686,4,[0.1689484],1,1.178957223892212,0.0,0.1,tensor(1.2790)
1525,0.8333334,0.2777778,4686,5,[0.17744668],0,0.144,0.22609440982341766,0.0,tensor(0.3701)
1526,0.8333334,0.2777778,4686,6,[0.18142058],0,0.144,0.23212143778800964,0.0,tensor(0.3761)
1527,0.8333334,0.2777778,4686,7,[0.18143414],0,0.144,0.23214207589626312,0.0,tensor(0.3761)
1528,0.8333334,0.2777778,4686,8,[0.18076204],0,0.144,0.2311190962791443,0.0,tensor(0.3751)
1529,0.8333334,0.2777778,4686,9,[0.17472984],0,0.144,0.22200335562229156,0.0,tensor(0.3660)
1530,0.8333334,0.2986111,4689,0,[0.25450975],1,1.2898447513580322,0.0,0.0,tensor(1.2898)
1531,0.8333334,0.2986111,4689,1,[0.16292498],1,1.171150803565979,0.0,0.1,tensor(1.2712)
1532,0.8333334,0.2986111,4689,2,[0.16285412],0,0.144,0.20439518988132477,0.0,tensor(0.3484)
1533,0.8333334,0.2986111,4689,3,[0.16089217],0,0.144,0.20152835547924042,0.0,tensor(0.3455)
1534,0.8333334,0.2986111,4689,4,[0.15989798],0,0.144,0.20008011162281036,0.0,tensor(0.3441)
1535,0.8333334,0.2986111,4689,5,[0.16585271],0,0.144,0.20879964530467987,0.0,tensor(0.3528)
1536,0.8333334,0.2986111,4689,6,[0.16669537],0,0.144,0.21004238724708557,0.0,tensor(0.3540)
1537,0.8333334,0.2986111,4689,7,[0.16333991],0,0.144,0.20510688424110413,0.0,tensor(0.3491)
1538,0.8333334,0.2986111,4689,8,[0.16379027],1,1.1722723245620728,0.0,0.1,tensor(1.2723)
1539,0.8333334,0.2986111,4689,9,[0.1665886],1,1.1758989095687866,0.0,0.1,tensor(1.2759)
1540,0.8333334,0.31944445,4692,0,[0.23378062],0,0.144,0.31667888164520264,0.0,tensor(0.4607)
1541,0.8333334,0.31944445,4692,1,[0.1692337],0,0.144,0.21379922330379486,0.0,tensor(0.3578)
1542,0.8333334,0.31944445,4692,2,[0.16854224],0,0.144,0.21277384459972382,0.0,tensor(0.3568)
1543,0.8333334,0.31944445,4692,3,[0.17119083],0,0.144,0.2167096734046936,0.0,tensor(0.3607)
1544,0.8333334,0.31944445,4692,4,[0.16698153],1,1.1764081716537476,0.0,0.1,tensor(1.2764)
1545,0.8333334,0.31944445,4692,5,[0.1695541],0,0.144,0.21427486836910248,0.0,tensor(0.3583)
1546,0.8333334,0.31944445,4692,6,[0.16953135],0,0.144,0.21424107253551483,0.0,tensor(0.3582)
1547,0.8333334,0.31944445,4692,7,[0.16859072],1,1.178493618965149,0.0,0.1,tensor(1.2785)
1548,0.8333334,0.31944445,4692,8,[0.16886428],1,1.1788482666015625,0.0,0.0,tensor(1.1788)
1549,0.8333334,0.31944445,4692,9,[0.1689358],0,0.144,0.21335728466510773,0.0,tensor(0.3574)
1550,0.8333334,0.3402778,4695,0,[0.23404737],1,1.2633254528045654,0.0,0.1,tensor(1.3633)
1551,0.8333334,0.3402778,4695,1,[0.17453101],1,1.186192274093628,0.0,0.1,tensor(1.2862)
1552,0.8333334,0.3402778,4695,2,[0.16881573],0,0.144,0.21317924559116364,0.0,tensor(0.3572)
1553,0.8333334,0.3402778,4695,3,[0.17258374],0,0.144,0.21878845989704132,0.0,tensor(0.3628)
1554,0.8333334,0.3402778,4695,4,[0.16292083],0,0.144,0.20449289679527283,0.0,tensor(0.3485)
1555,0.8333334,0.3402778,4695,5,[0.17578568],1,1.1878182888031006,0.0,0.1,tensor(1.2878)
1556,0.8333334,0.3402778,4695,6,[0.1768423],0,0.144,0.22518227994441986,0.0,tensor(0.3692)
1557,0.8333334,0.3402778,4695,7,[0.1730957],0,0.144,0.21955406665802002,0.0,tensor(0.3636)
1558,0.8333334,0.3402778,4695,8,[0.17573397],0,0.144,0.22351261973381042,0.0,tensor(0.3675)
1559,0.8333334,0.3402778,4695,9,[0.1734039],1,1.1847316026687622,0.0,0.1,tensor(1.2847)
1560,0.8333334,0.3611111,4698,0,[0.25557178],0,0.144,0.3549845218658447,0.0,tensor(0.4990)
1561,0.8333334,0.3611111,4698,1,[0.16566189],1,1.1746978759765625,0.0,0.0,tensor(1.1747)
1562,0.8333334,0.3611111,4698,2,[0.1697147],0,0.144,0.21451343595981598,0.0,tensor(0.3585)
1563,0.8333334,0.3611111,4698,3,[0.1671393],0,0.144,0.2106979936361313,0.0,tensor(0.3547)
1564,0.8333334,0.3611111,4698,4,[0.16443042],0,0.144,0.20670707523822784,0.0,tensor(0.3507)
1565,0.8333334,0.3611111,4698,5,[0.1691381],1,1.1792030334472656,0.0,0.0,tensor(1.1792)
1566,0.8333334,0.3611111,4698,6,[0.17408417],1,1.1856131553649902,0.0,0.1,tensor(1.2856)
1567,0.8333334,0.3611111,4698,7,[0.16556543],0,0.144,0.20837648212909698,0.0,tensor(0.3524)
1568,0.8333334,0.3611111,4698,8,[0.17031048],0,0.144,0.21539902687072754,0.0,tensor(0.3594)
1569,0.8333334,0.3611111,4698,9,[0.16347738],1,1.171866774559021,0.0,0.0,tensor(1.1719)
1570,0.8333334,0.38194445,4701,0,[0.23377672],0,0.144,0.3166722059249878,0.0,tensor(0.4607)
1571,0.8333334,0.38194445,4701,1,[0.15905003],0,0.144,0.19884724915027618,0.0,tensor(0.3428)
1572,0.8333334,0.38194445,4701,2,[0.16223693],0,0.144,0.20349207520484924,0.0,tensor(0.3475)
1573,0.8333334,0.38194445,4701,3,[0.16545703],1,1.174432396888733,0.0,0.1,tensor(1.2744)
1574,0.8333334,0.38194445,4701,4,[0.16102147],1,1.1686838865280151,0.0,0.1,tensor(1.2687)
1575,0.8333334,0.38194445,4701,5,[0.16281164],1,1.1710039377212524,0.0,0.0,tensor(1.1710)
1576,0.8333334,0.38194445,4701,6,[0.15952356],0,0.144,0.19953547418117523,0.0,tensor(0.3435)
1577,0.8333334,0.38194445,4701,7,[0.16225998],0,0.144,0.20352579653263092,0.0,tensor(0.3475)
1578,0.8333334,0.38194445,4701,8,[0.16080433],1,1.1684024333953857,0.0,0.1,tensor(1.2684)
1579,0.8333334,0.38194445,4701,9,[0.15706049],1,1.1635504961013794,0.0,0.0,tensor(1.1636)
1580,0.8333334,0.4027778,4704,0,[0.23626277],1,1.2661967277526855,0.0,0.1,tensor(1.3662)
1581,0.8333334,0.4027778,4704,1,[0.25097904],0,0.144,0.3467447757720947,0.0,tensor(0.4907)
1582,0.8333334,0.4027778,4704,2,[0.24351026],1,1.2755894660949707,0.0,0.1,tensor(1.3756)
1583,0.8333334,0.4027778,4704,3,[0.24294531],0,0.144,0.3325478732585907,0.0,tensor(0.4765)
1584,0.8333334,0.4027778,4704,4,[0.24838772],0,0.144,0.3421357274055481,0.0,tensor(0.4861)
1585,0.8333334,0.4027778,4704,5,[0.24367745],0,0.144,0.33383047580718994,0.0,tensor(0.4778)
1586,0.8333334,0.4027778,4704,6,[0.24621713],0,0.144,0.33829692006111145,0.0,tensor(0.4823)
1587,0.8333334,0.4027778,4704,7,[0.24322629],1,1.275221347808838,0.0,0.1,tensor(1.3752)
1588,0.8333334,0.4027778,4704,8,[0.24563949],0,0.144,0.3372786343097687,0.0,tensor(0.4813)
1589,0.8333334,0.4027778,4704,9,[0.24956624],1,1.283437967300415,0.0,0.0,tensor(1.2834)
1590,0.8333334,0.4236111,4707,0,[0.27581358],0,0.144,0.3924204409122467,0.0,tensor(0.5364)
1591,0.8333334,0.4236111,4707,1,[0.22912142],0,0.144,0.30874091386795044,0.0,tensor(0.4527)
1592,0.8333334,0.4236111,4707,2,[0.22634226],0,0.144,0.30404672026634216,0.0,tensor(0.4480)
1593,0.8333334,0.4236111,4707,3,[0.23057301],0,0.144,0.31120479106903076,0.0,tensor(0.4552)
1594,0.8333334,0.4236111,4707,4,[0.23002239],0,0.144,0.31026923656463623,0.0,tensor(0.4543)
1595,0.8333334,0.4236111,4707,5,[0.23547585],1,1.265176773071289,0.0,0.1,tensor(1.3652)
1596,0.8333334,0.4236111,4707,6,[0.22723152],0,0.144,0.30554550886154175,0.0,tensor(0.4495)
1597,0.8333334,0.4236111,4707,7,[0.23119813],1,1.25963294506073,0.0,0.0,tensor(1.2596)
1598,0.8333334,0.4236111,4707,8,[0.22992016],1,1.2579766511917114,0.0,0.1,tensor(1.3580)
1599,0.8333334,0.4236111,4707,9,[0.23127115],1,1.2597274780273438,0.0,0.0,tensor(1.2597)
1600,0.8333334,0.44444445,4710,0,[0.30965358],0,0.144,0.4594309628009796,0.0,tensor(0.6034)
1601,0.8333334,0.44444445,4710,1,[0.20082311],1,1.2202668190002441,0.0,0.1,tensor(1.3203)
1602,0.8333334,0.44444445,4710,2,[0.19788857],1,1.2164636850357056,0.0,0.1,tensor(1.3165)
1603,0.8333334,0.44444445,4710,3,[0.20461473],1,1.225180745124817,0.0,0.1,tensor(1.3252)
1604,0.8333334,0.44444445,4710,4,[0.18972221],1,1.205880045890808,0.0,0.1,tensor(1.3059)
1605,0.8333334,0.44444445,4710,5,[0.21087615],1,1.2332954406738281,0.0,0.0,tensor(1.2333)
1606,0.8333334,0.44444445,4710,6,[0.19945827],0,0.144,0.2601412236690521,0.0,tensor(0.4041)
1607,0.8333334,0.44444445,4710,7,[0.20636627],1,1.2274507284164429,0.0,0.0,tensor(1.2275)
1608,0.8333334,0.44444445,4710,8,[0.20274632],0,0.144,0.2653696835041046,0.0,tensor(0.4094)
1609,0.8333334,0.44444445,4710,9,[0.19679415],0,0.144,0.2559327185153961,0.0,tensor(0.3999)
1610,0.8333334,0.4652778,4713,0,[0.2903517],1,1.3362958431243896,0.0,0.1,tensor(1.4363)
1611,0.8333334,0.4652778,4713,1,[0.20435162],0,0.144,0.26793622970581055,0.0,tensor(0.4119)
1612,0.8333334,0.4652778,4713,2,[0.21025908],1,1.2324957847595215,0.0,0.0,tensor(1.2325)
1613,0.8333334,0.4652778,4713,3,[0.21184315],0,0.144,0.28003647923469543,0.0,tensor(0.4240)
1614,0.8333334,0.4652778,4713,4,[0.20582971],0,0.144,0.2703075706958771,0.0,tensor(0.4143)
1615,0.8333334,0.4652778,4713,5,[0.2186126],0,0.144,0.29114770889282227,0.0,tensor(0.4351)
1616,0.8333334,0.4652778,4713,6,[0.21362281],1,1.236855149269104,0.0,0.1,tensor(1.3369)
1617,0.8333334,0.4652778,4713,7,[0.2119965],0,0.144,0.2802862823009491,0.0,tensor(0.4243)
1618,0.8333334,0.4652778,4713,8,[0.21389674],1,1.2372102737426758,0.0,0.1,tensor(1.3372)
1619,0.8333334,0.4652778,4713,9,[0.2142884],0,0.144,0.28403037786483765,0.0,tensor(0.4280)
1620,0.8333334,0.4861111,4716,0,[0.28697646],0,0.144,0.4138861894607544,0.0,tensor(0.5579)
1621,0.8333334,0.4861111,4716,1,[0.22776088],1,1.2551782131195068,0.0,0.1,tensor(1.3552)
1622,0.8333334,0.4861111,4716,2,[0.22512873],0,0.144,0.30200642347335815,0.0,tensor(0.4460)
1623,0.8333334,0.4861111,4716,3,[0.22981551],1,1.257840871810913,0.0,0.1,tensor(1.3578)
1624,0.8333334,0.4861111,4716,4,[0.21407896],1,1.2374464273452759,0.0,0.1,tensor(1.3374)
1625,0.8333334,0.4861111,4716,5,[0.22558826],1,1.2523624897003174,0.0,0.1,tensor(1.3524)
1626,0.8333334,0.4861111,4716,6,[0.2213411],1,1.2468581199645996,0.0,0.0,tensor(1.2469)
1627,0.8333334,0.4861111,4716,7,[0.22749548],0,0.144,0.30599093437194824,0.0,tensor(0.4500)
1628,0.8333334,0.4861111,4716,8,[0.22566192],1,1.252457857131958,0.0,0.0,tensor(1.2525)
1629,0.8333334,0.4861111,4716,9,[0.2222323],1,1.2480131387710571,0.0,0.1,tensor(1.3480)
