,Day,Time,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching,State
9675,1.0,0.125,4809,25,0.17555712,1,1.1875220296382905,0.0,0.1,tensor(1.)
9676,1.0,0.125,4809,26,0.17555712,0,0.144,0.1618634187043157,0.0,tensor(0.3059)
9677,1.0,0.125,4809,27,0.17708822,1,1.189506327867508,0.0,0.1,tensor(1.)
9678,1.0,0.125,4809,28,0.19675687,1,1.2149969029426575,0.0,0.0,tensor(1.)
9679,1.0,0.125,4809,29,0.326668,1,1.3833617205619813,0.0,0.1,tensor(1.)
9680,1.0,0.125,4809,30,0.3528916,0,0.144,0.2690436921920183,0.0,tensor(0.4130)
9681,1.0,0.125,4809,31,0.33630574,0,0.144,0.2614188023299502,0.0,tensor(0.4054)
9682,1.0,0.125,4809,32,0.2272423,1,1.2545060284137726,0.0,0.1,tensor(1.)
9683,1.0,0.125,4809,33,0.16869853,1,1.1786333005428313,0.0,0.0,tensor(1.)
9684,1.0,0.125,4809,34,0.20112853,0,0.144,0.1808113935989714,0.0,tensor(0.3248)
9685,1.0,0.125,4809,35,0.124014035,1,1.1207221891880035,0.0,0.1,tensor(1.)
9686,1.0,0.125,4809,36,0.124014035,0,0.144,0.12009362489701146,0.0,tensor(0.2641)
9687,1.0,0.125,4809,37,0.124014035,1,1.1207221891880035,0.0,0.0,tensor(1.)
9688,1.0,0.125,4809,38,0.124014035,1,1.1207221891880035,0.0,0.0,tensor(1.)
9689,1.0,0.125,4809,39,0.118232146,0,0.144,0.1151097612850579,0.0,tensor(0.2591)
9690,1.0,0.125,4809,40,0.1197574,1,1.115205589056015,0.0,0.0,tensor(1.)
9691,1.0,0.125,4809,41,0.25771797,0,0.144,0.21855870891741772,0.0,tensor(0.3626)
9692,1.0,0.125,4809,42,0.11127494,0,0.144,0.10903303657939938,0.0,tensor(0.2530)
9693,1.0,0.125,4809,43,0.56366855,0,0.144,0.32281202310538865,0.0,tensor(0.4668)
9694,1.0,0.125,4809,44,0.5556664,0,0.144,0.3222310776890051,0.0,tensor(0.4662)
9695,1.0,0.125,4809,45,0.5556664,1,1.6801436376571657,0.0,0.0,tensor(1.)
9696,1.0,0.125,4809,46,0.5556664,0,0.144,0.3222310776890051,0.0,tensor(0.4662)
9697,1.0,0.125,4809,47,0.28870684,1,1.3341640634536744,0.0,0.1,tensor(1.)
9698,1.0,0.125,4809,48,0.18060131,0,0.144,0.1656942677445605,0.0,tensor(0.3097)
9699,1.0,0.125,4809,49,0.1841949,0,0.144,0.16839550142765905,0.0,tensor(0.3124)
9700,1.0,0.14583333,4812,0,0.07968424,1,1.0632707784175874,0.0,0.1,tensor(1.)
9701,1.0,0.14583333,4812,1,0.20142409,1,1.2210456233024598,0.0,0.1,tensor(1.)
9702,1.0,0.14583333,4812,2,0.20141403,1,1.2210325877666472,0.0,0.0,tensor(1.)
9703,1.0,0.14583333,4812,3,0.20167258,1,1.2213676686286925,0.0,0.0,tensor(1.)
9704,1.0,0.14583333,4812,4,0.20227057,0,0.144,0.181630168611588,0.0,tensor(0.3256)
9705,1.0,0.14583333,4812,5,0.20317143,0,0.144,0.1822743788702197,0.0,tensor(0.3263)
9706,1.0,0.14583333,4812,6,0.20167258,0,0.144,0.18120174256630694,0.0,tensor(0.3252)
9707,1.0,0.14583333,4812,7,0.20167258,0,0.144,0.18120174256630694,0.0,tensor(0.3252)
9708,1.0,0.14583333,4812,8,0.20167258,1,1.2213676686286925,0.0,0.0,tensor(1.)
9709,1.0,0.14583333,4812,9,0.20167258,0,0.144,0.18120174256630694,0.0,tensor(0.3252)
9710,1.0,0.14583333,4812,10,0.22252357,0,0.144,0.19576039035627302,0.0,tensor(0.3398)
9711,1.0,0.14583333,4812,11,0.106393814,0,0.144,0.10471763990550244,0.0,tensor(0.2487)
9712,1.0,0.14583333,4812,12,0.11369393,0,0.144,0.11115576583571046,0.0,tensor(0.2552)
9713,1.0,0.14583333,4812,13,0.13065778,1,1.1293324792385102,0.0,0.1,tensor(1.)
9714,1.0,0.14583333,4812,14,0.09777388,1,1.0867149481773377,0.0,0.0,tensor(1.)
9715,1.0,0.14583333,4812,15,0.097360745,1,1.086179525613785,0.0,0.1,tensor(1.)
9716,1.0,0.14583333,4812,16,0.6646566,1,1.8213949270248413,0.0,0.1,tensor(1.)
9717,1.0,0.14583333,4812,17,0.8297275,0,0.144,0.27650276021292675,0.0,tensor(0.4205)
9718,1.0,0.14583333,4812,18,0.8297295,0,0.144,0.27650192220838354,0.0,tensor(0.4205)
9719,1.0,0.14583333,4812,19,0.8299177,0,0.144,0.27642405414334315,0.0,tensor(0.4204)
9720,1.0,0.14583333,4812,20,0.8299989,1,2.0356785879135133,0.0,0.0,tensor(1.)
9721,1.0,0.14583333,4812,21,0.82930005,1,2.0347728595733643,0.0,0.1,tensor(1.)
9722,1.0,0.14583333,4812,22,0.8286775,0,0.144,0.27693595099863577,0.0,tensor(0.4209)
9723,1.0,0.14583333,4812,23,0.84500337,1,2.0551243629455564,0.0,0.1,tensor(1.)
9724,1.0,0.14583333,4812,24,0.1635454,0,0.144,0.15255664384973391,0.0,tensor(0.2966)
9725,1.0,0.14583333,4812,25,0.15511997,0,0.144,0.1458735833695165,0.0,tensor(0.2899)
9726,1.0,0.14583333,4812,26,0.15511997,0,0.144,0.1458735833695165,0.0,tensor(0.2899)
9727,1.0,0.14583333,4812,27,0.15224597,1,1.1573107752799987,0.0,0.0,tensor(1.)
9728,1.0,0.14583333,4812,28,0.16027483,0,0.144,0.1499776001050201,0.0,tensor(0.2940)
9729,1.0,0.14583333,4812,29,0.24178845,1,1.2733578271865846,0.0,0.0,tensor(1.)
9730,1.0,0.14583333,4812,30,0.24868664,1,1.2822978873252868,0.0,0.1,tensor(1.)
9731,1.0,0.14583333,4812,31,0.23447694,0,0.144,0.20375360258665284,0.0,tensor(0.3478)
9732,1.0,0.14583333,4812,32,0.17179511,1,1.1826464688777925,0.0,0.0,tensor(1.)
9733,1.0,0.14583333,4812,33,0.16582067,0,0.144,0.15433948088972765,0.0,tensor(0.2983)
9734,1.0,0.14583333,4812,34,0.23031636,1,1.2584899971485137,0.0,0.1,tensor(1.)
9735,1.0,0.14583333,4812,35,0.15938452,0,0.144,0.14927219800319397,0.0,tensor(0.2933)
9736,1.0,0.14583333,4812,36,0.15938452,1,1.1665623364448547,0.0,0.1,tensor(1.)
9737,1.0,0.14583333,4812,37,0.15938452,1,1.1665623364448547,0.0,0.0,tensor(1.)
9738,1.0,0.14583333,4812,38,0.15938452,1,1.1665623364448547,0.0,0.0,tensor(1.)
9739,1.0,0.14583333,4812,39,0.15295443,0,0.144,0.1441352320166094,0.0,tensor(0.2881)
9740,1.0,0.14583333,4812,40,0.15449457,0,0.144,0.14537241961843853,0.0,tensor(0.2894)
9741,1.0,0.14583333,4812,41,0.24689424,1,1.2799749355316161,0.0,0.1,tensor(1.)
9742,1.0,0.14583333,4812,42,0.070176885,0,0.144,0.07135871968418006,0.0,tensor(0.2154)
9743,1.0,0.14583333,4812,43,0.49770397,0,0.144,0.3145819699256096,0.0,tensor(0.4586)
9744,1.0,0.14583333,4812,44,0.5132877,1,1.6252208890914919,0.0,0.1,tensor(1.)
9745,1.0,0.14583333,4812,45,0.5132877,1,1.6252208890914919,0.0,0.0,tensor(1.)
9746,1.0,0.14583333,4812,46,0.5132877,0,0.144,0.31723288292578294,0.0,tensor(0.4612)
9747,1.0,0.14583333,4812,47,0.20141834,0,0.144,0.18101939442837897,0.0,tensor(0.3250)
9748,1.0,0.14583333,4812,48,0.10797407,0,0.144,0.10611943342251416,0.0,tensor(0.2501)
9749,1.0,0.14583333,4812,49,0.11418581,0,0.144,0.11158611559310429,0.0,tensor(0.2556)
9750,1.0,0.16666667,4815,0,0.09419234,0,0.144,0.09374275085996796,0.0,tensor(0.2377)
9751,1.0,0.16666667,4815,1,0.09206326,1,1.0793139889240266,0.0,0.0,tensor(1.)
9752,1.0,0.16666667,4815,2,0.09258267,1,1.0799871439933777,0.0,0.0,tensor(1.)
9753,1.0,0.16666667,4815,3,0.09343993,0,0.144,0.09305720519240714,0.0,tensor(0.2371)
9754,1.0,0.16666667,4815,4,0.091482505,0,0.144,0.09126896173619799,0.0,tensor(0.2353)
9755,1.0,0.16666667,4815,5,0.09338658,0,0.144,0.09300856117158694,0.0,tensor(0.2370)
9756,1.0,0.16666667,4815,6,0.09343993,0,0.144,0.09305720519240714,0.0,tensor(0.2371)
9757,1.0,0.16666667,4815,7,0.09343993,1,1.0810981482267379,0.0,0.1,tensor(1.)
9758,1.0,0.16666667,4815,8,0.09343993,1,1.0810981482267379,0.0,0.0,tensor(1.)
9759,1.0,0.16666667,4815,9,0.09343993,1,1.0810981482267379,0.0,0.1,tensor(1.)
9760,1.0,0.16666667,4815,10,0.13294649,1,1.1322986526489258,0.0,0.1,tensor(1.)
9761,1.0,0.16666667,4815,11,0.09054944,1,1.0773520731925965,0.0,0.1,tensor(1.)
9762,1.0,0.16666667,4815,12,0.062299453,0,0.144,0.06379030931131562,0.0,tensor(0.2078)
9763,1.0,0.16666667,4815,13,0.0611894,1,1.0393014600276946,0.0,0.0,tensor(1.)
9764,1.0,0.16666667,4815,14,0.048040032,1,1.0222598819732667,0.0,0.0,tensor(1.)
9765,1.0,0.16666667,4815,15,0.045001857,0,0.144,0.04677935512262172,0.0,tensor(0.1908)
9766,1.0,0.16666667,4815,16,0.09794457,1,1.0869361660480499,0.0,0.0,tensor(1.)
9767,1.0,0.16666667,4815,17,0.11673825,0,0.144,0.11381227492526214,0.0,tensor(0.2578)
9768,1.0,0.16666667,4815,18,0.11673825,1,1.1112927750349044,0.0,0.1,tensor(1.)
9769,1.0,0.16666667,4815,19,0.11673825,1,1.1112927750349044,0.0,0.1,tensor(1.)
9770,1.0,0.16666667,4815,20,0.11673825,1,1.1112927750349044,0.0,0.0,tensor(1.)
9771,1.0,0.16666667,4815,21,0.11624683,1,1.110655887722969,0.0,0.0,tensor(1.)
9772,1.0,0.16666667,4815,22,0.11569174,1,1.1099364902973174,0.0,0.1,tensor(1.)
9773,1.0,0.16666667,4815,23,0.15539029,1,1.1613858189582824,0.0,0.0,tensor(1.)
9774,1.0,0.16666667,4815,24,0.16147937,1,1.1692772619724274,0.0,0.1,tensor(1.)
9775,1.0,0.16666667,4815,25,0.16078216,1,1.1683736772537232,0.0,0.1,tensor(1.)
9776,1.0,0.16666667,4815,26,0.16078216,1,1.1683736772537232,0.0,0.1,tensor(1.)
9777,1.0,0.16666667,4815,27,0.16333704,1,1.1716847999095916,0.0,0.0,tensor(1.)
9778,1.0,0.16666667,4815,28,0.1784006,1,1.191207185268402,0.0,0.1,tensor(1.)
9779,1.0,0.16666667,4815,29,0.25955883,1,1.2963882393836976,0.0,0.0,tensor(1.)
9780,1.0,0.16666667,4815,30,0.25397983,0,0.144,0.21624303896240396,0.0,tensor(0.3602)
9781,1.0,0.16666667,4815,31,0.2365131,0,0.144,0.2050895416701376,0.0,tensor(0.3491)
9782,1.0,0.16666667,4815,32,0.18032293,1,1.193698517560959,0.0,0.0,tensor(1.)
9783,1.0,0.16666667,4815,33,0.14794622,0,0.144,0.1400826449317563,0.0,tensor(0.2841)
9784,1.0,0.16666667,4815,34,0.19038862,0,0.144,0.17299666556313148,0.0,tensor(0.3170)
9785,1.0,0.16666667,4815,35,0.088385135,0,0.144,0.0884252068604187,0.0,tensor(0.2324)
9786,1.0,0.16666667,4815,36,0.088385135,0,0.144,0.0884252068604187,0.0,tensor(0.2324)
9787,1.0,0.16666667,4815,37,0.088385135,0,0.144,0.0884252068604187,0.0,tensor(0.2324)
9788,1.0,0.16666667,4815,38,0.088385135,0,0.144,0.0884252068604187,0.0,tensor(0.2324)
9789,1.0,0.16666667,4815,39,0.08281399,1,1.0673269350528718,0.0,0.1,tensor(1.)
9790,1.0,0.16666667,4815,40,0.08447255,1,1.0694764273166657,0.0,0.1,tensor(1.)
9791,1.0,0.16666667,4815,41,0.23392332,1,1.263164617538452,0.0,0.0,tensor(1.)
9792,1.0,0.16666667,4815,42,0.09350927,1,1.0811880161762237,0.0,0.1,tensor(1.)
9793,1.0,0.16666667,4815,43,0.5864964,1,1.7200993509292604,0.0,0.1,tensor(1.)
9794,1.0,0.16666667,4815,44,0.59513927,1,1.7313004875183107,0.0,0.0,tensor(1.)
9795,1.0,0.16666667,4815,45,0.59513927,1,1.7313004875183107,0.0,0.0,tensor(1.)
9796,1.0,0.16666667,4815,46,0.59513927,1,1.7313004875183107,0.0,0.1,tensor(1.)
9797,1.0,0.16666667,4815,47,0.21774572,0,0.144,0.19249349980163422,0.0,tensor(0.3365)
9798,1.0,0.16666667,4815,48,0.09838022,1,1.0875007688999176,0.0,0.1,tensor(1.)
9799,1.0,0.16666667,4815,49,0.0952242,1,1.0834105653762818,0.0,0.1,tensor(1.)
9800,1.0,0.1875,4818,0,0.050554723,0,0.144,0.05229889837666155,0.0,tensor(0.1963)
9801,1.0,0.1875,4818,1,0.11929898,0,0.144,0.11603387612237544,0.0,tensor(0.2600)
9802,1.0,0.1875,4818,2,0.12015955,0,0.144,0.11677782958608741,0.0,tensor(0.2608)
9803,1.0,0.1875,4818,3,0.12136964,0,0.144,0.117821678525956,0.0,tensor(0.2618)
9804,1.0,0.1875,4818,4,0.117698565,1,1.112537340402603,0.0,0.1,tensor(1.)
9805,1.0,0.1875,4818,5,0.11887678,0,0.144,0.11566840037144799,0.0,tensor(0.2597)
9806,1.0,0.1875,4818,6,0.12136964,0,0.144,0.117821678525956,0.0,tensor(0.2618)
9807,1.0,0.1875,4818,7,0.12136964,1,1.117295050263405,0.0,0.0,tensor(1.)
9808,1.0,0.1875,4818,8,0.12136964,1,1.117295050263405,0.0,0.0,tensor(1.)
9809,1.0,0.1875,4818,9,0.12136964,1,1.117295050263405,0.0,0.0,tensor(1.)
9810,1.0,0.1875,4818,10,0.15849501,1,1.1654095315933228,0.0,0.0,tensor(1.)
9811,1.0,0.1875,4818,11,0.10662548,0,0.144,0.10492342688018892,0.0,tensor(0.2489)
9812,1.0,0.1875,4818,12,0.12665325,0,0.144,0.12234857227347012,0.0,tensor(0.2663)
9813,1.0,0.1875,4818,13,0.113855526,0,0.144,0.11129719522917154,0.0,tensor(0.2553)
9814,1.0,0.1875,4818,14,0.07938804,0,0.144,0.0800668658867336,0.0,tensor(0.2241)
9815,1.0,0.1875,4818,15,0.080405235,0,0.144,0.08101915243785697,0.0,tensor(0.2250)
9816,1.0,0.1875,4818,16,0.09727214,0,0.144,0.09653823140654476,0.0,tensor(0.2405)
9817,1.0,0.1875,4818,17,0.08427865,0,0.144,0.08462834077887783,0.0,tensor(0.2286)
9818,1.0,0.1875,4818,18,0.084279664,0,0.144,0.08462928140322154,0.0,tensor(0.2286)
9819,1.0,0.1875,4818,19,0.084373794,0,0.144,0.08471665457784723,0.0,tensor(0.2287)
9820,1.0,0.1875,4818,20,0.084414415,1,1.06940108191967,0.0,0.0,tensor(1.)
9821,1.0,0.1875,4818,21,0.08381928,0,0.144,0.0842017156260003,0.0,tensor(0.2282)
9822,1.0,0.1875,4818,22,0.083230406,0,0.144,0.0836542680880759,0.0,tensor(0.2277)
9823,1.0,0.1875,4818,23,0.116212934,1,1.1106119627952575,0.0,0.0,tensor(1.)
9824,1.0,0.1875,4818,24,0.13560663,1,1.135746194601059,0.0,0.0,tensor(1.)
9825,1.0,0.1875,4818,25,0.13521808,1,1.135242636680603,0.0,0.0,tensor(1.)
9826,1.0,0.1875,4818,26,0.13521808,1,1.135242636680603,0.0,0.0,tensor(1.)
9827,1.0,0.1875,4818,27,0.1344073,1,1.1341918566226958,0.0,0.0,tensor(1.)
9828,1.0,0.1875,4818,28,0.14842379,1,1.1523572330474854,0.0,0.0,tensor(1.)
9829,1.0,0.1875,4818,29,0.25646833,1,1.2923829503059387,0.0,0.0,tensor(1.)
9830,1.0,0.1875,4818,30,0.28923413,1,1.3348474345207215,0.0,0.1,tensor(1.)
9831,1.0,0.1875,4818,31,0.2783754,1,1.3207745018005372,0.0,0.1,tensor(1.)
9832,1.0,0.1875,4818,32,0.18476437,0,0.144,0.16882143466149335,0.0,tensor(0.3128)
9833,1.0,0.1875,4818,33,0.14524974,0,0.144,0.13788198034518204,0.0,tensor(0.2819)
9834,1.0,0.1875,4818,34,0.20503065,0,0.144,0.1835992912337355,0.0,tensor(0.3276)
9835,1.0,0.1875,4818,35,0.11880976,0,0.144,0.11561035730400725,0.0,tensor(0.2596)
9836,1.0,0.1875,4818,36,0.11880976,1,1.11397744846344,0.0,0.1,tensor(1.)
9837,1.0,0.1875,4818,37,0.11880976,1,1.11397744846344,0.0,0.1,tensor(1.)
9838,1.0,0.1875,4818,38,0.11880976,0,0.144,0.11561035730400725,0.0,tensor(0.2596)
9839,1.0,0.1875,4818,39,0.11287053,1,1.106280205965042,0.0,0.0,tensor(1.)
9840,1.0,0.1875,4818,40,0.114707604,0,0.144,0.11204216139035339,0.0,tensor(0.2560)
9841,1.0,0.1875,4818,41,0.25843814,0,0.144,0.21900194630861652,0.0,tensor(0.3630)
9842,1.0,0.1875,4818,42,0.10689142,0,0.144,0.10515953857181733,0.0,tensor(0.2492)
9843,1.0,0.1875,4818,43,0.52474684,0,0.144,0.3189032650731305,0.0,tensor(0.4629)
9844,1.0,0.1875,4818,44,0.5156103,0,0.144,0.31759053728593717,0.0,tensor(0.4616)
9845,1.0,0.1875,4818,45,0.5156103,1,1.6282309198379519,0.0,0.0,tensor(1.)
9846,1.0,0.1875,4818,46,0.5156103,0,0.144,0.31759053728593717,0.0,tensor(0.4616)
9847,1.0,0.1875,4818,47,0.187798,0,0.144,0.1710805551954329,0.0,tensor(0.3151)
9848,1.0,0.1875,4818,48,0.0943227,0,0.144,0.0938614180960628,0.0,tensor(0.2379)
9849,1.0,0.1875,4818,49,0.10402897,1,1.094821545124054,0.0,0.0,tensor(1.)
9850,1.0,0.20833333,4821,0,0.0815648,1,1.0657079794406892,0.0,0.1,tensor(1.)
9851,1.0,0.20833333,4821,1,0.12437332,1,1.1211878185272217,0.0,0.1,tensor(1.)
9852,1.0,0.20833333,4821,2,0.125534,0,0.144,0.12139381166223435,0.0,tensor(0.2654)
9853,1.0,0.20833333,4821,3,0.1270608,0,0.144,0.12269566246621327,0.0,tensor(0.2667)
9854,1.0,0.20833333,4821,4,0.12189537,0,0.144,0.11827436896311631,0.0,tensor(0.2623)
9855,1.0,0.20833333,4821,5,0.124864854,1,1.1218248506784438,0.0,0.1,tensor(1.)
9856,1.0,0.20833333,4821,6,0.1270608,0,0.144,0.12269566246621327,0.0,tensor(0.2667)
9857,1.0,0.20833333,4821,7,0.1270608,0,0.144,0.12269566246621327,0.0,tensor(0.2667)
9858,1.0,0.20833333,4821,8,0.1270608,1,1.1246707978248598,0.0,0.0,tensor(1.)
9859,1.0,0.20833333,4821,9,0.1270608,0,0.144,0.12269566246621327,0.0,tensor(0.2667)
9860,1.0,0.20833333,4821,10,0.1851702,0,0.144,0.16912461590287226,0.0,tensor(0.3131)
9861,1.0,0.20833333,4821,11,0.1671191,1,1.1765863544940949,0.0,0.1,tensor(1.)
9862,1.0,0.20833333,4821,12,0.2296904,0,0.144,0.20058372196355595,0.0,tensor(0.3446)
9863,1.0,0.20833333,4821,13,0.22585921,0,0.144,0.19801680226173593,0.0,tensor(0.3420)
9864,1.0,0.20833333,4821,14,0.15218721,1,1.1572346284389496,0.0,0.1,tensor(1.)
9865,1.0,0.20833333,4821,15,0.15299378,0,0.144,0.14416689805245725,0.0,tensor(0.2882)
9866,1.0,0.20833333,4821,16,0.15674256,0,0.144,0.1471705560073145,0.0,tensor(0.2912)
9867,1.0,0.20833333,4821,17,0.10250921,1,1.0928519335985183,0.0,0.1,tensor(1.)
9868,1.0,0.20833333,4821,18,0.10250921,0,0.144,0.10125262070877841,0.0,tensor(0.2453)
9869,1.0,0.20833333,4821,19,0.10250921,1,1.0928519335985183,0.0,0.1,tensor(1.)
9870,1.0,0.20833333,4821,20,0.10250921,0,0.144,0.10125262070877841,0.0,tensor(0.2453)
9871,1.0,0.20833333,4821,21,0.10250918,0,0.144,0.10125259402129187,0.0,tensor(0.2453)
9872,1.0,0.20833333,4821,22,0.102509186,0,0.144,0.10125260069316366,0.0,tensor(0.2453)
9873,1.0,0.20833333,4821,23,0.13702706,0,0.144,0.131090446999142,0.0,tensor(0.2751)
9874,1.0,0.20833333,4821,24,0.1428437,0,0.144,0.13590730028026857,0.0,tensor(0.2799)
9875,1.0,0.20833333,4821,25,0.14225821,0,0.144,0.13542520994225998,0.0,tensor(0.2794)
9876,1.0,0.20833333,4821,26,0.14225821,0,0.144,0.13542520994225998,0.0,tensor(0.2794)
9877,1.0,0.20833333,4821,27,0.13812657,1,1.13901203083992,0.0,0.0,tensor(1.)
9878,1.0,0.20833333,4821,28,0.14607674,1,1.149315453529358,0.0,0.0,tensor(1.)
9879,1.0,0.20833333,4821,29,0.24013045,1,1.2712090687751771,0.0,0.0,tensor(1.)
9880,1.0,0.20833333,4821,30,0.26480672,0,0.144,0.22288091711115757,0.0,tensor(0.3669)
9881,1.0,0.20833333,4821,31,0.25367552,1,1.2887634744644165,0.0,0.0,tensor(1.)
9882,1.0,0.20833333,4821,32,0.19566374,1,1.2135802009105683,0.0,0.1,tensor(1.)
9883,1.0,0.20833333,4821,33,0.1906376,1,1.2070663340091705,0.0,0.1,tensor(1.)
9884,1.0,0.20833333,4821,34,0.25382197,0,0.144,0.21614469378778578,0.0,tensor(0.3601)
9885,1.0,0.20833333,4821,35,0.17254984,0,0.144,0.15955772755901618,0.0,tensor(0.3036)
9886,1.0,0.20833333,4821,36,0.17254984,1,1.1836245975494386,0.0,0.0,tensor(1.)
9887,1.0,0.20833333,4821,37,0.17254984,1,1.1836245975494386,0.0,0.0,tensor(1.)
9888,1.0,0.20833333,4821,38,0.17254984,1,1.1836245975494386,0.0,0.1,tensor(1.)
9889,1.0,0.20833333,4821,39,0.1658934,1,1.174997853755951,0.0,0.0,tensor(1.)
9890,1.0,0.20833333,4821,40,0.16688292,1,1.1762802608013154,0.0,0.1,tensor(1.)
9891,1.0,0.20833333,4821,41,0.25835446,0,0.144,0.21895048956654026,0.0,tensor(0.3630)
9892,1.0,0.20833333,4821,42,0.08326034,0,0.144,0.08368211371034111,0.0,tensor(0.2277)
9893,1.0,0.20833333,4821,43,0.52557445,1,1.6411444816589358,0.0,0.1,tensor(1.)
9894,1.0,0.20833333,4821,44,0.536378,0,0.144,0.3203570199828945,0.0,tensor(0.4644)
9895,1.0,0.20833333,4821,45,0.536378,1,1.6551459217071536,0.0,0.0,tensor(1.)
9896,1.0,0.20833333,4821,46,0.536378,1,1.6551459217071536,0.0,0.1,tensor(1.)
9897,1.0,0.20833333,4821,47,0.21232685,1,1.23517560338974,0.0,0.1,tensor(1.)
9898,1.0,0.20833333,4821,48,0.10813923,1,1.1001484444141387,0.0,0.1,tensor(1.)
9899,1.0,0.20833333,4821,49,0.124607235,1,1.1214909768104553,0.0,0.0,tensor(1.)
9900,1.0,0.22916667,4824,0,0.14543922,1,1.1484892323017122,0.0,0.0,tensor(1.)
9901,1.0,0.22916667,4824,1,0.13116762,0,0.144,0.12617657987200406,0.0,tensor(0.2702)
9902,1.0,0.22916667,4824,2,0.13097826,0,0.144,0.1260167436814094,0.0,tensor(0.2700)
9903,1.0,0.22916667,4824,3,0.1310702,1,1.1298669748306274,0.0,0.1,tensor(1.)
9904,1.0,0.22916667,4824,4,0.1326073,0,0.144,0.12738965431468185,0.0,tensor(0.2714)
9905,1.0,0.22916667,4824,5,0.13710943,0,0.144,0.13115908705489449,0.0,tensor(0.2752)
9906,1.0,0.22916667,4824,6,0.1310702,0,0.144,0.12609435555902926,0.0,tensor(0.2701)
9907,1.0,0.22916667,4824,7,0.1310702,0,0.144,0.12609435555902926,0.0,tensor(0.2701)
9908,1.0,0.22916667,4824,8,0.1310702,1,1.1298669748306274,0.0,0.0,tensor(1.)
9909,1.0,0.22916667,4824,9,0.1310702,0,0.144,0.12609435555902926,0.0,tensor(0.2701)
9910,1.0,0.22916667,4824,10,0.18424061,0,0.144,0.1684297162206815,0.0,tensor(0.3124)
9911,1.0,0.22916667,4824,11,0.16233204,0,0.144,0.1516020835146464,0.0,tensor(0.2956)
9912,1.0,0.22916667,4824,12,0.21403679,0,0.144,0.18992916222228862,0.0,tensor(0.3339)
9913,1.0,0.22916667,4824,13,0.22140096,1,1.2469356458187104,0.0,0.1,tensor(1.)
9914,1.0,0.22916667,4824,14,0.15862748,1,1.165581214427948,0.0,0.0,tensor(1.)
9915,1.0,0.22916667,4824,15,0.15764976,1,1.1643140830993652,0.0,0.1,tensor(1.)
9916,1.0,0.22916667,4824,16,0.12197159,0,0.144,0.11833995729472357,0.0,tensor(0.2623)
9917,1.0,0.22916667,4824,17,0.057503946,0,0.144,0.05912822837754321,0.0,tensor(0.2031)
9918,1.0,0.22916667,4824,18,0.057503946,1,1.0345251141786576,0.0,0.1,tensor(1.)
9919,1.0,0.22916667,4824,19,0.057503946,0,0.144,0.05912822837754321,0.0,tensor(0.2031)
9920,1.0,0.22916667,4824,20,0.057503946,0,0.144,0.05912822837754321,0.0,tensor(0.2031)
9921,1.0,0.22916667,4824,21,0.057012536,1,1.033888246178627,0.0,0.1,tensor(1.)
9922,1.0,0.22916667,4824,22,0.05645743,0,0.144,0.05810532725961101,0.0,tensor(0.2021)
9923,1.0,0.22916667,4824,23,0.08298433,0,0.144,0.08342531566698055,0.0,tensor(0.2274)
9924,1.0,0.22916667,4824,24,0.111231014,0,0.144,0.10899439060864975,0.0,tensor(0.2530)
9925,1.0,0.22916667,4824,25,0.11109197,0,0.144,0.10887204561112723,0.0,tensor(0.2529)
9926,1.0,0.22916667,4824,26,0.11109197,0,0.144,0.10887204561112723,0.0,tensor(0.2529)
9927,1.0,0.22916667,4824,27,0.11233541,1,1.1055866961479186,0.0,0.0,tensor(1.)
9928,1.0,0.22916667,4824,28,0.12675449,0,0.144,0.12243482068609302,0.0,tensor(0.2664)
9929,1.0,0.22916667,4824,29,0.2157706,1,1.2396387004852296,0.0,0.0,tensor(1.)
9930,1.0,0.22916667,4824,30,0.2418665,1,1.2734589829444887,0.0,0.1,tensor(1.)
9931,1.0,0.22916667,4824,31,0.23258068,0,0.144,0.20250273676255526,0.0,tensor(0.3465)
9932,1.0,0.22916667,4824,32,0.17044376,1,1.1808951108455659,0.0,0.0,tensor(1.)
9933,1.0,0.22916667,4824,33,0.14393179,1,1.1465356013774872,0.0,0.0,tensor(1.)
9934,1.0,0.22916667,4824,34,0.18196376,1,1.1958250286579133,0.0,0.1,tensor(1.)
9935,1.0,0.22916667,4824,35,0.11018111,0,0.144,0.10806970783915028,0.0,tensor(0.2521)
9936,1.0,0.22916667,4824,36,0.11018111,1,1.1027947161197662,0.0,0.0,tensor(1.)
9937,1.0,0.22916667,4824,37,0.11018111,1,1.1027947161197662,0.0,0.0,tensor(1.)
9938,1.0,0.22916667,4824,38,0.11018111,0,0.144,0.10806970783915028,0.0,tensor(0.2521)
9939,1.0,0.22916667,4824,39,0.10434626,1,1.0952327535152435,0.0,0.0,tensor(1.)
9940,1.0,0.22916667,4824,40,0.10584466,0,0.144,0.10422945137186586,0.0,tensor(0.2482)
9941,1.0,0.22916667,4824,41,0.2635948,1,1.3016188688278199,0.0,0.1,tensor(1.)
9942,1.0,0.22916667,4824,42,0.08486563,0,0.144,0.08517292245702854,0.0,tensor(0.2292)
9943,1.0,0.22916667,4824,43,0.5624378,1,1.6889193534851075,0.0,0.0,tensor(1.)
9944,1.0,0.22916667,4824,44,0.57569736,0,0.144,0.3234684436261184,0.0,tensor(0.4675)
