,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching
10612,1059,22,0.13405676,0,0.144,0.16345933,0.0
10613,1059,23,0.12119276,0,0.144,0.14593008,0.0
10614,1059,24,0.12059422,0,0.144,0.1451253,0.0
10615,1059,25,0.12059422,0,0.144,0.1451253,0.0
10616,1059,26,0.12147934,0,0.144,0.14631574,0.0
10617,1059,27,0.13778281,1,1.1385666,0.0,0.1
10618,1059,28,0.22840594,0,0.144,0.3075295,0.0
10619,1059,29,0.2892746,0,0.144,0.41838136,0.0
10620,1062,0,0.18139534,0,0.144,0.23208298,0.0
10621,1062,1,0.18212348,0,0.144,0.23319285,0.0
10622,1062,2,0.18304422,0,0.144,0.23459882,0.0
10623,1062,3,0.17985207,0,0.144,0.2297364,0.0
10624,1062,4,0.18270655,1,1.1967877,0.0,0.1
10625,1062,5,0.18304422,0,0.144,0.23459882,0.0
10626,1062,6,0.18304422,0,0.144,0.23459882,0.0
10627,1062,7,0.18304422,1,1.1972255,0.0,0.1
10628,1062,8,0.18304422,0,0.144,0.23459882,0.0
10629,1062,9,0.24311423,0,0.144,0.3328436,0.0
10630,1062,10,0.1869947,0,0.144,0.24066292,0.0
10631,1062,11,0.18149874,0,0.144,0.23224047,0.0
10632,1062,12,0.16451626,0,0.144,0.2068332,0.0
10633,1062,13,0.13527173,0,0.144,0.1651383,0.0
10634,1062,14,0.13713358,0,0.144,0.1677192,0.0
10635,1062,15,0.1356438,1,1.1357944,0.0,0.1
10636,1062,16,0.09497692,0,0.144,0.11154564,0.0
10637,1062,17,0.09497692,0,0.144,0.11154564,0.0
10638,1062,18,0.09497692,1,1.0830902,0.0,0.1
10639,1062,19,0.09497692,0,0.144,0.11154564,0.0
10640,1062,20,0.094356164,0,0.144,0.11075227,0.0
10641,1062,21,0.09366003,0,0.144,0.10986367,0.0
10642,1062,22,0.12624943,0,0.144,0.15276717,0.0
10643,1062,23,0.14040011,0,0.144,0.17227077,0.0
10644,1062,24,0.14004917,0,0.144,0.17178033,0.0
10645,1062,25,0.14004917,0,0.144,0.17178033,0.0
10646,1062,26,0.1408518,0,0.144,0.17290251,0.0
10647,1062,27,0.15386254,0,0.144,0.19135222,0.0
10648,1062,28,0.23145187,1,1.2599616,0.0,0.1
10649,1062,29,0.25008887,0,0.144,0.34515822,0.0
10650,1065,0,0.14944552,1,1.1536814,0.0,0.1
10651,1065,1,0.15005912,1,1.1544766,0.0,0.1
10652,1065,2,0.15096793,1,1.1556544,0.0,0.1
10653,1065,3,0.14842881,0,0.144,0.18358716,0.0
10654,1065,4,0.15208219,0,0.144,0.18879843,0.0
10655,1065,5,0.15096793,0,0.144,0.18720487,0.0
10656,1065,6,0.15096793,1,1.1556544,0.0,0.1
10657,1065,7,0.15096793,0,0.144,0.18720487,0.0
10658,1065,8,0.15096793,0,0.144,0.18720487,0.0
10659,1065,9,0.20386422,1,1.224208,0.0,0.1
10660,1065,10,0.17408593,0,0.144,0.22103722,0.0
10661,1065,11,0.16346087,0,0.144,0.20528418,0.0
10662,1065,12,0.14523292,1,1.148222,0.0,0.1
10663,1065,13,0.12800783,0,0.144,0.15516078,0.0
10664,1065,14,0.1283058,0,0.144,0.15556721,0.0
10665,1065,15,0.14053562,0,0.144,0.17246023,0.0
10666,1065,16,0.1097917,0,0.144,0.13076186,0.0
10667,1065,17,0.1097917,0,0.144,0.13076186,0.0
10668,1065,18,0.1097917,0,0.144,0.13076186,0.0
10669,1065,19,0.1097917,1,1.1022902,0.0,0.1
10670,1065,20,0.109189145,0,0.144,0.12996954,0.0
10671,1065,21,0.108509906,0,0.144,0.12907751,0.0
10672,1065,22,0.1374919,0,0.144,0.16821702,0.0
10673,1065,23,0.13680844,0,0.144,0.16726778,0.0
10674,1065,24,0.13632132,0,0.144,0.16659206,0.0
10675,1065,25,0.13632132,0,0.144,0.16659206,0.0
10676,1065,26,0.13560393,0,0.144,0.1655981,0.0
10677,1065,27,0.1484328,0,0.144,0.18359283,0.0
10678,1065,28,0.23840728,0,0.144,0.32464734,0.0
10679,1065,29,0.2847401,0,0.144,0.4095371,0.0
10680,1068,0,0.13523324,0,0.144,0.16508505,0.0
10681,1068,1,0.13606271,0,0.144,0.16623357,0.0
10682,1068,2,0.13724391,0,0.144,0.16787244,0.0
10683,1068,3,0.13373756,1,1.1333239,0.0,0.1
10684,1068,4,0.13820049,0,0.144,0.16920254,0.0
10685,1068,5,0.13724391,1,1.1378682,0.0,0.1
10686,1068,6,0.13724391,1,1.1378682,0.0,0.0
10687,1068,7,0.13724391,0,0.144,0.16787244,0.0
10688,1068,8,0.13724391,0,0.144,0.16787244,0.0
10689,1068,9,0.19867663,0,0.144,0.2589039,0.0
10690,1068,10,0.1781595,0,0.144,0.22717173,0.0
10691,1068,11,0.17983419,0,0.144,0.22970925,0.0
10692,1068,12,0.16099446,1,1.1686488,0.0,0.0
10693,1068,13,0.13753846,0,0.144,0.16828173,0.0
10694,1068,14,0.13636112,0,0.144,0.16664724,0.0
10695,1068,15,0.14408804,0,0.144,0.17744589,0.0
10696,1068,16,0.107759975,1,1.0996569,0.0,0.1
10697,1068,17,0.107760474,0,0.144,0.12809464,0.0
10698,1068,18,0.10780948,0,0.144,0.12815887,0.0
10699,1068,19,0.10783062,0,0.144,0.12818658,0.0
10700,1068,20,0.10719735,0,0.144,0.12735705,0.0
10701,1068,21,0.106510825,0,0.144,0.12645893,0.0
10702,1068,22,0.14715736,0,0.144,0.18178265,0.0
10703,1068,23,0.17949137,0,0.144,0.22918907,0.0
10704,1068,24,0.1792439,0,0.144,0.22881381,0.0
10705,1068,25,0.1792439,1,1.1923002,0.0,0.1
10706,1068,26,0.17808846,0,0.144,0.2270643,0.0
10707,1068,27,0.18510105,0,0.144,0.23774962,0.0
10708,1068,28,0.2715064,0,0.144,0.38429728,0.0
10709,1068,29,0.27919498,0,0.144,0.39885908,0.0
10710,1071,0,0.11892307,0,0.144,0.14288338,0.0
10711,1071,1,0.12017014,1,1.1157405,0.0,0.1
10712,1071,2,0.12176446,0,0.144,0.14669965,0.0
10713,1071,3,0.116122566,0,0.144,0.1391428,0.0
10714,1071,4,0.11992906,0,0.144,0.14423208,0.0
10715,1071,5,0.12176446,0,0.144,0.14669965,0.0
10716,1071,6,0.12176446,0,0.144,0.14669965,0.0
10717,1071,7,0.12176446,0,0.144,0.14669965,0.0
10718,1071,8,0.12176446,1,1.1178068,0.0,0.1
10719,1071,9,0.17658465,1,1.1888537,0.0,0.1
10720,1071,10,0.1551409,0,0.144,0.19319177,0.0
10721,1071,11,0.154653,0,0.144,0.19248912,0.0
10722,1071,12,0.12633081,0,0.144,0.15287775,0.0
10723,1071,13,0.09629649,0,0.144,0.11323523,0.0
10724,1071,14,0.09351463,0,0.144,0.10967823,0.0
10725,1071,15,0.11950938,1,1.1148841,0.0,0.1
10726,1071,16,0.108456366,0,0.144,0.12900724,0.0
10727,1071,17,0.108457446,1,1.1005609,0.0,0.1
10728,1071,18,0.10855669,1,1.1006895,0.0,0.1
10729,1071,19,0.1085998,0,0.144,0.1291955,0.0
10730,1071,20,0.10783661,0,0.144,0.12819444,0.0
10731,1071,21,0.107065745,0,0.144,0.12718481,0.0
10732,1071,22,0.15695749,0,0.144,0.19581419,0.0
10733,1071,23,0.20626369,1,1.2273178,0.0,0.1
10734,1071,24,0.20608589,0,0.144,0.27071938,0.0
10735,1071,25,0.20608589,0,0.144,0.27071938,0.0
10736,1071,26,0.20543514,0,0.144,0.2696738,0.0
10737,1071,27,0.21298054,1,1.236023,0.0,0.1
10738,1071,28,0.27321678,1,1.3140891,0.0,0.1
10739,1071,29,0.2523168,0,0.144,0.34913543,0.0
10740,1074,0,0.09916695,0,0.144,0.1169253,0.0
10741,1074,1,0.10014231,0,0.144,0.11818377,0.0
10742,1074,2,0.1015403,1,1.0915964,0.0,0.1
10743,1074,3,0.09710885,0,0.144,0.114277504,0.0
10744,1074,4,0.100568146,0,0.144,0.11873394,0.0
10745,1074,5,0.1015403,0,0.144,0.11999164,0.0
10746,1074,6,0.1015403,0,0.144,0.11999164,0.0
10747,1074,7,0.1015403,1,1.0915964,0.0,0.1
10748,1074,8,0.1015403,0,0.144,0.11999164,0.0
10749,1074,9,0.156771,0,0.144,0.19554453,0.0
10750,1074,10,0.1392521,0,0.144,0.1706677,0.0
10751,1074,11,0.15558843,0,0.144,0.19383691,0.0
10752,1074,12,0.114863865,0,0.144,0.13746825,0.0
10753,1074,13,0.084458254,1,1.0694579,0.0,0.1
10754,1074,14,0.079595044,1,1.0631553,0.0,0.1
10755,1074,15,0.10302983,1,1.0935267,0.0,0.0
10756,1074,16,0.10260747,0,0.144,0.12137496,0.0
10757,1074,17,0.10260768,0,0.144,0.12137525,0.0
10758,1074,18,0.102629945,1,1.0930084,0.0,0.0
10759,1074,19,0.10263957,1,1.0930209,0.0,0.1
10760,1074,20,0.10195986,0,0.144,0.12053517,0.0
10761,1074,21,0.101215325,1,1.0911751,0.0,0.1
10762,1074,22,0.15149501,0,0.144,0.18795823,0.0
10763,1074,23,0.19260634,0,0.144,0.24936704,0.0
10764,1074,24,0.19242145,0,0.144,0.24907856,0.0
10765,1074,25,0.19242145,0,0.144,0.24907856,0.0
10766,1074,26,0.19337483,1,1.2106138,0.0,0.1
10767,1074,27,0.19982542,0,0.144,0.26072314,0.0
10768,1074,28,0.23874809,1,1.2694176,0.0,0.0
10769,1074,29,0.22723441,0,0.144,0.30555037,0.0
10770,1077,0,0.12994018,1,1.1284025,0.0,0.1
10771,1077,1,0.13117866,0,0.144,0.15949833,0.0
10772,1077,2,0.13278675,0,0.144,0.16170865,0.0
10773,1077,3,0.12731102,0,0.144,0.15421124,0.0
10774,1077,4,0.13196276,1,1.1310238,0.0,0.1
10775,1077,5,0.13278675,0,0.144,0.16170865,0.0
10776,1077,6,0.13278675,0,0.144,0.16170865,0.0
10777,1077,7,0.13278675,0,0.144,0.16170865,0.0
10778,1077,8,0.13278675,0,0.144,0.16170865,0.0
10779,1077,9,0.19825667,1,1.2169408,0.0,0.1
10780,1077,10,0.17982633,1,1.193055,0.0,0.1
10781,1077,11,0.17544281,0,0.144,0.22307466,0.0
10782,1077,12,0.15936111,1,1.166532,0.0,0.1
10783,1077,13,0.114079714,0,0.144,0.13642712,0.0
10784,1077,14,0.113010935,0,0.144,0.13501063,0.0
10785,1077,15,0.12831716,0,0.144,0.15558273,0.0
10786,1077,16,0.10732568,0,0.144,0.12752508,0.0
10787,1077,17,0.10732619,0,0.144,0.12752575,0.0
10788,1077,18,0.10737435,0,0.144,0.12758882,0.0
10789,1077,19,0.1073951,0,0.144,0.12761597,0.0
10790,1077,20,0.106726,1,1.0983169,0.0,0.1
10791,1077,21,0.10602272,0,0.144,0.1258211,0.0
10792,1077,22,0.14749545,1,1.1511542,0.0,0.1
10793,1077,23,0.1662948,0,0.144,0.20945135,0.0
10794,1077,24,0.16592988,1,1.1750453,0.0,0.1
10795,1077,25,0.16592988,0,0.144,0.20891337,0.0
10796,1077,26,0.16564122,1,1.1746712,0.0,0.0
10797,1077,27,0.17275524,0,0.144,0.21904482,0.0
10798,1077,28,0.21471573,0,0.144,0.28473064,0.0
10799,1077,29,0.2080358,1,1.2296145,0.0,0.1
10800,1080,0,0.16067323,1,1.1682326,0.0,0.0
10801,1080,1,0.16163632,1,1.1694807,0.0,0.1
10802,1080,2,0.16296525,1,1.171203,0.0,0.1
10803,1080,3,0.15855047,0,0.144,0.19812196,0.0
10804,1080,4,0.16226216,1,1.1702918,0.0,0.0
10805,1080,5,0.16296525,0,0.144,0.20455794,0.0
10806,1080,6,0.16296525,0,0.144,0.20455794,0.0
10807,1080,7,0.16296525,0,0.144,0.20455794,0.0
10808,1080,8,0.16296525,0,0.144,0.20455794,0.0
10809,1080,9,0.22893792,0,0.144,0.30843005,0.0
10810,1080,10,0.19234535,0,0.144,0.24895984,0.0
10811,1080,11,0.20628339,1,1.2273434,0.0,0.1
10812,1080,12,0.18330313,0,0.144,0.23499465,0.0
10813,1080,13,0.14302853,0,0.144,0.17595513,0.0
10814,1080,14,0.14385611,0,0.144,0.17711928,0.0
10815,1080,15,0.1565233,1,1.1628542,0.0,0.1
10816,1080,16,0.12175699,0,0.144,0.14668958,0.0
10817,1080,17,0.12175712,0,0.144,0.14668976,0.0
10818,1080,18,0.1217675,0,0.144,0.14670373,0.0
10819,1080,19,0.12177194,1,1.1178166,0.0,0.1
10820,1080,20,0.121193066,0,0.144,0.14593048,0.0
10821,1080,21,0.12054611,1,1.1162279,0.0,0.1
10822,1080,22,0.15090074,0,0.144,0.1871089,0.0
10823,1080,23,0.14614628,1,1.1494056,0.0,0.1
10824,1080,24,0.14557476,0,0.144,0.17954314,0.0
10825,1080,25,0.14557476,0,0.144,0.17954314,0.0
10826,1080,26,0.14822477,0,0.144,0.18329725,0.0
10827,1080,27,0.17007402,0,0.144,0.2150474,0.0
10828,1080,28,0.3190472,0,0.144,0.47910607,0.0
10829,1080,29,0.382481,0,0.144,0.6262917,0.0
10830,1083,0,0.16944769,1,1.1796043,0.0,0.0
10831,1083,1,0.17061602,1,1.1811185,0.0,0.0
10832,1083,2,0.17207256,0,0.144,0.21802486,0.0
10833,1083,3,0.16662736,1,1.1759491,0.0,0.1
10834,1083,4,0.17041087,1,1.1808525,0.0,0.0
10835,1083,5,0.17207256,0,0.144,0.21802486,0.0
10836,1083,6,0.17207256,0,0.144,0.21802486,0.0
10837,1083,7,0.17207256,0,0.144,0.21802486,0.0
10838,1083,8,0.17207256,0,0.144,0.21802486,0.0
10839,1083,9,0.24645412,0,0.144,0.33871505,0.0
10840,1083,10,0.21156265,0,0.144,0.27957973,0.0
10841,1083,11,0.2219597,0,0.144,0.29670516,0.0
10842,1083,12,0.20067061,0,0.144,0.26206458,0.0
10843,1083,13,0.15573289,0,0.144,0.19404526,0.0
10844,1083,14,0.15570341,0,0.144,0.19400276,0.0
10845,1083,15,0.17187232,0,0.144,0.21772596,0.0
10846,1083,16,0.13298076,0,0.144,0.1619758,0.0
10847,1083,17,0.13298076,0,0.144,0.1619758,0.0
10848,1083,18,0.13298076,1,1.1323432,0.0,0.1
10849,1083,19,0.13298076,0,0.144,0.1619758,0.0
10850,1083,20,0.13246699,0,0.144,0.16126858,0.0
10851,1083,21,0.1318753,0,0.144,0.16045499,0.0
10852,1083,22,0.16151847,0,0.144,0.20244224,0.0
10853,1083,23,0.15034388,0,0.144,0.18631397,0.0
10854,1083,24,0.14969121,0,0.144,0.18538344,0.0
10855,1083,25,0.14969121,1,1.1539999,0.0,0.1
10856,1083,26,0.14995608,0,0.144,0.18576093,0.0
10857,1083,27,0.16071072,0,0.144,0.2012638,0.0
10858,1083,28,0.24099642,0,0.144,0.32914454,0.0
10859,1083,29,0.24511328,1,1.2776668,0.0,0.1
10860,1086,0,0.15628158,0,0.144,0.19483729,0.0
10861,1086,1,0.15736818,1,1.1639493,0.0,0.0
10862,1086,2,0.15874308,0,0.144,0.19840153,0.0
10863,1086,3,0.15385574,0,0.144,0.19134247,0.0
10864,1086,4,0.15843183,0,0.144,0.19794983,0.0
10865,1086,5,0.15874308,0,0.144,0.19840153,0.0
10866,1086,6,0.15874308,0,0.144,0.19840153,0.0
10867,1086,7,0.15874308,1,1.1657312,0.0,0.1
10868,1086,8,0.15874308,0,0.144,0.19840153,0.0
10869,1086,9,0.23158398,0,0.144,0.3129257,0.0
10870,1086,10,0.235853,0,0.144,0.32023743,0.0
10871,1086,11,0.28820914,0,0.144,0.416294,0.0
10872,1086,12,0.2721097,0,0.144,0.3854298,0.0
10873,1086,13,0.19518675,0,0.144,0.25340548,0.0
10874,1086,14,0.1971281,0,0.144,0.2564589,0.0
10875,1086,15,0.2306529,0,0.144,0.31134063,0.0
10876,1086,16,0.17263594,1,1.1837363,0.0,0.1
10877,1086,17,0.17263657,1,1.183737,0.0,0.1
10878,1086,18,0.1726992,1,1.1838182,0.0,0.0
10879,1086,19,0.17272617,1,1.1838531,0.0,0.1
10880,1086,20,0.17229055,1,1.1832886,0.0,0.1
10881,1086,21,0.17185248,1,1.1827209,0.0,0.1
10882,1086,22,0.22546414,0,0.144,0.30256978,0.0
10883,1086,23,0.20993319,0,0.144,0.27693218,0.0
10884,1086,24,0.20913917,0,0.144,0.27564552,0.0
10885,1086,25,0.20913917,0,0.144,0.27564552,0.0
10886,1086,26,0.21304321,0,0.144,0.28199384,0.0
10887,1086,27,0.23150639,0,0.144,0.31279346,0.0
10888,1086,28,0.364208,0,0.144,0.5811148,0.0
10889,1086,29,0.30918306,0,0.144,0.45845833,0.0
10890,1089,0,0.18767706,1,1.2032295,0.0,0.1
10891,1089,1,0.18934056,0,0.144,0.24428858,0.0
10892,1089,2,0.19150338,0,0.144,0.2476478,0.0
10893,1089,3,0.18363482,1,1.1979908,0.0,0.1
10894,1089,4,0.19085282,0,0.144,0.2466357,0.0
10895,1089,5,0.19150338,0,0.144,0.2476478,0.0
10896,1089,6,0.19150338,0,0.144,0.2476478,0.0
10897,1089,7,0.19150338,0,0.144,0.2476478,0.0
10898,1089,8,0.19150338,0,0.144,0.2476478,0.0
10899,1089,9,0.25809067,1,1.2944856,0.0,0.1
10900,1089,10,0.23289014,0,0.144,0.31515506,0.0
10901,1089,11,0.29605263,1,1.3436843,0.0,0.1
10902,1089,12,0.27752852,0,0.144,0.3956791,0.0
10903,1089,13,0.20443079,0,0.144,0.26806307,0.0
10904,1089,14,0.2065747,0,0.144,0.27150574,0.0
10905,1089,15,0.22860253,0,0.144,0.30786216,0.0
10906,1089,16,0.1630791,0,0.144,0.20472471,0.0
10907,1089,17,0.16307944,0,0.144,0.20472519,0.0
10908,1089,18,0.16311114,1,1.1713921,0.0,0.0
10909,1089,19,0.16312478,0,0.144,0.20479162,0.0
10910,1089,20,0.16286628,0,0.144,0.204413,0.0
10911,1089,21,0.16260086,0,0.144,0.20402448,0.0
10912,1089,22,0.19405667,0,0.144,0.25163403,0.0
10913,1089,23,0.15768234,0,0.144,0.19686334,0.0
10914,1089,24,0.156772,1,1.1631767,0.0,0.1
10915,1089,25,0.156772,0,0.144,0.19554597,0.0
10916,1089,26,0.1558604,0,0.144,0.19422926,0.0
10917,1089,27,0.17256199,0,0.144,0.21875593,0.0
10918,1089,28,0.32277736,1,1.3783196,0.0,0.1
10919,1089,29,0.3199897,0,0.144,0.48110756,0.0
10920,1092,0,0.19615296,0,0.144,0.25492355,0.0
10921,1092,1,0.19815953,1,1.2168149,0.0,0.1
10922,1092,2,0.20045915,1,1.2197952,0.0,0.1
10923,1092,3,0.19137436,1,1.2080212,0.0,0.0
10924,1092,4,0.19978552,0,0.144,0.26065987,0.0
10925,1092,5,0.20045915,1,1.2197952,0.0,0.1
10926,1092,6,0.20045915,0,0.144,0.2617287,0.0
10927,1092,7,0.20045915,0,0.144,0.2617287,0.0
10928,1092,8,0.20045915,0,0.144,0.2617287,0.0
10929,1092,9,0.30845958,1,1.3597637,0.0,0.0
10930,1092,10,0.25866184,0,0.144,0.36058003,0.0
10931,1092,11,0.27179027,0,0.144,0.38482997,0.0
10932,1092,12,0.21743068,0,0.144,0.28919542,0.0
10933,1092,13,0.174703,0,0.144,0.22196306,0.0
10934,1092,14,0.166421,0,0.144,0.2096375,0.0
10935,1092,15,0.17770536,1,1.1903062,0.0,0.1
10936,1092,16,0.13065445,0,0.144,0.15877934,0.0
10937,1092,17,0.13065451,1,1.1293284,0.0,0.1
10938,1092,18,0.1306605,1,1.1293361,0.0,0.0
10939,1092,19,0.13066302,0,0.144,0.1587911,0.0
10940,1092,20,0.13029307,1,1.1288599,0.0,0.1
10941,1092,21,0.12988041,0,0.144,0.15771906,0.0
10942,1092,22,0.15720722,0,0.144,0.19617547,0.0
10943,1092,23,0.14906487,0,0.144,0.18449162,0.0
10944,1092,24,0.14844391,0,0.144,0.1836086,0.0
10945,1092,25,0.14844391,1,1.1523834,0.0,0.1
10946,1092,26,0.15436897,0,0.144,0.1920804,0.0
10947,1092,27,0.19619821,0,0.144,0.25499472,0.0
10948,1092,28,0.43140748,0,0.144,0.7605092,0.0
10949,1092,29,0.44156194,1,1.5322644,0.0,0.1
10950,1095,0,0.19880971,0,0.144,0.2591144,0.0
10951,1095,1,0.20041244,0,0.144,0.26165456,0.0
10952,1095,2,0.20241135,0,0.144,0.2648353,0.0
10953,1095,3,0.19501905,0,0.144,0.25314233,0.0
10954,1095,4,0.20073521,0,0.144,0.2621672,0.0
10955,1095,5,0.20241135,0,0.144,0.2648353,0.0
10956,1095,6,0.20241135,0,0.144,0.2648353,0.0
10957,1095,7,0.20241135,0,0.144,0.2648353,0.0
10958,1095,8,0.20241135,0,0.144,0.2648353,0.0
10959,1095,9,0.2855947,0,0.144,0.41119614,0.0
10960,1095,10,0.23530304,0,0.144,0.31929138,0.0
10961,1095,11,0.25518888,0,0.144,0.35429406,0.0
10962,1095,12,0.20281477,0,0.144,0.26547894,0.0
10963,1095,13,0.16393627,0,0.144,0.20598152,0.0
10964,1095,14,0.16035268,0,0.144,0.20074211,0.0
10965,1095,15,0.2035069,1,1.223745,0.0,0.0
10966,1095,16,0.18288507,1,1.1970191,0.0,0.1
10967,1095,17,0.18288507,0,0.144,0.23435557,0.0
10968,1095,18,0.18288507,0,0.144,0.23435557,0.0
10969,1095,19,0.18288507,1,1.1970191,0.0,0.1
10970,1095,20,0.18260114,0,0.144,0.23392187,0.0
10971,1095,21,0.18226948,1,1.1962214,0.0,0.1
10972,1095,22,0.20697689,1,1.228242,0.0,0.1
10973,1095,23,0.18021935,0,0.144,0.23029415,0.0
10974,1095,24,0.17904419,0,0.144,0.2285111,0.0
10975,1095,25,0.17904419,0,0.144,0.2285111,0.0
10976,1095,26,0.18118207,1,1.194812,0.0,0.1
10977,1095,27,0.20634717,0,0.144,0.2711396,0.0
10978,1095,28,0.33417004,0,0.144,0.5118471,0.0
10979,1095,29,0.32391235,0,0.144,0.48949262,0.0
10980,1098,0,0.1933153,0,0.144,0.2504743,0.0
10981,1098,1,0.19552797,0,0.144,0.25394124,0.0
10982,1098,2,0.19796273,1,1.2165598,0.0,0.1
10983,1098,3,0.18828194,1,1.2040135,0.0,0.1
10984,1098,4,0.19491655,0,0.144,0.25298154,0.0
10985,1098,5,0.19796273,0,0.144,0.25777566,0.0
10986,1098,6,0.19796273,0,0.144,0.25777566,0.0
10987,1098,7,0.19796273,0,0.144,0.25777566,0.0
10988,1098,8,0.19796273,0,0.144,0.25777566,0.0
10989,1098,9,0.297393,1,1.3454214,0.0,0.1
10990,1098,10,0.24992992,0,0.144,0.34487528,0.0
10991,1098,11,0.27642167,0,0.144,0.39357427,0.0
10992,1098,12,0.2151444,1,1.2388272,0.0,0.1
10993,1098,13,0.17082591,0,0.144,0.2161661,0.0
10994,1098,14,0.16927324,0,0.144,0.21385792,0.0
10995,1098,15,0.24374636,0,0.144,0.3339513,0.0
10996,1098,16,0.21466345,0,0.144,0.28464493,0.0
10997,1098,17,0.21466403,0,0.144,0.28464586,0.0
10998,1098,18,0.21471757,0,0.144,0.28473365,0.0
10999,1098,19,0.2147407,0,0.144,0.28477156,0.0
11000,1098,20,0.2144409,0,0.144,0.2842802,0.0
11001,1098,21,0.21413547,0,0.144,0.28377995,0.0
11002,1098,22,0.2406517,0,0.144,0.32854414,0.0
11003,1098,23,0.16320919,0,0.144,0.20491527,0.0
11004,1098,24,0.16191788,0,0.144,0.20302568,0.0
11005,1098,25,0.16191788,0,0.144,0.20302568,0.0
11006,1098,26,0.16145106,1,1.1692406,0.0,0.0
11007,1098,27,0.17568228,0,0.144,0.22343485,0.0
11008,1098,28,0.30490488,0,0.144,0.44966975,0.0
11009,1098,29,0.32346797,0,0.144,0.4885382,0.0
11010,1101,0,0.18819804,0,0.144,0.24252045,0.0
11011,1101,1,0.1900887,1,1.2063551,0.0,0.1
11012,1101,2,0.19240324,0,0.144,0.24905016,0.0
11013,1101,3,0.18350264,0,0.144,0.23529981,0.0
11014,1101,4,0.19073504,0,0.144,0.24645264,0.0
11015,1101,5,0.19240324,0,0.144,0.24905016,0.0
11016,1101,6,0.19240324,0,0.144,0.24905016,0.0
11017,1101,7,0.19240324,0,0.144,0.24905016,0.0
11018,1101,8,0.19240324,1,1.2093548,0.0,0.1
11019,1101,9,0.3022669,0,0.144,0.44429958,0.0
11020,1101,10,0.29961905,0,0.144,0.43894643,0.0
11021,1101,11,0.35034263,1,1.414044,0.0,0.1
11022,1101,12,0.3302816,0,0.144,0.5032991,0.0
11023,1101,13,0.24450296,0,0.144,0.3352793,0.0
11024,1101,14,0.24784428,1,1.2812061,0.0,0.1
11025,1101,15,0.26325446,1,1.3011779,0.0,0.1
11026,1101,16,0.15865272,0,0.144,0.19827035,0.0
11027,1101,17,0.15865281,0,0.144,0.19827048,0.0
11028,1101,18,0.1586595,0,0.144,0.1982802,0.0
11029,1101,19,0.15866233,0,0.144,0.19828431,0.0
11030,1101,20,0.1583236,0,0.144,0.19779284,0.0
11031,1101,21,0.1579484,0,0.144,0.19724886,0.0
11032,1101,22,0.19867395,1,1.2174815,0.0,0.1
11033,1101,23,0.18655685,1,1.2017777,0.0,0.1
11034,1101,24,0.18566173,1,1.2006178,0.0,0.1
11035,1101,25,0.18566173,1,1.2006178,0.0,0.1
11036,1101,26,0.18725024,0,0.144,0.24105696,0.0
11037,1101,27,0.21009311,0,0.144,0.27719155,0.0
11038,1101,28,0.3371198,0,0.144,0.518393,0.0
11039,1101,29,0.29681948,0,0.144,0.43332648,0.0
11040,1104,0,0.18437324,0,0.144,0.23663309,0.0
11041,1104,1,0.18606049,0,0.144,0.23922418,0.0
11042,1104,2,0.1880747,0,0.144,0.24232982,0.0
11043,1104,3,0.18027554,1,1.1936371,0.0,0.1
11044,1104,4,0.18761978,1,1.2031553,0.0,0.1
11045,1104,5,0.1880747,0,0.144,0.24232982,0.0
11046,1104,6,0.1880747,1,1.2037449,0.0,0.1
11047,1104,7,0.1880747,0,0.144,0.24232982,0.0
11048,1104,8,0.1880747,0,0.144,0.24232982,0.0
11049,1104,9,0.28809017,0,0.144,0.4160613,0.0
11050,1104,10,0.2995882,0,0.144,0.43888426,0.0
11051,1104,11,0.35072634,0,0.144,0.5492951,0.0
11052,1104,12,0.3160169,1,1.369558,0.0,0.1
11053,1104,13,0.2305529,0,0.144,0.31117058,0.0
11054,1104,14,0.23161316,1,1.2601708,0.0,0.0
11055,1104,15,0.22223145,0,0.144,0.29715827,0.0
11056,1104,16,0.13443524,0,0.144,0.1639819,0.0
11057,1104,17,0.13443524,0,0.144,0.1639819,0.0
11058,1104,18,0.13443524,0,0.144,0.1639819,0.0
11059,1104,19,0.13443524,0,0.144,0.1639819,0.0
11060,1104,20,0.13400292,1,1.1336678,0.0,0.1
11061,1104,21,0.13350233,1,1.1330191,0.0,0.1
11062,1104,22,0.1684082,0,0.144,0.21257524,0.0
11063,1104,23,0.17298116,0,0.144,0.21938269,0.0
11064,1104,24,0.17236276,0,0.144,0.21845825,0.0
11065,1104,25,0.17236276,0,0.144,0.21845825,0.0
11066,1104,26,0.17491068,1,1.1866843,0.0,0.1
11067,1104,27,0.20305365,0,0.144,0.26586032,0.0
11068,1104,28,0.35197577,0,0.144,0.5521926,0.0
11069,1104,29,0.39593148,1,1.4731274,0.0,0.1
11070,1107,0,0.22670494,0,0.144,0.3046576,0.0
11071,1107,1,0.22904654,1,1.2568444,0.0,0.1
11072,1107,2,0.23292582,0,0.144,0.31521606,0.0
11073,1107,3,0.22389087,0,0.144,0.2999311,0.0
11074,1107,4,0.23033021,0,0.144,0.3107921,0.0
11075,1107,5,0.23292582,0,0.144,0.31521606,0.0
11076,1107,6,0.23292582,0,0.144,0.31521606,0.0
11077,1107,7,0.23292582,0,0.144,0.31521606,0.0
