,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching,State
1508,4680,8,0.13603306,1,1.136298843383789,0.0,0.0,1.136298843383789
1509,4680,9,0.18728599,1,1.2027226424217223,0.0,0.0,1.2027226424217223
1510,4683,0,0.23119903,0,0.144,0.2015872574905404,0.0,0.3455872574905404
1511,4683,1,0.23425792,0,0.144,0.20360945886341247,0.0,0.34760945886341243
1512,4683,2,0.23776305,0,0.144,0.2059059510355004,0.0,0.3499059510355004
1513,4683,3,0.22309357,0,0.144,0.19614738823284847,0.0,0.34014738823284846
1514,4683,4,0.23125926,1,1.2597119965553285,0.0,0.0,1.2597119965553285
1515,4683,5,0.23776305,0,0.144,0.2059059510355004,0.0,0.3499059510355004
1516,4683,6,0.23776305,1,1.2681409091949463,0.0,0.0,1.2681409091949463
1517,4683,7,0.23776305,0,0.144,0.2059059510355004,0.0,0.3499059510355004
1518,4683,8,0.23776305,0,0.144,0.2059059510355004,0.0,0.3499059510355004
1519,4683,9,0.36991498,0,0.144,0.2763547946936834,0.0,0.4203547946936834
1520,4686,0,0.160748,1,1.168329414367676,0.0,0.1,1.268329414367676
1521,4686,1,0.16136567,0,0.144,0.15083993441687735,0.0,0.29483993441687734
1522,4686,2,0.16230401,1,1.170346002101898,0.0,0.1,1.2703460021018982
1523,4686,3,0.15981132,0,0.144,0.149610531752348,0.0,0.29361053175234797
1524,4686,4,0.16364226,0,0.144,0.15263272846658074,0.0,0.29663272846658073
1525,4686,5,0.16230401,1,1.170346002101898,0.0,0.1,1.2703460021018982
1526,4686,6,0.16230401,0,0.144,0.15158000142994485,0.0,0.29558000142994484
1527,4686,7,0.16230401,0,0.144,0.15158000142994485,0.0,0.29558000142994484
1528,4686,8,0.16230401,0,0.144,0.15158000142994485,0.0,0.29558000142994484
1529,4686,9,0.22019565,1,1.2453735637664796,0.0,0.1,1.3453735637664797
1530,4689,0,0.1575698,1,1.1642104554176331,0.0,0.0,1.1642104554176331
1531,4689,1,0.15776928,1,1.1644689838886262,0.0,0.1,1.2644689838886263
1532,4689,2,0.1582649,1,1.1651113171577454,0.0,0.0,1.1651113171577454
1533,4689,3,0.15785205,0,0.144,0.14805467417848006,0.0,0.2920546741784801
1534,4689,4,0.16175169,0,0.144,0.15114457495287656,0.0,0.29514457495287655
1535,4689,5,0.1582649,0,0.144,0.14838309543120945,0.0,0.29238309543120944
1536,4689,6,0.1582649,1,1.1651113171577454,0.0,0.1,1.2651113171577455
1537,4689,7,0.1582649,1,1.1651113171577454,0.0,0.1,1.2651113171577455
1538,4689,8,0.1582649,0,0.144,0.14838309543120945,0.0,0.29238309543120944
1539,4689,9,0.21090236,0,0.144,0.1877427260362713,0.0,0.3317427260362713
1540,4692,0,0.16163611,0,0.144,0.15105339320094913,0.0,0.29505339320094914
1541,4692,1,0.16237722,1,1.1704408814907075,0.0,0.0,1.1704408814907075
1542,4692,2,0.16344628,1,1.1718263754844667,0.0,0.0,1.1718263754844667
1543,4692,3,0.16033974,0,0.144,0.15002897249324765,0.0,0.29402897249324766
1544,4692,4,0.16290438,0,0.144,0.1520526784575699,0.0,0.2960526784575699
1545,4692,5,0.16344628,0,0.144,0.15247876253994994,0.0,0.2964787625399499
1546,4692,6,0.16344628,1,1.1718263754844667,0.0,0.0,1.1718263754844667
1547,4692,7,0.16344628,1,1.1718263754844667,0.0,0.0,1.1718263754844667
1548,4692,8,0.16344628,1,1.1718263754844667,0.0,0.1,1.2718263754844668
1549,4692,9,0.21120676,0,0.144,0.18795583766452742,0.0,0.3319558376645274
1550,4695,0,0.17685068,0,0.144,0.16285018504718976,0.0,0.30685018504718975
1551,4695,1,0.17793085,0,0.144,0.16367186693318764,0.0,0.3076718669331876
1552,4695,2,0.17935452,1,1.1924434561729431,0.0,0.0,1.1924434561729431
1553,4695,3,0.17455307,0,0.144,0.16109541609183725,0.0,0.3050954160918372
1554,4695,4,0.17846999,1,1.1912971014976501,0.0,0.1,1.2912971014976502
1555,4695,5,0.17935452,0,0.144,0.16475164111932986,0.0,0.30875164111932984
1556,4695,6,0.17935452,1,1.1924434561729431,0.0,0.0,1.1924434561729431
1557,4695,7,0.17935452,1,1.1924434561729431,0.0,0.0,1.1924434561729431
1558,4695,8,0.17935452,0,0.144,0.16475164111932986,0.0,0.30875164111932984
1559,4695,9,0.24437758,1,1.2767133479118347,0.0,0.1,1.3767133479118348
1560,4698,0,0.17405617,1,1.1855767993927002,0.0,0.1,1.2855767993927003
1561,4698,1,0.17447902,0,0.144,0.16103870803022752,0.0,0.3050387080302275
1562,4698,2,0.17520615,0,0.144,0.16159517000769516,0.0,0.30559517000769515
1563,4698,3,0.1736722,0,0.144,0.16042014567633942,0.0,0.3044201456763394
1564,4698,4,0.17757598,0,0.144,0.16340214929170502,0.0,0.307402149291705
1565,4698,5,0.17520615,0,0.144,0.16159517000769516,0.0,0.30559517000769515
1566,4698,6,0.17520615,1,1.1870671763420106,0.0,0.0,1.1870671763420106
1567,4698,7,0.17520615,0,0.144,0.16159517000769516,0.0,0.30559517000769515
1568,4698,8,0.17520615,1,1.1870671763420106,0.0,0.1,1.2870671763420107
1569,4698,9,0.23080042,0,0.144,0.20132250314551303,0.0,0.34532250314551305
1570,4701,0,0.16295683,0,0.144,0.15209394382109934,0.0,0.2960939438210993
1571,4701,1,0.16352,0,0.144,0.1525366834738,0.0,0.2965366834738
1572,4701,2,0.16439974,1,1.1730620670318603,0.0,0.1,1.2730620670318604
1573,4701,3,0.16217637,0,0.144,0.15147942260144528,0.0,0.2954794226014453
1574,4701,4,0.16821155,0,0.144,0.15620286062925534,0.0,0.30020286062925533
1575,4701,5,0.16439974,0,0.144,0.1532271745542161,0.0,0.2972271745542161
1576,4701,6,0.16439974,1,1.1730620670318603,0.0,0.0,1.1730620670318603
1577,4701,7,0.16439974,1,1.1730620670318603,0.0,0.1,1.2730620670318604
1578,4701,8,0.16439974,1,1.1730620670318603,0.0,0.0,1.1730620670318603
1579,4701,9,0.2421487,1,1.2738247117996215,0.0,0.1,1.3738247117996216
1580,4704,0,0.26771262,1,1.3069555592536928,0.0,0.1,1.4069555592536929
1581,4704,1,0.26849717,0,0.144,0.2250952857457033,0.0,0.36909528574570327
1582,4704,2,0.26957652,0,0.144,0.22573829131627096,0.0,0.36973829131627095
1583,4704,3,0.2661814,1,1.304971106529236,0.0,0.1,1.404971106529236
1584,4704,4,0.26970947,0,0.144,0.2258173479573824,0.0,0.3698173479573824
1585,4704,5,0.26957652,0,0.144,0.22573829131627096,0.0,0.36973829131627095
1586,4704,6,0.26957652,1,1.3093711695671082,0.0,0.0,1.3093711695671082
1587,4704,7,0.26957652,0,0.144,0.22573829131627096,0.0,0.36973829131627095
1588,4704,8,0.26957652,1,1.3093711695671082,0.0,0.0,1.3093711695671082
1589,4704,9,0.3253215,0,0.144,0.25609654726538983,0.0,0.4000965472653898
1590,4707,0,0.22832686,0,0.144,0.19967316735546,0.0,0.34367316735546
1591,4707,1,0.23003851,0,0.144,0.2008156455080851,0.0,0.3448156455080851
1592,4707,2,0.23211497,1,1.260821002006531,0.0,0.1,1.360821002006531
1593,4707,3,0.2241408,0,0.144,0.19685687091957096,0.0,0.34085687091957095
1594,4707,4,0.23357481,1,1.262712950706482,0.0,0.1,1.3627129507064821
1595,4707,5,0.23211497,0,0.144,0.2021945446846833,0.0,0.3461945446846833
1596,4707,6,0.23211497,0,0.144,0.2021945446846833,0.0,0.3461945446846833
1597,4707,7,0.23211497,0,0.144,0.2021945446846833,0.0,0.3461945446846833
1598,4707,8,0.23211497,0,0.144,0.2021945446846833,0.0,0.3461945446846833
1599,4707,9,0.3570405,0,0.144,0.2708736108973717,0.0,0.41487361089737174
1600,4710,0,0.1794101,0,0.144,0.16479372240348394,0.0,0.3087937224034839
1601,4710,1,0.18013878,1,1.1934598610401153,0.0,0.1,1.2934598610401153
1602,4710,2,0.18118864,0,0.144,0.1661373425069555,0.0,0.31013734250695546
1603,4710,3,0.17813161,1,1.1908585667610168,0.0,0.1,1.2908585667610168
1604,4710,4,0.18809834,1,1.2037754502296447,0.0,0.0,1.2037754502296447
1605,4710,5,0.18118864,0,0.144,0.1661373425069555,0.0,0.31013734250695546
1606,4710,6,0.18118864,0,0.144,0.1661373425069555,0.0,0.31013734250695546
1607,4710,7,0.18118864,1,1.194820481300354,0.0,0.1,1.294820481300354
1608,4710,8,0.18118864,0,0.144,0.1661373425069555,0.0,0.31013734250695546
1609,4710,9,0.29789615,0,0.144,0.24185993567956185,0.0,0.38585993567956184
1610,4713,0,0.21886292,1,1.243646345615387,0.0,0.1,1.343646345615387
1611,4713,1,0.21985428,1,1.24493114733696,0.0,0.0,1.24493114733696
1612,4713,2,0.22116959,0,0.144,0.19483876906111702,0.0,0.338838769061117
1613,4713,3,0.21678042,0,0.144,0.191828480994767,0.0,0.335828480994767
1614,4713,4,0.22561678,1,1.2523993506431579,0.0,0.0,1.2523993506431579
1615,4713,5,0.22116959,0,0.144,0.19483876906111702,0.0,0.338838769061117
1616,4713,6,0.22116959,0,0.144,0.19483876906111702,0.0,0.338838769061117
1617,4713,7,0.22116959,1,1.246635789871216,0.0,0.0,1.246635789871216
1618,4713,8,0.22116959,0,0.144,0.19483876906111702,0.0,0.338838769061117
1619,4713,9,0.33039466,1,1.3881914734840393,0.0,0.1,1.4881914734840394
1620,4716,0,0.21569562,1,1.2395415229797364,0.0,0.0,1.2395415229797364
1621,4716,1,0.21656708,0,0.144,0.19168127916832636,0.0,0.33568127916832635
1622,4716,2,0.21775621,1,1.2422120504379273,0.0,0.1,1.3422120504379274
1623,4716,3,0.21396497,1,1.2372985997200014,0.0,0.1,1.3372985997200015
1624,4716,4,0.22214627,1,1.247901569366455,0.0,0.0,1.247901569366455
1625,4716,5,0.21775621,1,1.2422120504379273,0.0,0.1,1.3422120504379274
1626,4716,6,0.21775621,0,0.144,0.19250071771513053,0.0,0.3365007177151305
1627,4716,7,0.21775621,1,1.2422120504379273,0.0,0.0,1.2422120504379273
1628,4716,8,0.21775621,1,1.2422120504379273,0.0,0.1,1.3422120504379274
1629,4716,9,0.31918386,1,1.3736622776985168,0.0,0.0,1.3736622776985168
1630,4719,0,0.33174536,0,0.144,0.25923550153034913,0.0,0.40323550153034915
1631,4719,1,0.33300984,1,1.3915807514190672,0.0,0.1,1.4915807514190673
1632,4719,2,0.3345769,0,0.144,0.2605955224684472,0.0,0.4045955224684472
1633,4719,3,0.3287534,0,0.144,0.25778275953616137,0.0,0.4017827595361614
1634,4719,4,0.33489656,1,1.3940259475708008,0.0,0.0,1.3940259475708008
1635,4719,5,0.3345769,0,0.144,0.2605955224684472,0.0,0.4045955224684472
1636,4719,6,0.3345769,1,1.393611668586731,0.0,0.1,1.4936116685867311
1637,4719,7,0.3345769,1,1.393611668586731,0.0,0.0,1.393611668586731
1638,4719,8,0.3345769,0,0.144,0.2605955224684472,0.0,0.4045955224684472
1639,4719,9,0.4206619,1,1.5051778178215027,0.0,0.0,1.5051778178215027
1640,4722,0,0.25365746,1,1.2887400684356691,0.0,0.1,1.3887400684356692
1641,4722,1,0.25478387,0,0.144,0.21674324047695673,0.0,0.3607432404769567
1642,4722,2,0.2562307,1,1.292075002670288,0.0,0.1,1.3920750026702882
1643,4722,3,0.25114688,1,1.2854863600730897,0.0,0.1,1.3854863600730898
1644,4722,4,0.2596899,1,1.2965581068992613,0.0,0.0,1.2965581068992613
1645,4722,5,0.2562307,0,0.144,0.21764040892616177,0.0,0.3616404089261618
1646,4722,6,0.2562307,1,1.292075002670288,0.0,0.0,1.292075002670288
1647,4722,7,0.2562307,1,1.292075002670288,0.0,0.0,1.292075002670288
1648,4722,8,0.2562307,0,0.144,0.21764040892616177,0.0,0.3616404089261618
1649,4722,9,0.36407962,1,1.4318471932411196,0.0,0.0,1.4318471932411196
1650,4725,0,0.301972,1,1.3513557143211365,0.0,0.0,1.3513557143211365
1651,4725,1,0.3041582,0,0.144,0.24522987216236286,0.0,0.3892298721623628
1652,4725,2,0.30671334,1,1.3575004920959473,0.0,0.0,1.3575004920959473
1653,4725,3,0.2963311,0,0.144,0.2410066834186792,0.0,0.38500668341867916
1654,4725,4,0.3056392,0,0.144,0.24601655138237355,0.0,0.39001655138237357
1655,4725,5,0.30671334,0,0.144,0.24658464296719443,0.0,0.3905846429671944
1656,4725,6,0.30671334,0,0.144,0.24658464296719443,0.0,0.3905846429671944
1657,4725,7,0.30671334,0,0.144,0.24658464296719443,0.0,0.3905846429671944
1658,4725,8,0.30671334,0,0.144,0.24658464296719443,0.0,0.3905846429671944
1659,4725,9,0.43605098,1,1.5251220717430116,0.0,0.0,1.5251220717430116
1660,4728,0,0.30567724,0,0.144,0.2460366990694941,0.0,0.3900366990694941
1661,4728,1,0.30540943,1,1.3558106231689455,0.0,0.1,1.4558106231689456
1662,4728,2,0.3053593,1,1.3557456579208373,0.0,0.0,1.3557456579208373
1663,4728,3,0.30716634,1,1.358087574005127,0.0,0.1,1.4580875740051271
1664,4728,4,0.3191455,0,0.144,0.2530086751804011,0.0,0.39700867518040106
1665,4728,5,0.3053593,1,1.3557456579208373,0.0,0.1,1.4557456579208374
1666,4728,6,0.3053593,0,0.144,0.2458681742087244,0.0,0.3898681742087244
1667,4728,7,0.3053593,1,1.3557456579208373,0.0,0.1,1.4557456579208374
1668,4728,8,0.3053593,0,0.144,0.2458681742087244,0.0,0.3898681742087244
1669,4728,9,0.42477754,1,1.5105116887092591,0.0,0.0,1.5105116887092591
1670,4731,0,0.40035114,1,1.4788550734519958,0.0,0.1,1.578855073451996
1671,4731,1,0.40141648,1,1.4802357587814332,0.0,0.0,1.4802357587814332
1672,4731,2,0.40274915,0,0.144,0.2889828923088619,0.0,0.4329828923088619
1673,4731,3,0.39786786,1,1.4756367444992065,0.0,0.0,1.4756367444992065
1674,4731,4,0.40248665,1,1.4816227011680605,0.0,0.1,1.5816227011680606
1675,4731,5,0.40274915,0,0.144,0.2889828923088619,0.0,0.4329828923088619
1676,4731,6,0.40274915,0,0.144,0.2889828923088619,0.0,0.4329828923088619
1677,4731,7,0.40274915,0,0.144,0.2889828923088619,0.0,0.4329828923088619
1678,4731,8,0.40274915,0,0.144,0.2889828923088619,0.0,0.4329828923088619
1679,4731,9,0.4706308,1,1.5699375100135804,0.0,0.0,1.5699375100135804
1680,4734,0,0.22978577,1,1.257802358150482,0.0,0.0,1.257802358150482
1681,4734,1,0.22994177,1,1.258004534482956,0.0,0.0,1.258004534482956
1682,4734,2,0.230367,0,0.144,0.2010343040210133,0.0,0.3450343040210133
1683,4734,3,0.23012042,1,1.2582360649108888,0.0,0.0,1.2582360649108888
1684,4734,4,0.23590627,0,0.144,0.2046921822462956,0.0,0.3486921822462956
1685,4734,5,0.230367,1,1.2585556383132934,0.0,0.1,1.3585556383132935
1686,4734,6,0.230367,0,0.144,0.2010343040210133,0.0,0.3450343040210133
1687,4734,7,0.230367,1,1.2585556383132934,0.0,0.1,1.3585556383132935
1688,4734,8,0.230367,1,1.2585556383132934,0.0,0.1,1.3585556383132935
1689,4734,9,0.29893702,0,0.144,0.24242497532174942,0.0,0.3864249753217494
1690,4737,0,0.36807773,0,0.144,0.27559085259476296,0.0,0.4195908525947629
1691,4737,1,0.37538916,1,1.4465043497085572,0.0,0.0,1.4465043497085572
1692,4737,2,0.38336074,0,0.144,0.28176068929764453,0.0,0.42576068929764455
1693,4737,3,0.34747007,0,0.144,0.26660577323247314,0.0,0.41060577323247316
1694,4737,4,0.3648914,1,1.4328992671966554,0.0,0.1,1.5328992671966555
1695,4737,5,0.38336074,0,0.144,0.28176068929764453,0.0,0.42576068929764455
1696,4737,6,0.38336074,0,0.144,0.28176068929764453,0.0,0.42576068929764455
1697,4737,7,0.38336074,0,0.144,0.28176068929764453,0.0,0.42576068929764455
1698,4737,8,0.38336074,0,0.144,0.28176068929764453,0.0,0.42576068929764455
1699,4737,9,0.6606318,1,1.8161787815093995,0.0,0.1,1.9161787815093996
1700,4740,0,0.27675113,0,0.144,0.22995915171607084,0.0,0.37395915171607086
1701,4740,1,0.27982593,1,1.322654399871826,0.0,0.0,1.322654399871826
1702,4740,2,0.28333256,1,1.3271989932060242,0.0,0.1,1.4271989932060243
1703,4740,3,0.2685528,1,1.3080444416999817,0.0,0.1,1.4080444416999818
1704,4740,4,0.2792081,1,1.3218536896705628,0.0,0.0,1.3218536896705628
1705,4740,5,0.28333256,1,1.3271989932060242,0.0,0.1,1.4271989932060243
1706,4740,6,0.28333256,1,1.3271989932060242,0.0,0.1,1.4271989932060243
1707,4740,7,0.28333256,1,1.3271989932060242,0.0,0.1,1.4271989932060243
1708,4740,8,0.28333256,1,1.3271989932060242,0.0,0.1,1.4271989932060243
1709,4740,9,0.43833742,0,0.144,0.3004786878829232,0.0,0.4444786878829232
1710,4743,0,0.18573427,0,0.144,0.16954551594653366,0.0,0.3135455159465337
1711,4743,1,0.18657295,0,0.144,0.17017026991578585,0.0,0.31417026991578584
1712,4743,2,0.18773744,0,0.144,0.1710356198256935,0.0,0.3150356198256935
1713,4743,3,0.18412945,0,0.144,0.1683465146417814,0.0,0.3123465146417814
1714,4743,4,0.1890128,0,0.144,0.17198056610168014,0.0,0.3159805661016801
1715,4743,5,0.18773744,1,1.2033077158927918,0.0,0.0,1.2033077158927918
1716,4743,6,0.18773744,0,0.144,0.1710356198256935,0.0,0.3150356198256935
1717,4743,7,0.18773744,0,0.144,0.1710356198256935,0.0,0.3150356198256935
1718,4743,8,0.18773744,0,0.144,0.1710356198256935,0.0,0.3150356198256935
1719,4743,9,0.25824794,1,1.294689332485199,0.0,0.1,1.394689332485199
1720,4746,0,0.14626992,1,1.1495658130645752,0.0,0.1,1.2495658130645753
1721,4746,1,0.14658652,1,1.149976133108139,0.0,0.1,1.2499761331081392
1722,4746,2,0.1472103,0,0.144,0.1394833387910247,0.0,0.2834833387910247
1723,4746,3,0.14622325,1,1.1495053281784058,0.0,0.1,1.2495053281784059
1724,4746,4,0.1482704,1,1.1521584362983703,0.0,0.1,1.2521584362983704
1725,4746,5,0.1472103,0,0.144,0.1394833387910247,0.0,0.2834833387910247
1726,4746,6,0.1472103,1,1.1507845487594606,0.0,0.1,1.2507845487594607
1727,4746,7,0.1472103,0,0.144,0.1394833387910247,0.0,0.2834833387910247
1728,4746,8,0.1472103,1,1.1507845487594606,0.0,0.1,1.2507845487594607
1729,4746,9,0.18432215,0,0.144,0.16849073144110838,0.0,0.3124907314411084
1730,4749,0,0.16299355,1,1.1712396411895751,0.0,0.0,1.1712396411895751
1731,4749,1,0.16327389,1,1.1716029560565948,0.0,0.0,1.1716029560565948
1732,4749,2,0.16385353,1,1.172354169845581,0.0,0.1,1.2723541698455811
1733,4749,3,0.16303521,0,0.144,0.15215559817492325,0.0,0.2961555981749232
1734,4749,4,0.16615996,1,1.1753433051109314,0.0,0.0,1.1753433051109314
1735,4749,5,0.16385353,0,0.144,0.15279862798624064,0.0,0.2967986279862406
1736,4749,6,0.16385353,0,0.144,0.15279862798624064,0.0,0.2967986279862406
1737,4749,7,0.16385353,0,0.144,0.15279862798624064,0.0,0.2967986279862406
1738,4749,8,0.16385353,1,1.172354169845581,0.0,0.0,1.172354169845581
1739,4749,9,0.21029037,1,1.232536322593689,0.0,0.1,1.332536322593689
1740,4752,0,0.13194296,1,1.1309980731010436,0.0,0.0,1.1309980731010436
1741,4752,1,0.13024035,1,1.128791494846344,0.0,0.0,1.128791494846344
1742,4752,2,0.12872624,0,0.144,0.12411094219199525,0.0,0.26811094219199527
1743,4752,3,0.13778086,1,1.1385639946460724,0.0,0.1,1.2385639946460725
1744,4752,4,0.14326781,1,1.145675082206726,0.0,0.0,1.145675082206726
1745,4752,5,0.12872624,0,0.144,0.12411094219199525,0.0,0.26811094219199527
1746,4752,6,0.12872624,1,1.1268292121887207,0.0,0.1,1.2268292121887208
1747,4752,7,0.12872624,1,1.1268292121887207,0.0,0.1,1.2268292121887208
1748,4752,8,0.12872624,1,1.1268292121887207,0.0,0.0,1.1268292121887207
1749,4752,9,0.16959408,0,0.144,0.15727566904970336,0.0,0.3012756690497034
1750,4755,0,0.120682746,0,0.144,0.11722947316446412,0.0,0.2612294731644641
1751,4755,1,0.12046258,0,0.144,0.11703947784573725,0.0,0.2610394778457372
1752,4755,2,0.12052541,1,1.116200934290886,0.0,0.1,1.2162009342908862
1753,4755,3,0.12222263,1,1.1184005312919616,0.0,0.0,1.1184005312919616
1754,4755,4,0.12869123,0,0.144,0.12408123580253094,0.0,0.26808123580253096
1755,4755,5,0.12052541,0,0.144,0.11709370774168387,0.0,0.26109370774168383
1756,4755,6,0.12052541,1,1.116200934290886,0.0,0.0,1.116200934290886
1757,4755,7,0.12052541,1,1.116200934290886,0.0,0.0,1.116200934290886
1758,4755,8,0.12052541,1,1.116200934290886,0.0,0.0,1.116200934290886
1759,4755,9,0.19186035,0,0.144,0.17407982200866448,0.0,0.31807982200866447
1760,4758,0,0.10770182,0,0.144,0.10587825453244382,0.0,0.2498782545324438
1761,4758,1,0.10769768,0,0.144,0.10587458367542897,0.0,0.24987458367542897
1762,4758,2,0.10799412,0,0.144,0.10613718984478612,0.0,0.2501371898447861
1763,4758,3,0.10862702,0,0.144,0.10669733623438524,0.0,0.2506973362343852
1764,4758,4,0.11454696,0,0.144,0.11190181317890367,0.0,0.25590181317890365
1765,4758,5,0.10799412,0,0.144,0.10613718984478612,0.0,0.2501371898447861
1766,4758,6,0.10799412,1,1.0999603754281997,0.0,0.0,1.0999603754281997
1767,4758,7,0.10799412,0,0.144,0.10613718984478612,0.0,0.2501371898447861
1768,4758,8,0.10799412,1,1.0999603754281997,0.0,0.0,1.0999603754281997
1769,4758,9,0.17746139,0,0.144,0.16331500750337338,0.0,0.30731500750337337
1770,4761,0,0.12043789,1,1.1160875058174133,0.0,0.1,1.2160875058174134
1771,4761,1,0.120675415,1,1.1163953375816347,0.0,0.1,1.2163953375816348
1772,4761,2,0.12122398,1,1.1171062763929367,0.0,0.1,1.2171062763929368
1773,4761,3,0.120647505,0,0.144,0.11719906691946289,0.0,0.2611990669194629
1774,4761,4,0.12443676,0,0.144,0.12045564296518471,0.0,0.2644556429651847
1775,4761,5,0.12122398,1,1.1171062763929367,0.0,0.1,1.2171062763929368
1776,4761,6,0.12122398,0,0.144,0.11769616928382272,0.0,0.2616961692838227
1777,4761,7,0.12122398,1,1.1171062763929367,0.0,0.1,1.2171062763929368
1778,4761,8,0.12122398,1,1.1171062763929367,0.0,0.0,1.1171062763929367
1779,4761,9,0.17395082,1,1.1854402642250061,0.0,0.1,1.2854402642250062
1780,4764,0,0.09361008,0,0.144,0.09321232229500996,0.0,0.23721232229500994
1781,4764,1,0.09391579,1,1.0817148642539978,0.0,0.0,1.0817148642539978
1782,4764,2,0.09454576,1,1.082531304001808,0.0,0.0,1.082531304001808
1783,4764,3,0.09364897,0,0.144,0.09324777109199338,0.0,0.23724777109199335
1784,4764,4,0.09765073,0,0.144,0.09688068904149812,0.0,0.24088068904149812
1785,4764,5,0.09454576,0,0.144,0.09406440946675053,0.0,0.2380644094667505
1786,4764,6,0.09454576,1,1.082531304001808,0.0,0.1,1.1825313040018082
1787,4764,7,0.09454576,1,1.082531304001808,0.0,0.0,1.082531304001808
1788,4764,8,0.09454576,0,0.144,0.09406440946675053,0.0,0.2380644094667505
1789,4764,9,0.15065655,1,1.1552508902549745,0.0,0.0,1.1552508902549745
1790,4767,0,0.05467224,0,0.144,0.05635587194468825,0.0,0.20035587194468824
1791,4767,1,0.05489278,1,1.0311410408020019,0.0,0.0,1.0311410408020019
1792,4767,2,0.0554455,0,0.144,0.05711435660054462,0.0,0.2011143566005446
1793,4767,3,0.054998547,1,1.0312781167030336,0.0,0.1,1.1312781167030337
1794,4767,4,0.058465086,1,1.0357707513570786,0.0,0.1,1.1357707513570787
1795,4767,5,0.0554455,1,1.0318573676347733,0.0,0.1,1.1318573676347734
1796,4767,6,0.0554455,1,1.0318573676347733,0.0,0.0,1.0318573676347733
