,Day,Time,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching,State
9306,0.16666667,0.5486111,5160,6,0.45259568,1,1.5465640025138856,0.0,0.0,tensor(1.)
9307,0.16666667,0.5486111,5160,7,0.45259568,1,1.5465640025138856,0.0,0.1,tensor(1.)
9308,0.16666667,0.5486111,5160,8,0.45259568,0,0.144,0.304444770053415,0.0,tensor(0.4484)
9309,0.16666667,0.5486111,5160,9,0.45259568,1,1.5465640025138856,0.0,0.0,tensor(1.)
9310,0.16666667,0.5486111,5160,10,0.69798183,1,1.864584457397461,0.0,0.0,tensor(1.)
9311,0.16666667,0.5486111,5160,11,0.61938334,1,1.7627208023071288,0.0,0.0,tensor(1.)
9312,0.16666667,0.5486111,5160,12,0.7735551,0,0.144,0.29689076454879304,0.0,tensor(0.4409)
9313,0.16666667,0.5486111,5160,13,0.64793324,0,0.144,0.3219321636468282,0.0,tensor(0.4659)
9314,0.16666667,0.5486111,5160,14,0.43152875,0,0.144,0.2984556932461415,0.0,tensor(0.4425)
9315,0.16666667,0.5486111,5160,15,0.40932354,1,1.4904833121299745,0.0,0.0,tensor(1.)
9316,0.16666667,0.5486111,5160,16,0.7842326,0,0.144,0.2934525087408247,0.0,tensor(0.4375)
9317,0.16666667,0.5486111,5160,17,0.6621453,0,0.144,0.3205241636621277,0.0,tensor(0.4645)
9318,0.16666667,0.5486111,5160,18,0.6621483,1,1.8181441926956179,0.0,0.0,tensor(1.)
9319,0.16666667,0.5486111,5160,19,0.6624307,1,1.8185101919174196,0.0,0.0,tensor(1.)
9320,0.16666667,0.5486111,5160,20,0.66255254,0,0.144,0.32047846226845156,0.0,tensor(0.4645)
9321,0.16666667,0.5486111,5160,21,0.66174996,0,0.144,0.32056824830803715,0.0,tensor(0.4646)
9322,0.16666667,0.5486111,5160,22,0.6610936,1,1.8167772960662842,0.0,0.0,tensor(1.)
9323,0.16666667,0.5486111,5160,23,0.74842906,0,0.144,0.30417193273749377,0.0,tensor(0.4482)
9324,0.16666667,0.5486111,5160,24,0.38013905,1,1.4526602125167847,0.0,0.1,tensor(1.)
9325,0.16666667,0.5486111,5160,25,0.37389374,1,1.4445662841796876,0.0,0.1,tensor(1.)
9326,0.16666667,0.5486111,5160,26,0.37389374,0,0.144,0.27798836237168867,0.0,tensor(0.4220)
9327,0.16666667,0.5486111,5160,27,0.3452586,1,1.4074551372528075,0.0,0.1,tensor(1.)
9328,0.16666667,0.5486111,5160,28,0.3410343,1,1.4019804439544679,0.0,0.1,tensor(1.)
9329,0.16666667,0.5486111,5160,29,0.6009271,0,0.144,0.32399922641285567,0.0,tensor(0.4680)
9330,0.16666667,0.5694445,5163,0,0.685264,0,0.144,0.3174570466002555,0.0,tensor(0.4615)
9331,0.16666667,0.5694445,5163,1,0.25170904,0,0.144,0.21482406895898426,0.0,tensor(0.3588)
9332,0.16666667,0.5694445,5163,2,0.2511992,0,0.144,0.21450419284235997,0.0,tensor(0.3585)
9333,0.16666667,0.5694445,5163,3,0.25091037,0,0.144,0.21432278817273545,0.0,tensor(0.3583)
9334,0.16666667,0.5694445,5163,4,0.253957,1,1.289128276348114,0.0,0.0,tensor(1.)
9335,0.16666667,0.5694445,5163,5,0.2579362,1,1.2942853274345398,0.0,0.1,tensor(1.)
9336,0.16666667,0.5694445,5163,6,0.25091037,0,0.144,0.21432278817273545,0.0,tensor(0.3583)
9337,0.16666667,0.5694445,5163,7,0.25091037,1,1.2851798415184021,0.0,0.0,tensor(1.)
9338,0.16666667,0.5694445,5163,8,0.25091037,0,0.144,0.21432278817273545,0.0,tensor(0.3583)
9339,0.16666667,0.5694445,5163,9,0.25091037,0,0.144,0.21432278817273545,0.0,tensor(0.3583)
9340,0.16666667,0.5694445,5163,10,0.2927248,1,1.3393713254928588,0.0,0.0,tensor(1.)
9341,0.16666667,0.5694445,5163,11,0.17560722,0,0.144,0.1619016909500966,0.0,tensor(0.3059)
9342,0.16666667,0.5694445,5163,12,0.27729884,1,1.3193792939186095,0.0,0.1,tensor(1.)
9343,0.16666667,0.5694445,5163,13,0.24844174,1,1.2819804961681365,0.0,0.1,tensor(1.)
9344,0.16666667,0.5694445,5163,14,0.18077184,0,0.144,0.16582297683788205,0.0,tensor(0.3098)
9345,0.16666667,0.5694445,5163,15,0.16747805,1,1.177051558971405,0.0,0.0,tensor(1.)
9346,0.16666667,0.5694445,5163,16,0.21086644,0,0.144,0.18771756268553821,0.0,tensor(0.3317)
9347,0.16666667,0.5694445,5163,17,0.15724298,1,1.163786906719208,0.0,0.1,tensor(1.)
9348,0.16666667,0.5694445,5163,18,0.15724298,0,0.144,0.14756960196948346,0.0,tensor(0.2916)
9349,0.16666667,0.5694445,5163,19,0.15724298,0,0.144,0.14756960196948346,0.0,tensor(0.2916)
9350,0.16666667,0.5694445,5163,20,0.15724298,0,0.144,0.14756960196948346,0.0,tensor(0.2916)
9351,0.16666667,0.5694445,5163,21,0.15675154,1,1.1631500000953674,0.0,0.1,tensor(1.)
9352,0.16666667,0.5694445,5163,22,0.15619646,0,0.144,0.14673457619723848,0.0,tensor(0.2907)
9353,0.16666667,0.5694445,5163,23,0.19748086,0,0.144,0.17818050583642353,0.0,tensor(0.3222)
9354,0.16666667,0.5694445,5163,24,0.17125075,0,0.144,0.158556669208056,0.0,tensor(0.3026)
9355,0.16666667,0.5694445,5163,25,0.17013067,1,1.18048934841156,0.0,0.0,tensor(1.)
9356,0.16666667,0.5694445,5163,26,0.17013067,0,0.144,0.15769112326748108,0.0,tensor(0.3017)
9357,0.16666667,0.5694445,5163,27,0.16900419,1,1.1790294263362884,0.0,0.0,tensor(1.)
9358,0.16666667,0.5694445,5163,28,0.19182265,1,1.2086021518707275,0.0,0.0,tensor(1.)
9359,0.16666667,0.5694445,5163,29,0.37567446,0,0.144,0.2787102454227312,0.0,tensor(0.4227)
9360,0.16666667,0.5902778,5166,0,0.45002344,0,0.144,0.3037563289822373,0.0,tensor(0.4478)
9361,0.16666667,0.5902778,5166,1,0.2999661,0,0.144,0.24298169127966843,0.0,tensor(0.3870)
9362,0.16666667,0.5902778,5166,2,0.30196702,0,0.144,0.24405871112578864,0.0,tensor(0.3881)
9363,0.16666667,0.5902778,5166,3,0.3043263,1,1.3544068794250488,0.0,0.1,tensor(1.)
9364,0.16666667,0.5902778,5166,4,0.29486582,0,0.144,0.2402038172359318,0.0,tensor(0.3842)
9365,0.16666667,0.5902778,5166,5,0.30445555,0,0.144,0.2453881294820309,0.0,tensor(0.3894)
9366,0.16666667,0.5902778,5166,6,0.3043263,0,0.144,0.2453193546082127,0.0,tensor(0.3893)
9367,0.16666667,0.5902778,5166,7,0.3043263,1,1.3544068794250488,0.0,0.0,tensor(1.)
9368,0.16666667,0.5902778,5166,8,0.3043263,0,0.144,0.2453193546082127,0.0,tensor(0.3893)
9369,0.16666667,0.5902778,5166,9,0.3043263,0,0.144,0.2453193546082127,0.0,tensor(0.3893)
9370,0.16666667,0.5902778,5166,10,0.43370083,1,1.5220762753486634,0.0,0.0,tensor(1.)
9371,0.16666667,0.5902778,5166,11,0.35173154,0,0.144,0.2685264940437935,0.0,tensor(0.4125)
9372,0.16666667,0.5902778,5166,12,0.33571303,1,1.3950840854644777,0.0,0.0,tensor(1.)
9373,0.16666667,0.5902778,5166,13,0.3182729,1,1.3724816637039186,0.0,0.0,tensor(1.)
9374,0.16666667,0.5902778,5166,14,0.25751835,0,0.144,0.21843568813652176,0.0,tensor(0.3624)
9375,0.16666667,0.5902778,5166,15,0.25219598,1,1.2868459954261782,0.0,0.0,tensor(1.)
9376,0.16666667,0.5902778,5166,16,0.32158738,0,0.144,0.2542377736000943,0.0,tensor(0.3982)
9377,0.16666667,0.5902778,5166,17,0.23116666,1,1.2595919923782348,0.0,0.0,tensor(1.)
9378,0.16666667,0.5902778,5166,18,0.23116666,0,0.144,0.2015657710956096,0.0,tensor(0.3456)
9379,0.16666667,0.5902778,5166,19,0.23116666,1,1.2595919923782348,0.0,0.1,tensor(1.)
9380,0.16666667,0.5902778,5166,20,0.23116666,1,1.2595919923782348,0.0,0.1,tensor(1.)
9381,0.16666667,0.5902778,5166,21,0.23067522,1,1.2589550857543945,0.0,0.0,tensor(1.)
9382,0.16666667,0.5902778,5166,22,0.23012014,1,1.2582356979846954,0.0,0.1,tensor(1.)
9383,0.16666667,0.5902778,5166,23,0.26079437,0,0.144,0.2204455873530174,0.0,tensor(0.3644)
9384,0.16666667,0.5902778,5166,24,0.1443388,0,0.144,0.13713558496599862,0.0,tensor(0.2811)
9385,0.16666667,0.5902778,5166,25,0.14237201,0,0.144,0.1355189622531415,0.0,tensor(0.2795)
9386,0.16666667,0.5902778,5166,26,0.14237201,1,1.1445141277313233,0.0,0.1,tensor(1.)
9387,0.16666667,0.5902778,5166,27,0.14626767,1,1.1495628969669343,0.0,0.0,tensor(1.)
9388,0.16666667,0.5902778,5166,28,0.1828627,0,0.144,0.16739682492689117,0.0,tensor(0.3114)
9389,0.16666667,0.5902778,5166,29,0.42513916,1,1.5109803500175476,0.0,0.1,tensor(1.)
9390,0.16666667,0.6111111,5169,0,0.5480404,0,0.144,0.3215701790371531,0.0,tensor(0.4656)
9391,0.16666667,0.6111111,5169,1,0.28962636,1,1.3353557624816894,0.0,0.1,tensor(1.)
9392,0.16666667,0.6111111,5169,2,0.29037446,0,0.144,0.23771882127576838,0.0,tensor(0.3817)
9393,0.16666667,0.6111111,5169,3,0.2914078,0,0.144,0.2382937652233028,0.0,tensor(0.3823)
9394,0.16666667,0.6111111,5169,4,0.28817865,0,0.144,0.23649070253295862,0.0,tensor(0.3805)
9395,0.16666667,0.6111111,5169,5,0.2907468,0,0.144,0.23792621694301117,0.0,tensor(0.3819)
9396,0.16666667,0.6111111,5169,6,0.2914078,1,1.3376645007133483,0.0,0.1,tensor(1.)
9397,0.16666667,0.6111111,5169,7,0.2914078,1,1.3376645007133483,0.0,0.0,tensor(1.)
9398,0.16666667,0.6111111,5169,8,0.2914078,1,1.3376645007133483,0.0,0.1,tensor(1.)
9399,0.16666667,0.6111111,5169,9,0.2914078,0,0.144,0.2382937652233028,0.0,tensor(0.3823)
9400,0.16666667,0.6111111,5169,10,0.33728984,1,1.3971276326179505,0.0,0.0,tensor(1.)
9401,0.16666667,0.6111111,5169,11,0.19337378,1,1.2106124246120455,0.0,0.1,tensor(1.)
9402,0.16666667,0.6111111,5169,12,0.25555062,1,1.291193607330322,0.0,0.0,tensor(1.)
9403,0.16666667,0.6111111,5169,13,0.23647745,0,0.144,0.2050662197739454,0.0,tensor(0.3491)
9404,0.16666667,0.6111111,5169,14,0.18087591,1,1.194415182352066,0.0,0.1,tensor(1.)
9405,0.16666667,0.6111111,5169,15,0.17437544,1,1.1859905762672425,0.0,0.0,tensor(1.)
9406,0.16666667,0.6111111,5169,16,0.2534942,0,0.144,0.2159403594374057,0.0,tensor(0.3599)
9407,0.16666667,0.6111111,5169,17,0.21120405,0,0.144,0.18795393971691282,0.0,tensor(0.3320)
9408,0.16666667,0.6111111,5169,18,0.21120405,1,1.2337204513549807,0.0,0.1,tensor(1.)
9409,0.16666667,0.6111111,5169,19,0.21120405,1,1.2337204513549807,0.0,0.0,tensor(1.)
9410,0.16666667,0.6111111,5169,20,0.21120405,0,0.144,0.18795393971691282,0.0,tensor(0.3320)
9411,0.16666667,0.6111111,5169,21,0.21071261,0,0.144,0.18760979636217448,0.0,tensor(0.3316)
9412,0.16666667,0.6111111,5169,22,0.21015753,0,0.144,0.1872205626870695,0.0,tensor(0.3312)
9413,0.16666667,0.6111111,5169,23,0.2328456,1,1.261767903327942,0.0,0.1,tensor(1.)
9414,0.16666667,0.6111111,5169,24,0.11565152,1,1.1098843674659729,0.0,0.1,tensor(1.)
9415,0.16666667,0.6111111,5169,25,0.11385316,0,0.144,0.11129512195778452,0.0,tensor(0.2553)
9416,0.16666667,0.6111111,5169,26,0.11385316,1,1.1075536909103394,0.0,0.0,tensor(1.)
9417,0.16666667,0.6111111,5169,27,0.1157427,1,1.1100025370121003,0.0,0.0,tensor(1.)
9418,0.16666667,0.6111111,5169,28,0.1370726,1,1.137646080493927,0.0,0.1,tensor(1.)
9419,0.16666667,0.6111111,5169,29,0.2756515,0,0.144,0.22931825397609165,0.0,tensor(0.3733)
9420,0.16666667,0.6319445,5172,0,0.33689025,0,0.144,0.2616959337199163,0.0,tensor(0.4057)
9421,0.16666667,0.6319445,5172,1,0.30836612,0,0.144,0.24745471195988067,0.0,tensor(0.3915)
9422,0.16666667,0.6319445,5172,2,0.30991518,1,1.361650079727173,0.0,0.1,tensor(1.)
9423,0.16666667,0.6319445,5172,3,0.31179214,0,0.144,0.2492426040207317,0.0,tensor(0.3932)
9424,0.16666667,0.6319445,5172,4,0.30457082,1,1.3547237877845764,0.0,0.1,tensor(1.)
9425,0.16666667,0.6319445,5172,5,0.30930278,0,0.144,0.24794561211324978,0.0,tensor(0.3919)
9426,0.16666667,0.6319445,5172,6,0.31179214,1,1.364082607269287,0.0,0.0,tensor(1.)
9427,0.16666667,0.6319445,5172,7,0.31179214,0,0.144,0.2492426040207317,0.0,tensor(0.3932)
9428,0.16666667,0.6319445,5172,8,0.31179214,1,1.364082607269287,0.0,0.0,tensor(1.)
9429,0.16666667,0.6319445,5172,9,0.31179214,0,0.144,0.2492426040207317,0.0,tensor(0.3932)
9430,0.16666667,0.6319445,5172,10,0.38906035,1,1.4642222113609316,0.0,0.0,tensor(1.)
9431,0.16666667,0.6319445,5172,11,0.23716249,1,1.2673625814914704,0.0,0.0,tensor(1.)
9432,0.16666667,0.6319445,5172,12,0.22557378,0,0.144,0.197824503953683,0.0,tensor(0.3418)
9433,0.16666667,0.6319445,5172,13,0.21413364,1,1.2375171911716463,0.0,0.1,tensor(1.)
9434,0.16666667,0.6319445,5172,14,0.15911838,0,0.144,0.14906106070339664,0.0,tensor(0.2931)
9435,0.16666667,0.6319445,5172,15,0.15311015,1,1.1584307498931885,0.0,0.0,tensor(1.)
9436,0.16666667,0.6319445,5172,16,0.25833756,0,0.144,0.2189400977331754,0.0,tensor(0.3629)
9437,0.16666667,0.6319445,5172,17,0.23720431,1,1.267416790008545,0.0,0.1,tensor(1.)
9438,0.16666667,0.6319445,5172,18,0.23720431,1,1.267416790008545,0.0,0.0,tensor(1.)
9439,0.16666667,0.6319445,5172,19,0.23720431,0,0.144,0.20554136072645063,0.0,tensor(0.3495)
9440,0.16666667,0.6319445,5172,20,0.23720431,0,0.144,0.20554136072645063,0.0,tensor(0.3495)
9441,0.16666667,0.6319445,5172,21,0.23671287,0,0.144,0.2052202170087232,0.0,tensor(0.3492)
9442,0.16666667,0.6319445,5172,22,0.23615779,0,0.144,0.2048569614863864,0.0,tensor(0.3489)
9443,0.16666667,0.6319445,5172,23,0.26046517,0,0.144,0.2202444922980746,0.0,tensor(0.3642)
9444,0.16666667,0.6319445,5172,24,0.12391624,1,1.1205954451560975,0.0,0.0,tensor(1.)
9445,0.16666667,0.6319445,5172,25,0.12184976,1,1.117917289495468,0.0,0.1,tensor(1.)
9446,0.16666667,0.6319445,5172,26,0.12184976,0,0.144,0.11823511354475123,0.0,tensor(0.2622)
9447,0.16666667,0.6319445,5172,27,0.12419544,1,1.1209572923183442,0.0,0.0,tensor(1.)
9448,0.16666667,0.6319445,5172,28,0.15415126,0,0.144,0.14509701162077782,0.0,tensor(0.2891)
9449,0.16666667,0.6319445,5172,29,0.35840753,1,1.4244961552619935,0.0,0.1,tensor(1.)
9450,0.16666667,0.6527778,5175,0,0.46487442,1,1.562477243900299,0.0,0.1,tensor(1.)
9451,0.16666667,0.6527778,5175,1,0.23172498,1,1.2603155708312987,0.0,0.1,tensor(1.)
9452,0.16666667,0.6527778,5175,2,0.23330973,0,0.144,0.2029844218843247,0.0,tensor(0.3470)
9453,0.16666667,0.6527778,5175,3,0.23525035,1,1.2648844585418701,0.0,0.1,tensor(1.)
9454,0.16666667,0.6527778,5175,4,0.22790435,0,0.144,0.19939034423495772,0.0,tensor(0.3434)
9455,0.16666667,0.6527778,5175,5,0.2307573,1,1.2590614557266235,0.0,0.1,tensor(1.)
9456,0.16666667,0.6527778,5175,6,0.23525035,0,0.144,0.204261926045925,0.0,tensor(0.3483)
9457,0.16666667,0.6527778,5175,7,0.23525035,0,0.144,0.204261926045925,0.0,tensor(0.3483)
9458,0.16666667,0.6527778,5175,8,0.23525035,1,1.2648844585418701,0.0,0.0,tensor(1.)
9459,0.16666667,0.6527778,5175,9,0.23525035,0,0.144,0.204261926045925,0.0,tensor(0.3483)
9460,0.16666667,0.6527778,5175,10,0.29661256,0,0.144,0.24116045553427815,0.0,tensor(0.3852)
9461,0.16666667,0.6527778,5175,11,0.19291086,0,0.144,0.17485059251125168,0.0,tensor(0.3189)
9462,0.16666667,0.6527778,5175,12,0.18510658,1,1.1998981218338012,0.0,0.1,tensor(1.)
9463,0.16666667,0.6527778,5175,13,0.19113265,0,0.144,0.17354474093116765,0.0,tensor(0.3175)
9464,0.16666667,0.6527778,5175,14,0.15089612,1,1.155561367750168,0.0,0.1,tensor(1.)
9465,0.16666667,0.6527778,5175,15,0.14460403,0,0.144,0.13735305722020902,0.0,tensor(0.2814)
9466,0.16666667,0.6527778,5175,16,0.2181155,1,1.2426776797771455,0.0,0.1,tensor(1.)
9467,0.16666667,0.6527778,5175,17,0.1914716,1,1.208147202014923,0.0,0.0,tensor(1.)
9468,0.16666667,0.6527778,5175,18,0.1914716,0,0.144,0.173794096528728,0.0,tensor(0.3178)
9469,0.16666667,0.6527778,5175,19,0.1914716,1,1.208147202014923,0.0,0.1,tensor(1.)
9470,0.16666667,0.6527778,5175,20,0.1914716,0,0.144,0.173794096528728,0.0,tensor(0.3178)
9471,0.16666667,0.6527778,5175,21,0.19098017,1,1.2075102953910826,0.0,0.1,tensor(1.)
9472,0.16666667,0.6527778,5175,22,0.19042508,1,1.2067909076213836,0.0,0.1,tensor(1.)
9473,0.16666667,0.6527778,5175,23,0.20722151,0,0.144,0.18515255061845437,0.0,tensor(0.3292)
9474,0.16666667,0.6527778,5175,24,0.09392968,1,1.0817328629493712,0.0,0.0,tensor(1.)
9475,0.16666667,0.6527778,5175,25,0.09230891,0,0.144,0.0920247802340153,0.0,tensor(0.2360)
9476,0.16666667,0.6527778,5175,26,0.09230891,1,1.079632345676422,0.0,0.1,tensor(1.)
9477,0.16666667,0.6527778,5175,27,0.09525411,1,1.0834493243694305,0.0,0.0,tensor(1.)
9478,0.16666667,0.6527778,5175,28,0.121311344,1,1.1172195020914077,0.0,0.1,tensor(1.)
9479,0.16666667,0.6527778,5175,29,0.28684694,0,0.144,0.23574164251521854,0.0,tensor(0.3797)
9480,0.16666667,0.6736111,5178,0,0.37682053,0,0.144,0.27917183354824404,0.0,tensor(0.4232)
9481,0.16666667,0.6736111,5178,1,0.23507372,0,0.144,0.20414592615901475,0.0,tensor(0.3481)
9482,0.16666667,0.6736111,5178,2,0.23642536,1,1.2664072601795195,0.0,0.1,tensor(1.)
9483,0.16666667,0.6736111,5178,3,0.23811752,0,0.144,0.20613696102316872,0.0,tensor(0.3501)
9484,0.16666667,0.6736111,5178,4,0.23192737,1,1.260577865123749,0.0,0.1,tensor(1.)
9485,0.16666667,0.6736111,5178,5,0.23365217,1,1.2628132181167604,0.0,0.0,tensor(1.)
9486,0.16666667,0.6736111,5178,6,0.23811752,1,1.2686003007888793,0.0,0.1,tensor(1.)
9487,0.16666667,0.6736111,5178,7,0.23811752,1,1.2686003007888793,0.0,0.1,tensor(1.)
9488,0.16666667,0.6736111,5178,8,0.23811752,1,1.2686003007888793,0.0,0.0,tensor(1.)
9489,0.16666667,0.6736111,5178,9,0.23811752,0,0.144,0.20613696102316872,0.0,tensor(0.3501)
9490,0.16666667,0.6736111,5178,10,0.285534,1,1.330052056789398,0.0,0.1,tensor(1.)
9491,0.16666667,0.6736111,5178,11,0.16087754,0,0.144,0.1504543191704857,0.0,tensor(0.2945)
9492,0.16666667,0.6736111,5178,12,0.16436449,1,1.17301637506485,0.0,0.0,tensor(1.)
9493,0.16666667,0.6736111,5178,13,0.16345553,0,0.144,0.1524860339278145,0.0,tensor(0.2965)
9494,0.16666667,0.6736111,5178,14,0.11579554,0,0.144,0.1129914349326712,0.0,tensor(0.2570)
9495,0.16666667,0.6736111,5178,15,0.11397007,1,1.1077052121162414,0.0,0.1,tensor(1.)
9496,0.16666667,0.6736111,5178,16,0.26182848,0,0.144,0.22107602206415228,0.0,tensor(0.3651)
9497,0.16666667,0.6736111,5178,17,0.27497587,0,0.144,0.22892338113220678,0.0,tensor(0.3729)
9498,0.16666667,0.6736111,5178,18,0.27497587,1,1.3163687224388123,0.0,0.1,tensor(1.)
9499,0.16666667,0.6736111,5178,19,0.27497587,0,0.144,0.22892338113220678,0.0,tensor(0.3729)
9500,0.16666667,0.6736111,5178,20,0.27497587,0,0.144,0.22892338113220678,0.0,tensor(0.3729)
9501,0.16666667,0.6736111,5178,21,0.2744844,1,1.3157317771911623,0.0,0.0,tensor(1.)
9502,0.16666667,0.6736111,5178,22,0.27392936,1,1.3150124473571778,0.0,0.0,tensor(1.)
9503,0.16666667,0.6736111,5178,23,0.29588202,0,0.144,0.2407610268571108,0.0,tensor(0.3848)
9504,0.16666667,0.6736111,5178,24,0.12032637,0,0.144,0.11692188781508538,0.0,tensor(0.2609)
9505,0.16666667,0.6736111,5178,25,0.11784428,0,0.144,0.11477327861184185,0.0,tensor(0.2588)
9506,0.16666667,0.6736111,5178,26,0.11784428,0,0.144,0.11477327861184185,0.0,tensor(0.2588)
9507,0.16666667,0.6736111,5178,27,0.11486015,0,0.144,0.11217539093566434,0.0,tensor(0.2562)
9508,0.16666667,0.6736111,5178,28,0.13228935,1,1.131446997642517,0.0,0.0,tensor(1.)
9509,0.16666667,0.6736111,5178,29,0.29105163,0,0.144,0.23809581209672953,0.0,tensor(0.3821)
9510,0.16666667,0.6944445,5181,0,0.37427732,0,0.144,0.2781443459759788,0.0,tensor(0.4221)
9511,0.16666667,0.6944445,5181,1,0.13439623,1,1.13417750787735,0.0,0.1,tensor(1.)
9512,0.16666667,0.6944445,5181,2,0.1351757,1,1.1351877136230468,0.0,0.0,tensor(1.)
9513,0.16666667,0.6944445,5181,3,0.13629466,1,1.1366378831863404,0.0,0.1,tensor(1.)
9514,0.16666667,0.6944445,5181,4,0.13301614,0,0.144,0.127733466434988,0.0,tensor(0.2717)
9515,0.16666667,0.6944445,5181,5,0.13366106,1,1.133224735736847,0.0,0.0,tensor(1.)
9516,0.16666667,0.6944445,5181,6,0.13629466,1,1.1366378831863404,0.0,0.0,tensor(1.)
9517,0.16666667,0.6944445,5181,7,0.13629466,1,1.1366378831863404,0.0,0.0,tensor(1.)
9518,0.16666667,0.6944445,5181,8,0.13629466,1,1.1366378831863404,0.0,0.0,tensor(1.)
9519,0.16666667,0.6944445,5181,9,0.13629466,1,1.1366378831863404,0.0,0.1,tensor(1.)
9520,0.16666667,0.6944445,5181,10,0.1670292,0,0.144,0.15528265925916535,0.0,tensor(0.2993)
9521,0.16666667,0.6944445,5181,11,0.10854201,1,1.1006704452037812,0.0,0.1,tensor(1.)
9522,0.16666667,0.6944445,5181,12,0.14279324,0,0.144,0.13586577923746765,0.0,tensor(0.2799)
9523,0.16666667,0.6944445,5181,13,0.13788137,0,0.144,0.1318017332942198,0.0,tensor(0.2758)
9524,0.16666667,0.6944445,5181,14,0.10587859,0,0.144,0.10425963032911,0.0,tensor(0.2483)
9525,0.16666667,0.6944445,5181,15,0.10207343,0,0.144,0.10086221870895655,0.0,tensor(0.2449)
9526,0.16666667,0.6944445,5181,16,0.17399456,1,1.1854969446659087,0.0,0.1,tensor(1.)
9527,0.16666667,0.6944445,5181,17,0.17000884,1,1.1803314542770387,0.0,0.1,tensor(1.)
9528,0.16666667,0.6944445,5181,18,0.17000884,1,1.1803314542770387,0.0,0.0,tensor(1.)
9529,0.16666667,0.6944445,5181,19,0.17000884,0,0.144,0.1575968406784849,0.0,tensor(0.3016)
9530,0.16666667,0.6944445,5181,20,0.17000884,0,0.144,0.1575968406784849,0.0,tensor(0.3016)
9531,0.16666667,0.6944445,5181,21,0.1695174,0,0.144,0.15721625634522382,0.0,tensor(0.3012)
9532,0.16666667,0.6944445,5181,22,0.16896231,1,1.1789751598834992,0.0,0.0,tensor(1.)
9533,0.16666667,0.6944445,5181,23,0.19271106,1,1.2097535276412965,0.0,0.1,tensor(1.)
9534,0.16666667,0.6944445,5181,24,0.114571884,1,1.1084851620197296,0.0,0.1,tensor(1.)
9535,0.16666667,0.6944445,5181,25,0.11321844,1,1.106731100320816,0.0,0.1,tensor(1.)
9536,0.16666667,0.6944445,5181,26,0.11321844,0,0.144,0.1107393429663793,0.0,tensor(0.2547)
9537,0.16666667,0.6944445,5181,27,0.11312491,1,1.1066098794937134,0.0,0.1,tensor(1.)
9538,0.16666667,0.6944445,5181,28,0.13470298,1,1.1345750627517701,0.0,0.0,tensor(1.)
9539,0.16666667,0.6944445,5181,29,0.29643473,1,1.3441794104576112,0.0,0.1,tensor(1.)
9540,0.16666667,0.7152778,5184,0,0.37901208,1,1.4511996531486513,0.0,0.1,tensor(1.)
9541,0.16666667,0.7152778,5184,1,0.11524989,1,1.1093638536930084,0.0,0.0,tensor(1.)
9542,0.16666667,0.7152778,5184,2,0.11606163,0,0.144,0.1132232867776522,0.0,tensor(0.2572)
9543,0.16666667,0.7152778,5184,3,0.11722127,0,0.144,0.11423223109935839,0.0,tensor(0.2582)
9544,0.16666667,0.7152778,5184,4,0.11379558,1,1.1074790697097778,0.0,0.1,tensor(1.)
9545,0.16666667,0.7152778,5184,5,0.11394266,1,1.1076696878671646,0.0,0.0,tensor(1.)
9546,0.16666667,0.7152778,5184,6,0.11722127,1,1.1119187704324722,0.0,0.0,tensor(1.)
9547,0.16666667,0.7152778,5184,7,0.11722127,1,1.1119187704324722,0.0,0.0,tensor(1.)
9548,0.16666667,0.7152778,5184,8,0.11722127,0,0.144,0.11423223109935839,0.0,tensor(0.2582)
9549,0.16666667,0.7152778,5184,9,0.11722127,0,0.144,0.11423223109935839,0.0,tensor(0.2582)
9550,0.16666667,0.7152778,5184,10,0.14404792,1,1.1466860990524292,0.0,0.1,tensor(1.)
9551,0.16666667,0.7152778,5184,11,0.094080225,1,1.081927971124649,0.0,0.0,tensor(1.)
9552,0.16666667,0.7152778,5184,12,0.13640994,1,1.1367872800827026,0.0,0.1,tensor(1.)
9553,0.16666667,0.7152778,5184,13,0.13399436,1,1.133656685113907,0.0,0.1,tensor(1.)
9554,0.16666667,0.7152778,5184,14,0.09230472,1,1.0796269190311432,0.0,0.1,tensor(1.)
9555,0.16666667,0.7152778,5184,15,0.09069316,1,1.0775383365154267,0.0,0.1,tensor(1.)
9556,0.16666667,0.7152778,5184,16,0.18874784,0,0.144,0.17178449342858373,0.0,tensor(0.3158)
9557,0.16666667,0.7152778,5184,17,0.19962597,0,0.144,0.1797305717225208,0.0,tensor(0.3237)
9558,0.16666667,0.7152778,5184,18,0.19962597,1,1.2187152557373049,0.0,0.0,tensor(1.)
9559,0.16666667,0.7152778,5184,19,0.19962597,0,0.144,0.1797305717225208,0.0,tensor(0.3237)
