,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching
3403,1020,3,0.04887262,0,0.144,0.05504257,0.0
3404,1020,4,0.049332354,0,0.144,0.055582922,0.0
3405,1020,5,0.048708674,1,1.0231265,0.0,0.0
3406,1020,6,0.049040668,0,0.144,0.055240035,0.0
3407,1020,7,0.049350955,0,0.144,0.055604793,0.0
3408,1020,8,0.04914301,0,0.144,0.055360317,0.0
3409,1020,9,0.05067166,0,0.144,0.05715959,0.0
3410,1023,0,0.048852447,1,1.0233128,0.0,0.0
3411,1023,1,0.04869528,0,0.144,0.054834258,0.0
3412,1023,2,0.04997011,0,0.144,0.05633324,0.0
3413,1023,3,0.04875451,0,0.144,0.05490382,0.0
3414,1023,4,0.049780384,0,0.144,0.05610994,0.0
3415,1023,5,0.049225394,1,1.0237962,0.0,0.0
3416,1023,6,0.049221076,0,0.144,0.055452093,0.0
3417,1023,7,0.049143076,0,0.144,0.0553604,0.0
3418,1023,8,0.049013894,0,0.144,0.05520857,0.0
3419,1023,9,0.049732726,0,0.144,0.05605386,0.0
3420,1026,0,0.048428945,0,0.144,0.054521516,0.0
3421,1026,1,0.049219873,0,0.144,0.055450674,0.0
3422,1026,2,0.04963207,1,1.0243232,0.0,0.1
3423,1026,3,0.04995341,0,0.144,0.056313585,0.0
3424,1026,4,0.049176008,0,0.144,0.05539911,0.0
3425,1026,5,0.049184177,1,1.0237427,0.0,0.0
3426,1026,6,0.04872855,0,0.144,0.05487333,0.0
3427,1026,7,0.04988161,0,0.144,0.056229074,0.0
3428,1026,8,0.048777506,0,0.144,0.05493084,0.0
3429,1026,9,0.049767483,1,1.0244987,0.0,0.1
3430,1029,0,0.048772782,0,0.144,0.05492529,0.0
3431,1029,1,0.049391754,0,0.144,0.05565277,0.0
3432,1029,2,0.04920808,0,0.144,0.05543681,0.0
3433,1029,3,0.04923274,0,0.144,0.055465806,0.0
3434,1029,4,0.048834484,0,0.144,0.05499777,0.0
3435,1029,5,0.04963328,1,1.0243248,0.0,0.0
3436,1029,6,0.047979306,1,1.0221813,0.0,0.1
3437,1029,7,0.049793255,1,1.0245322,0.0,0.1
3438,1029,8,0.048850656,0,0.144,0.05501677,0.0
3439,1029,9,0.04973628,0,0.144,0.05605804,0.0
3440,1032,0,0.05076502,1,1.0257915,0.0,0.1
3441,1032,1,0.04912294,0,0.144,0.05533673,0.0
3442,1032,2,0.049140867,0,0.144,0.055357795,0.0
3443,1032,3,0.049537573,0,0.144,0.05582427,0.0
3444,1032,4,0.048673328,0,0.144,0.05480847,0.0
3445,1032,5,0.04908728,1,1.0236171,0.0,0.0
3446,1032,6,0.04917622,0,0.144,0.05539936,0.0
3447,1032,7,0.049743474,0,0.144,0.056066502,0.0
3448,1032,8,0.049134962,0,0.144,0.055350862,0.0
3449,1032,9,0.049848013,0,0.144,0.056189522,0.0
3450,1035,0,0.04921977,0,0.144,0.05545055,0.0
3451,1035,1,0.04920342,0,0.144,0.05543133,0.0
3452,1035,2,0.048962276,0,0.144,0.055147912,0.0
3453,1035,3,0.050256055,0,0.144,0.056669924,0.0
3454,1035,4,0.048841327,1,1.0232984,0.0,0.1
3455,1035,5,0.049193777,1,1.0237552,0.0,0.0
3456,1035,6,0.04849554,0,0.144,0.054599702,0.0
3457,1035,7,0.048560116,0,0.144,0.054675527,0.0
3458,1035,8,0.049140256,0,0.144,0.055357087,0.0
3459,1035,9,0.050294396,0,0.144,0.05671509,0.0
3460,1038,0,0.049387075,0,0.144,0.055647273,0.0
3461,1038,1,0.04897138,0,0.144,0.05515861,0.0
3462,1038,2,0.049020704,0,0.144,0.055216573,0.0
3463,1038,3,0.04948354,1,1.0241307,0.0,0.1
3464,1038,4,0.04959542,0,0.144,0.055892315,0.0
3465,1038,5,0.048950728,0,0.144,0.055134345,0.0
3466,1038,6,0.048798118,0,0.144,0.054955054,0.0
3467,1038,7,0.049497895,0,0.144,0.055777594,0.0
3468,1038,8,0.049533162,0,0.144,0.055819083,0.0
3469,1038,9,0.06960183,0,0.144,0.079856105,0.0
3470,1041,0,0.050385613,1,1.0252998,0.0,0.1
3471,1041,1,0.0492497,0,0.144,0.055485737,0.0
3472,1041,2,0.050621506,0,0.144,0.057100482,0.0
3473,1041,3,0.05070524,0,0.144,0.057199176,0.0
3474,1041,4,0.050230537,1,1.0250988,0.0,0.1
3475,1041,5,0.050657198,1,1.0256518,0.0,0.1
3476,1041,6,0.050401926,0,0.144,0.056841757,0.0
3477,1041,7,0.05021907,0,0.144,0.05662637,0.0
3478,1041,8,0.050471965,0,0.144,0.056924272,0.0
3479,1041,9,0.08039601,1,1.0641932,0.0,0.1
3480,1044,0,0.052254423,0,0.144,0.059027746,0.0
3481,1044,1,0.05168503,0,0.144,0.05835508,0.0
3482,1044,2,0.051550157,1,1.0268091,0.0,0.1
3483,1044,3,0.05335898,0,0.144,0.060334608,0.0
3484,1044,4,0.0529242,0,0.144,0.05981989,0.0
3485,1044,5,0.050809436,0,0.144,0.057322007,0.0
3486,1044,6,0.05410408,0,0.144,0.06121763,0.0
3487,1044,7,0.052087482,0,0.144,0.05883045,0.0
3488,1044,8,0.050218705,1,1.0250835,0.0,0.1
3489,1044,9,0.15891553,0,0.144,0.19865194,0.0
3490,1047,0,0.11698909,0,0.144,0.14029801,0.0
3491,1047,1,0.12100541,0,0.144,0.14567807,0.0
3492,1047,2,0.11681933,0,0.144,0.14007153,0.0
3493,1047,3,0.11499415,0,0.144,0.1376414,0.0
3494,1047,4,0.12566526,0,0.144,0.15197381,0.0
3495,1047,5,0.119109735,1,1.1143663,0.0,0.1
3496,1047,6,0.12590061,0,0.144,0.15229331,0.0
3497,1047,7,0.11076132,0,0.144,0.13203879,0.0
3498,1047,8,0.11501938,0,0.144,0.13767493,0.0
3499,1047,9,0.20405208,1,1.2244515,0.0,0.1
3500,1050,0,0.18410659,0,0.144,0.23622446,0.0
3501,1050,1,0.18646865,0,0.144,0.2398524,0.0
3502,1050,2,0.18058285,1,1.1940354,0.0,0.1
3503,1050,3,0.18010211,0,0.144,0.23011607,0.0
3504,1050,4,0.18547483,0,0.144,0.23832372,0.0
3505,1050,5,0.19269083,1,1.2097274,0.0,0.0
3506,1050,6,0.18384947,0,0.144,0.23583068,0.0
3507,1050,7,0.18513049,0,0.144,0.23779483,0.0
3508,1050,8,0.19075587,0,0.144,0.24648502,0.0
3509,1050,9,0.30663857,0,0.144,0.45321926,0.0
3510,1053,0,0.16722287,0,0.144,0.21082146,0.0
3511,1053,1,0.17691104,1,1.1892768,0.0,0.1
3512,1053,2,0.17823373,0,0.144,0.227284,0.0
3513,1053,3,0.1658405,0,0.144,0.20878167,0.0
3514,1053,4,0.18330914,0,0.144,0.23500384,0.0
3515,1053,5,0.17519271,0,0.144,0.22269867,0.0
3516,1053,6,0.18105213,0,0.144,0.23156045,0.0
3517,1053,7,0.17404746,0,0.144,0.22097953,0.0
3518,1053,8,0.17134923,0,0.144,0.21694578,0.0
3519,1053,9,0.27499956,0,0.144,0.39087853,0.0
3520,1056,0,0.14425923,0,0.144,0.17768703,0.0
3521,1056,1,0.14202978,0,0.144,0.17455284,0.0
3522,1056,2,0.14215662,0,0.144,0.17473076,0.0
3523,1056,3,0.142611,0,0.144,0.17536855,0.0
3524,1056,4,0.14691618,0,0.144,0.18144089,0.0
3525,1056,5,0.14811592,0,0.144,0.18314265,0.0
3526,1056,6,0.13890429,0,0.144,0.17018276,0.0
3527,1056,7,0.14364493,1,1.146164,0.0,0.1
3528,1056,8,0.1409958,0,0.144,0.17310405,0.0
3529,1056,9,0.22956565,1,1.2575172,0.0,0.1
3530,1059,0,0.12525839,0,0.144,0.15142177,0.0
3531,1059,1,0.12042865,0,0.144,0.14490286,0.0
3532,1059,2,0.12423568,0,0.144,0.15003619,0.0
3533,1059,3,0.12155864,0,0.144,0.14642249,0.0
3534,1059,4,0.12443315,0,0.144,0.15030351,0.0
3535,1059,5,0.12379847,1,1.1204429,0.0,0.1
3536,1059,6,0.12656456,1,1.1240277,0.0,0.1
3537,1059,7,0.12308744,0,0.144,0.14848386,0.0
3538,1059,8,0.1217625,0,0.144,0.14669701,0.0
3539,1059,9,0.1900798,0,0.144,0.24543495,0.0
3540,1062,0,0.1890252,0,0.144,0.24380007,0.0
3541,1062,1,0.18304755,0,0.144,0.23460387,0.0
3542,1062,2,0.18286593,0,0.144,0.23432633,0.0
3543,1062,3,0.18292017,1,1.1970646,0.0,0.1
3544,1062,4,0.18176009,0,0.144,0.23263875,0.0
3545,1062,5,0.18682073,1,1.2021198,0.0,0.0
3546,1062,6,0.18399402,0,0.144,0.23605204,0.0
3547,1062,7,0.18919504,0,0.144,0.24406311,0.0
3548,1062,8,0.18247983,0,0.144,0.23373665,0.0
3549,1062,9,0.25806698,0,0.144,0.3594996,0.0
3550,1065,0,0.14189708,1,1.1438987,0.0,0.1
3551,1065,1,0.13848554,0,0.144,0.16959937,0.0
3552,1065,2,0.13955377,0,0.144,0.17108859,0.0
3553,1065,3,0.13313149,1,1.1325384,0.0,0.0
3554,1065,4,0.14457212,1,1.1473656,0.0,0.1
3555,1065,5,0.13665576,0,0.144,0.16705592,0.0
3556,1065,6,0.13959108,0,0.144,0.17114067,0.0
3557,1065,7,0.13895878,0,0.144,0.17025872,0.0
3558,1065,8,0.1389103,0,0.144,0.17019112,0.0
3559,1065,9,0.19811821,0,0.144,0.25802124,0.0
3560,1068,0,0.11151057,0,0.144,0.13302712,0.0
3561,1068,1,0.1105124,0,0.144,0.13171072,0.0
3562,1068,2,0.11667932,0,0.144,0.1398848,0.0
3563,1068,3,0.109600075,0,0.144,0.1305098,0.0
3564,1068,4,0.121138476,0,0.144,0.14585704,0.0
3565,1068,5,0.12026176,1,1.1158593,0.0,0.1
3566,1068,6,0.12225326,1,1.1184403,0.0,0.1
3567,1068,7,0.11914273,1,1.1144091,0.0,0.1
3568,1068,8,0.114859045,0,0.144,0.13746186,0.0
3569,1068,9,0.19602925,0,0.144,0.254729,0.0
3570,1071,0,0.102875315,0,0.144,0.121722594,0.0
3571,1071,1,0.10177815,0,0.144,0.120299704,0.0
3572,1071,2,0.104618296,0,0.144,0.12398921,0.0
3573,1071,3,0.09793584,0,0.144,0.115340196,0.0
3574,1071,4,0.1046895,0,0.144,0.12408197,0.0
3575,1071,5,0.11166313,1,1.1047155,0.0,0.0
3576,1071,6,0.10735979,0,0.144,0.12756974,0.0
3577,1071,7,0.1029926,0,0.144,0.12187488,0.0
3578,1071,8,0.10359299,0,0.144,0.12265497,0.0
3579,1071,9,0.16935663,1,1.1794863,0.0,0.1
3580,1074,0,0.06581886,0,0.144,0.07525799,0.0
3581,1074,1,0.066894665,0,0.144,0.076562375,0.0
3582,1074,2,0.068639666,0,0.144,0.07868361,0.0
3583,1074,3,0.06282768,0,0.144,0.07164464,0.0
3584,1074,4,0.06774566,0,0.144,0.077596016,0.0
3585,1074,5,0.07319862,0,0.144,0.0842576,0.0
3586,1074,6,0.06951249,0,0.144,0.079747155,0.0
3587,1074,7,0.06482256,1,1.04401,0.0,0.1
3588,1074,8,0.06739057,1,1.0473382,0.0,0.1
3589,1074,9,0.14596917,0,0.144,0.18010058,0.0
3590,1077,0,0.109535314,0,0.144,0.13042462,0.0
3591,1077,1,0.11150824,0,0.144,0.13302405,0.0
3592,1077,2,0.116118416,1,1.1104895,0.0,0.1
3593,1077,3,0.10533852,0,0.144,0.12492803,0.0
3594,1077,4,0.113564946,0,0.144,0.13574451,0.0
3595,1077,5,0.10975962,1,1.1022485,0.0,0.1
3596,1077,6,0.11966508,0,0.144,0.14387791,0.0
3597,1077,7,0.111431785,0,0.144,0.13292314,0.0
3598,1077,8,0.11474567,0,0.144,0.13731122,0.0
3599,1077,9,0.18975107,0,0.144,0.24492496,0.0
3600,1080,0,0.1568152,0,0.144,0.19560842,0.0
3601,1080,1,0.1488981,0,0.144,0.18425438,0.0
3602,1080,2,0.16261844,0,0.144,0.20405018,0.0
3603,1080,3,0.15033425,0,0.144,0.18630025,0.0
3604,1080,4,0.15701222,1,1.1634879,0.0,0.1
3605,1080,5,0.16154411,1,1.1693612,0.0,0.0
3606,1080,6,0.16000761,0,0.144,0.20023966,0.0
3607,1080,7,0.16163935,0,0.144,0.20261878,0.0
3608,1080,8,0.15344514,0,0.144,0.19075266,0.0
3609,1080,9,0.22509311,0,0.144,0.30194664,0.0
3610,1083,0,0.16517162,0,0.144,0.2077968,0.0
3611,1083,1,0.16035162,1,1.1678158,0.0,0.1
3612,1083,2,0.16529727,0,0.144,0.20798169,0.0
3613,1083,3,0.15933242,0,0.144,0.19925758,0.0
3614,1083,4,0.16897218,0,0.144,0.21341124,0.0
3615,1083,5,0.16450378,1,1.173197,0.0,0.0
3616,1083,6,0.17249505,0,0.144,0.2186559,0.0
3617,1083,7,0.16619773,1,1.1753923,0.0,0.1
3618,1083,8,0.16671775,1,1.1760663,0.0,0.1
3619,1083,9,0.25340348,0,0.144,0.35108304,0.0
3620,1086,0,0.1525688,0,0.144,0.18949552,0.0
3621,1086,1,0.15590371,0,0.144,0.19429176,0.0
3622,1086,2,0.154958,0,0.144,0.19292827,0.0
3623,1086,3,0.14595631,0,0.144,0.1800824,0.0
3624,1086,4,0.1559965,0,0.144,0.19442569,0.0
3625,1086,5,0.1584733,1,1.1653814,0.0,0.0
3626,1086,6,0.16268712,0,0.144,0.20415074,0.0
3627,1086,7,0.15617163,0,0.144,0.19467852,0.0
3628,1086,8,0.15317905,0,0.144,0.19037071,0.0
3629,1086,9,0.23921369,0,0.144,0.32604504,0.0
3630,1089,0,0.18926018,1,1.2052813,0.0,0.1
3631,1089,1,0.18985997,1,1.2060585,0.0,0.1
3632,1089,2,0.18631487,0,0.144,0.23961563,0.0
3633,1089,3,0.1856674,0,0.144,0.23861966,0.0
3634,1089,4,0.19141018,0,0.144,0.24750276,0.0
3635,1089,5,0.1968267,1,1.2150875,0.0,0.0
3636,1089,6,0.19255373,0,0.144,0.24928494,0.0
3637,1089,7,0.1951166,0,0.144,0.2532954,0.0
3638,1089,8,0.19193155,0,0.144,0.24831472,0.0
3639,1089,9,0.27900344,0,0.144,0.3984929,0.0
3640,1092,0,0.20234263,1,1.222236,0.0,0.0
3641,1092,1,0.19510168,0,0.144,0.25327197,0.0
3642,1092,2,0.19605727,0,0.144,0.25477308,0.0
3643,1092,3,0.18859196,0,0.144,0.24312957,0.0
3644,1092,4,0.19692731,0,0.144,0.2561425,0.0
3645,1092,5,0.2006088,1,1.2199892,0.0,0.0
3646,1092,6,0.19504276,0,0.144,0.25317952,0.0
3647,1092,7,0.19885729,1,1.2177191,0.0,0.1
3648,1092,8,0.19949988,1,1.2185519,0.0,0.1
3649,1092,9,0.3021061,0,0.144,0.44397345,0.0
3650,1095,0,0.19668248,0,0.144,0.25575688,0.0
3651,1095,1,0.20047443,0,0.144,0.26175296,0.0
3652,1095,2,0.19960545,0,0.144,0.26037443,0.0
3653,1095,3,0.18685368,0,0.144,0.24044554,0.0
3654,1095,4,0.2073753,1,1.2287585,0.0,0.1
3655,1095,5,0.20240909,0,0.144,0.26483166,0.0
3656,1095,6,0.2091946,0,0.144,0.2757353,0.0
3657,1095,7,0.20325248,0,0.144,0.26617792,0.0
3658,1095,8,0.20050703,0,0.144,0.26180476,0.0
3659,1095,9,0.28165725,0,0.144,0.40358213,0.0
3660,1098,0,0.19395351,0,0.144,0.25147256,0.0
3661,1098,1,0.19424385,1,1.2117401,0.0,0.1
3662,1098,2,0.20089102,1,1.2203548,0.0,0.1
3663,1098,3,0.18779437,1,1.2033817,0.0,0.1
3664,1098,4,0.1912132,0,0.144,0.24719621,0.0
3665,1098,5,0.20236354,1,1.2222632,0.0,0.1
3666,1098,6,0.2028145,1,1.2228476,0.0,0.1
3667,1098,7,0.19547667,0,0.144,0.25386065,0.0
3668,1098,8,0.19566126,0,0.144,0.25415063,0.0
3669,1098,9,0.29313603,0,0.144,0.42599392,0.0
3670,1101,0,0.18985844,1,1.2060566,0.0,0.1
3671,1101,1,0.20244773,0,0.144,0.2648933,0.0
3672,1101,2,0.19067286,1,1.2071121,0.0,0.0
3673,1101,3,0.18509185,1,1.199879,0.0,0.0
3674,1101,4,0.19513622,1,1.2128967,0.0,0.1
3675,1101,5,0.19587259,1,1.213851,0.0,0.0
3676,1101,6,0.19792071,1,1.2165053,0.0,0.0
3677,1101,7,0.1874739,1,1.2029662,0.0,0.1
3678,1101,8,0.19859986,0,0.144,0.25878248,0.0
3679,1101,9,0.2854251,0,0.144,0.41086662,0.0
3680,1104,0,0.18552868,0,0.144,0.23840646,0.0
3681,1104,1,0.19434975,0,0.144,0.25209305,0.0
3682,1104,2,0.18514028,0,0.144,0.23780987,0.0
3683,1104,3,0.18055448,0,0.144,0.23080344,0.0
3684,1104,4,0.19535531,0,0.144,0.25367007,0.0
3685,1104,5,0.18972033,1,1.2058775,0.0,0.0
3686,1104,6,0.19071114,1,1.2071618,0.0,0.0
3687,1104,7,0.19478941,0,0.144,0.25278214,0.0
3688,1104,8,0.19127314,0,0.144,0.24728946,0.0
3689,1104,9,0.28281835,0,0.144,0.40581954,0.0
3690,1107,0,0.24720964,0,0.144,0.3400497,0.0
3691,1107,1,0.24829915,0,0.144,0.3419787,0.0
3692,1107,2,0.2596676,0,0.144,0.36241037,0.0
3693,1107,3,0.2501099,0,0.144,0.3451957,0.0
3694,1107,4,0.2543293,0,0.144,0.35274637,0.0
3695,1107,5,0.25120986,1,1.2855681,0.0,0.0
3696,1107,6,0.25222644,1,1.2868856,0.0,0.0
3697,1107,7,0.24931559,0,0.144,0.34378278,0.0
3698,1107,8,0.24805608,0,0.144,0.3415479,0.0
3699,1107,9,0.3540516,0,0.144,0.5570294,0.0
3700,1110,0,0.23727374,1,1.2675068,0.0,0.1
3701,1110,1,0.23228705,0,0.144,0.31412488,0.0
3702,1110,2,0.24455653,0,0.144,0.3353734,0.0
3703,1110,3,0.2348891,0,0.144,0.31858015,0.0
3704,1110,4,0.23691033,0,0.144,0.32205963,0.0
3705,1110,5,0.23894823,1,1.2696769,0.0,0.0
3706,1110,6,0.24095497,1,1.2722778,0.0,0.0
3707,1110,7,0.2454562,1,1.2781112,0.0,0.1
3708,1110,8,0.2388767,1,1.2695843,0.0,0.1
3709,1110,9,0.3665618,0,0.144,0.5867985,0.0
3710,1113,0,0.323748,0,0.144,0.4891395,0.0
3711,1113,1,0.3293391,0,0.144,0.5012409,0.0
3712,1113,2,0.3332129,0,0.144,0.5097346,0.0
3713,1113,3,0.3131798,0,0.144,0.466759,0.0
3714,1113,4,0.32182613,0,0.144,0.48502204,0.0
3715,1113,5,0.32687414,1,1.383629,0.0,0.0
3716,1113,6,0.33402976,0,0.144,0.51153713,0.0
3717,1113,7,0.3236336,0,0.144,0.4888938,0.0
3718,1113,8,0.32530314,1,1.3815929,0.0,0.0
3719,1113,9,0.5236291,0,0.144,1.0835376,0.0
3720,1116,0,0.3185258,0,0.144,0.47800097,0.0
3721,1116,1,0.3220408,0,0.144,0.48548087,0.0
3722,1116,2,0.328017,0,0.144,0.4983627,0.0
3723,1116,3,0.3104853,0,0.144,0.46115324,0.0
3724,1116,4,0.31891534,1,1.3733144,0.0,0.1
3725,1116,5,0.3195195,0,0.144,0.48010838,0.0
3726,1116,6,0.32140344,0,0.144,0.48411933,0.0
3727,1116,7,0.31453028,0,0.144,0.46958375,0.0
3728,1116,8,0.3176805,0,0.144,0.4762127,0.0
3729,1116,9,0.46292886,0,0.144,0.859083,0.0
3730,1119,0,0.2679403,0,0.144,0.37763724,0.0
3731,1119,1,0.2745824,0,0.144,0.3900895,0.0
3732,1119,2,0.26948446,1,1.3092519,0.0,0.1
3733,1119,3,0.26647946,0,0.144,0.37492585,0.0
3734,1119,4,0.27513778,0,0.144,0.39114007,0.0
3735,1119,5,0.2782138,1,1.3205651,0.0,0.1
3736,1119,6,0.28037703,0,0.144,0.4011228,0.0
3737,1119,7,0.27668515,0,0.144,0.39407477,0.0
3738,1119,8,0.27643093,0,0.144,0.39359188,0.0
3739,1119,9,0.39302307,0,0.144,0.65350246,0.0
3740,1122,0,0.26812235,0,0.144,0.37797576,0.0
3741,1122,1,0.26347926,0,0.144,0.3693878,0.0
3742,1122,2,0.2628442,1,1.3006461,0.0,0.0
3743,1122,3,0.2612212,0,0.144,0.36524647,0.0
3744,1122,4,0.26954353,0,0.144,0.38062415,0.0
3745,1122,5,0.2754217,1,1.3169466,0.0,0.0
3746,1122,6,0.27236357,0,0.144,0.3859069,0.0
3747,1122,7,0.26315707,1,1.3010516,0.0,0.1
3748,1122,8,0.25294006,1,1.2878104,0.0,0.1
3749,1122,9,0.3725489,1,1.4428235,0.0,0.1
3750,1125,0,0.26326397,0,0.144,0.36899197,0.0
3751,1125,1,0.2682229,0,0.144,0.37816283,0.0
3752,1125,2,0.2683635,0,0.144,0.37842453,0.0
3753,1125,3,0.2607071,0,0.144,0.3643068,0.0
3754,1125,4,0.27230588,0,0.144,0.38579845,0.0
3755,1125,5,0.26200846,0,0.144,0.36668772,0.0
3756,1125,6,0.26426247,0,0.144,0.3708296,0.0
3757,1125,7,0.26215574,0,0.144,0.36695763,0.0
3758,1125,8,0.26733875,0,0.144,0.37651953,0.0
3759,1125,9,0.36556467,0,0.144,0.58438605,0.0
3760,1128,0,0.28641957,0,0.144,0.41280094,0.0
3761,1128,1,0.29207602,0,0.144,0.42389664,0.0
3762,1128,2,0.28123504,0,0.144,0.4027702,0.0
3763,1128,3,0.2919135,1,1.3383199,0.0,0.1
3764,1128,4,0.2984831,0,0.144,0.43666118,0.0
3765,1128,5,0.29079428,1,1.3368694,0.0,0.1
3766,1128,6,0.29922107,0,0.144,0.438145,0.0
3767,1128,7,0.29216957,0,0.144,0.42408153,0.0
3768,1128,8,0.28859198,0,0.144,0.4170434,0.0
3769,1128,9,0.39177567,0,0.144,0.65023685,0.0
3770,1131,0,0.2647025,0,0.144,0.3716408,0.0
3771,1131,1,0.2736814,0,0.144,0.3883883,0.0
3772,1131,2,0.2759383,0,0.144,0.39265692,0.0
3773,1131,3,0.26959863,0,0.144,0.38072702,0.0
3774,1131,4,0.27530095,0,0.144,0.391449,0.0
3775,1131,5,0.27114093,0,0.144,0.383612,0.0
3776,1131,6,0.27680692,0,0.144,0.39430624,0.0
3777,1131,7,0.27851745,1,1.3209586,0.0,0.1
3778,1131,8,0.2700212,0,0.144,0.3815164,0.0
3779,1131,9,0.3815136,0,0.144,0.6238378,0.0
3780,1134,0,0.26715887,0,0.144,0.37618563,0.0
3781,1134,1,0.27414623,1,1.3152936,0.0,0.1
3782,1134,2,0.2698877,0,0.144,0.38126686,0.0
3783,1134,3,0.26805818,0,0.144,0.37785643,0.0
3784,1134,4,0.28155982,0,0.144,0.4033947,0.0
3785,1134,5,0.26545617,1,1.3040313,0.0,0.1
3786,1134,6,0.2710965,0,0.144,0.38352877,0.0
3787,1134,7,0.27442446,0,0.144,0.38979104,0.0
3788,1134,8,0.2668655,0,0.144,0.37564138,0.0
3789,1134,9,0.3829761,0,0.144,0.6275503,0.0
3790,1137,0,0.30096078,0,0.144,0.44165438,0.0
3791,1137,1,0.30619958,0,0.144,0.452319,0.0
3792,1137,2,0.2992366,0,0.144,0.43817627,0.0
3793,1137,3,0.29686058,0,0.144,0.43340865,0.0
3794,1137,4,0.31068167,1,1.3626435,0.0,0.1
3795,1137,5,0.31453335,1,1.3676353,0.0,0.0
3796,1137,6,0.30245322,1,1.3519795,0.0,0.1
3797,1137,7,0.3064511,1,1.3571608,0.0,0.1
3798,1137,8,0.30703032,0,0.144,0.45402363,0.0
3799,1137,9,0.43728846,0,0.144,0.77811044,0.0
3800,1140,0,0.29135185,0,0.144,0.42246717,0.0
3801,1140,1,0.29285672,0,0.144,0.42544076,0.0
3802,1140,2,0.2879677,0,0.144,0.41582185,0.0
3803,1140,3,0.28419152,0,0.144,0.40847406,0.0
3804,1140,4,0.29516742,0,0.144,0.43002915,0.0
3805,1140,5,0.28618306,1,1.3308933,0.0,0.0
3806,1140,6,0.29232743,0,0.144,0.42439356,0.0
3807,1140,7,0.27875352,0,0.144,0.39801538,0.0
3808,1140,8,0.2883817,0,0.144,0.4166317,0.0
3809,1140,9,0.36479044,0,0.144,0.58251756,0.0
3810,1143,0,0.25409687,0,0.144,0.35232845,0.0
3811,1143,1,0.25721943,1,1.2933565,0.0,0.1
3812,1143,2,0.25668278,1,1.292661,0.0,0.1
3813,1143,3,0.25710753,1,1.2932115,0.0,0.1
3814,1143,4,0.26394245,0,0.144,0.37024015,0.0
3815,1143,5,0.25281516,0,0.144,0.35002798,0.0
3816,1143,6,0.25793844,0,0.144,0.35926634,0.0
3817,1143,7,0.2575527,0,0.144,0.35856676,0.0
3818,1143,8,0.26116523,0,0.144,0.36514407,0.0
3819,1143,9,0.3446566,0,0.144,0.53536403,0.0
3820,1146,0,0.18361734,0,0.144,0.23547532,0.0
3821,1146,1,0.18957621,1,1.2056909,0.0,0.0
3822,1146,2,0.18406862,1,1.198553,0.0,0.0
3823,1146,3,0.18588398,1,1.2009057,0.0,0.0
3824,1146,4,0.19133459,0,0.144,0.24738508,0.0
3825,1146,5,0.18411055,0,0.144,0.23623054,0.0
3826,1146,6,0.18397656,1,1.1984338,0.0,0.1
3827,1146,7,0.1826386,0,0.144,0.23397908,0.0
3828,1146,8,0.19094594,0,0.144,0.2467805,0.0
3829,1146,9,0.24923126,0,0.144,0.34363294,0.0
3830,1149,0,0.18323809,0,0.144,0.23489518,0.0
3831,1149,1,0.18290544,0,0.144,0.2343867,0.0
3832,1149,2,0.1807072,0,0.144,0.23103568,0.0
3833,1149,3,0.18075551,0,0.144,0.23110917,0.0
3834,1149,4,0.18887664,0,0.144,0.2435701,0.0
3835,1149,5,0.18256007,1,1.1965979,0.0,0.1
3836,1149,6,0.1839156,1,1.1983547,0.0,0.0
3837,1149,7,0.17474829,0,0.144,0.22203104,0.0
3838,1149,8,0.18188618,0,0.144,0.23283096,0.0
3839,1149,9,0.22637998,0,0.144,0.30411023,0.0
3840,1152,0,0.1476442,1,1.1513469,0.0,0.1
3841,1152,1,0.152173,1,1.1572163,0.0,0.1
3842,1152,2,0.14815934,0,0.144,0.18320432,0.0
3843,1152,3,0.15210758,1,1.1571314,0.0,0.1
3844,1152,4,0.15617174,1,1.1623986,0.0,0.1
3845,1152,5,0.15224504,1,1.1573097,0.0,0.0
3846,1152,6,0.1473849,1,1.1510109,0.0,0.0
3847,1152,7,0.15653616,0,0.144,0.19520508,0.0
3848,1152,8,0.15125363,0,0.144,0.18761313,0.0
3849,1152,9,0.19497064,0,0.144,0.2530664,0.0
3850,1155,0,0.14636232,0,0.144,0.1806567,0.0
3851,1155,1,0.14523919,0,0.144,0.17906922,0.0
3852,1155,2,0.13689584,0,0.144,0.1673891,0.0
3853,1155,3,0.14049754,0,0.144,0.17240699,0.0
3854,1155,4,0.14054836,0,0.144,0.17247806,0.0
3855,1155,5,0.13838303,1,1.1393445,0.0,0.0
3856,1155,6,0.1469471,0,0.144,0.1814847,0.0
3857,1155,7,0.14416139,0,0.144,0.17754918,0.0
3858,1155,8,0.14048168,0,0.144,0.17238483,0.0
3859,1155,9,0.17468566,1,1.1863927,0.0,0.1
3860,1158,0,0.12454901,0,0.144,0.15046039,0.0
3861,1158,1,0.13102801,1,1.1298124,0.0,0.1
3862,1158,2,0.13031556,0,0.144,0.15831493,0.0
3863,1158,3,0.13407159,1,1.1337569,0.0,0.1
3864,1158,4,0.13460192,0,0.144,0.16421217,0.0
3865,1158,5,0.12686117,1,1.1244121,0.0,0.0
3866,1158,6,0.129923,0,0.144,0.15777737,0.0
3867,1158,7,0.13423675,0,0.144,0.1637078,0.0
3868,1158,8,0.12542942,0,0.144,0.15165377,0.0
