,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching,State
5561,4785,11,0.09676043,0,0.144,0.09607494116207532,0.0,0.2400749411620753
5562,4785,12,0.11316842,0,0.144,0.1106955100476781,0.0,0.2546955100476781
5563,4785,13,0.09129831,0,0.144,0.09110033331645188,0.0,0.23510033331645186
5564,4785,14,0.08776227,1,1.0737398972511292,0.0,0.0,1.0737398972511292
5565,4785,15,0.09111066,1,1.0780794174671173,0.0,0.1,1.1780794174671174
5566,4785,16,0.07838719,0,0.144,0.07912807197468304,0.0,0.22312807197468304
5567,4785,17,0.07838719,0,0.144,0.07912807197468304,0.0,0.22312807197468304
5568,4785,18,0.07838719,0,0.144,0.07912807197468304,0.0,0.22312807197468304
5569,4785,19,0.07838719,1,1.061589802622795,0.0,0.0,1.061589802622795
5570,4785,20,0.07789578,1,1.0609529346227646,0.0,0.1,1.1609529346227647
5571,4785,21,0.07734068,0,0.144,0.07814450923109104,0.0,0.22214450923109103
5572,4785,22,0.086359635,0,0.144,0.08655621789420309,0.0,0.23055621789420308
5573,4785,23,0.055549346,0,0.144,0.05721613673541223,0.0,0.20121613673541222
5574,4785,24,0.05509058,1,1.0313973918557167,0.0,0.0,1.0313973918557167
5575,4785,25,0.05509058,0,0.144,0.05676635172872291,0.0,0.2007663517287229
5576,4785,26,0.05963113,1,1.0372819465398788,0.0,0.1,1.137281946539879
5577,4785,27,0.07479399,1,1.056933007121086,0.0,0.1,1.1569330071210862
5578,4785,28,0.1337649,1,1.1333593010902405,0.0,0.1,1.2333593010902406
5579,4785,29,0.1576724,1,1.1643434371948242,0.0,0.1,1.2643434371948243
5580,4788,0,0.11905569,1,1.1142961721420288,0.0,0.0,1.1142961721420288
5581,4788,1,0.119144395,0,0.144,0.11590009842069368,0.0,0.25990009842069367
5582,4788,2,0.11953551,0,0.144,0.1162384892508259,0.0,0.2602384892508259
5583,4788,3,0.119699344,0,0.144,0.11638015189505808,0.0,0.2603801518950581
5584,4788,4,0.12470027,1,1.1216115506887436,0.0,0.0,1.1216115506887436
5585,4788,5,0.11953551,1,1.114918025135994,0.0,0.1,1.2149180251359941
5586,4788,6,0.11953551,0,0.144,0.1162384892508259,0.0,0.2602384892508259
5587,4788,7,0.11953551,1,1.114918025135994,0.0,0.0,1.114918025135994
5588,4788,8,0.11953551,1,1.114918025135994,0.0,0.1,1.2149180251359941
5589,4788,9,0.181528,0,0.144,0.16639306821874886,0.0,0.31039306821874885
5590,4788,10,0.18187128,0,0.144,0.16665153621583018,0.0,0.3106515362158302
5591,4788,11,0.2167466,1,1.240903591632843,0.0,0.1,1.3409035916328431
5592,4788,12,0.21784224,1,1.2423235380649569,0.0,0.1,1.342323538064957
5593,4788,13,0.18119322,1,1.1948264100551604,0.0,0.1,1.2948264100551605
5594,4788,14,0.18081324,0,0.144,0.16585421272620562,0.0,0.3098542127262056
5595,4788,15,0.21984275,1,1.2449161999225618,0.0,0.0,1.2449161999225618
5596,4788,16,0.16250795,1,1.1706103048324585,0.0,0.1,1.2706103048324586
5597,4788,17,0.16250795,1,1.1706103048324585,0.0,0.1,1.2706103048324586
5598,4788,18,0.16250795,0,0.144,0.15174063656004497,0.0,0.29574063656004496
5599,4788,19,0.16250795,0,0.144,0.15174063656004497,0.0,0.29574063656004496
5600,4788,20,0.16201651,1,1.1699733982086182,0.0,0.0,1.1699733982086182
5601,4788,21,0.16146143,1,1.169254010438919,0.0,0.1,1.2692540104389192
5602,4788,22,0.17245114,0,0.144,0.1594817739242771,0.0,0.3034817739242771
5603,4788,23,0.07145994,1,1.0526120842695237,0.0,0.1,1.1526120842695238
5604,4788,24,0.07011561,1,1.0508698318004608,0.0,0.0,1.0508698318004608
5605,4788,25,0.07011561,1,1.0508698318004608,0.0,0.1,1.1508698318004609
5606,4788,26,0.07174304,1,1.0529789814949035,0.0,0.0,1.0529789814949035
5607,4788,27,0.08500344,0,0.144,0.08530069170808793,0.0,0.22930069170808792
5608,4788,28,0.15975901,1,1.1670476832389831,0.0,0.0,1.1670476832389831
5609,4788,29,0.19367433,1,1.2110019264221192,0.0,0.0,1.2110019264221192
5610,4791,0,0.1535851,1,1.1590462975502016,0.0,0.0,1.1590462975502016
5611,4791,1,0.15407552,1,1.1596818716526032,0.0,0.1,1.2596818716526033
5612,4791,2,0.1548813,1,1.1607261629104615,0.0,0.1,1.2607261629104616
5613,4791,3,0.15302563,0,0.144,0.1441925190027359,0.0,0.2881925190027359
5614,4791,4,0.15942332,1,1.166612624645233,0.0,0.0,1.166612624645233
5615,4791,5,0.1548813,1,1.1607261629104615,0.0,0.0,1.1607261629104615
5616,4791,6,0.1548813,0,0.144,0.14568240745112765,0.0,0.2896824074511276
5617,4791,7,0.1548813,1,1.1607261629104615,0.0,0.0,1.1607261629104615
5618,4791,8,0.1548813,0,0.144,0.14568240745112765,0.0,0.2896824074511276
5619,4791,9,0.2351416,0,0.144,0.2041905165293638,0.0,0.3481905165293638
5620,4791,10,0.21226297,0,0.144,0.18869399823603628,0.0,0.3326939982360363
5621,4791,11,0.22908151,0,0.144,0.20017752739831707,0.0,0.3441775273983171
5622,4791,12,0.20405026,0,0.144,0.18290142148801045,0.0,0.32690142148801044
5623,4791,13,0.17207785,1,1.183012892961502,0.0,0.0,1.183012892961502
5624,4791,14,0.1675944,0,0.144,0.15572285973693942,0.0,0.2997228597369394
5625,4791,15,0.21666108,0,0.144,0.19174614566736536,0.0,0.3357461456673654
5626,4791,16,0.16481781,0,0.144,0.15355481540202162,0.0,0.2975548154020216
5627,4791,17,0.16481781,1,1.1736038818359376,0.0,0.0,1.1736038818359376
5628,4791,18,0.16481781,0,0.144,0.15355481540202162,0.0,0.2975548154020216
5629,4791,19,0.16481781,0,0.144,0.15355481540202162,0.0,0.2975548154020216
5630,4791,20,0.16432637,0,0.144,0.1531696391240481,0.0,0.2971696391240481
5631,4791,21,0.16377129,1,1.172247587442398,0.0,0.0,1.172247587442398
5632,4791,22,0.18632936,0,0.144,0.16998894499849027,0.0,0.3139889449984903
5633,4791,23,0.11004794,0,0.144,0.10795227787153948,0.0,0.25195227787153945
5634,4791,24,0.108743206,0,0.144,0.10680008581909314,0.0,0.25080008581909313
5635,4791,25,0.108743206,1,1.1009311945438385,0.0,0.0,1.1009311945438385
5636,4791,26,0.10966247,0,0.144,0.10761219883203942,0.0,0.2516121988320394
5637,4791,27,0.12572852,1,1.1229441590309144,0.0,0.1,1.2229441590309145
5638,4791,28,0.23160037,0,0.144,0.20185354399573516,0.0,0.34585354399573515
5639,4791,29,0.27215287,0,0.144,0.22726463394295057,0.0,0.37126463394295056
5640,4794,0,0.13714738,1,1.1377430069446564,0.0,0.0,1.1377430069446564
5641,4794,1,0.13787434,1,1.1386851382255554,0.0,0.0,1.1386851382255554
5642,4794,2,0.13893661,1,1.140061845302582,0.0,0.0,1.140061845302582
5643,4794,3,0.13591716,1,1.1361486353874206,0.0,0.1,1.2361486353874207
5644,4794,4,0.14052653,1,1.1421223869323731,0.0,0.0,1.1421223869323731
5645,4794,5,0.13893661,0,0.144,0.13267849455632943,0.0,0.2766784945563294
5646,4794,6,0.13893661,1,1.140061845302582,0.0,0.1,1.240061845302582
5647,4794,7,0.13893661,1,1.140061845302582,0.0,0.0,1.140061845302582
5648,4794,8,0.13893661,0,0.144,0.13267849455632943,0.0,0.2766784945563294
5649,4794,9,0.20605224,1,1.2270437078475953,0.0,0.1,1.3270437078475954
5650,4794,10,0.2059253,0,0.144,0.18423461824676277,0.0,0.32823461824676275
5651,4794,11,0.2886328,0,0.144,0.23674542575726285,0.0,0.38074542575726283
5652,4794,12,0.2741636,1,1.3153160305023193,0.0,0.1,1.4153160305023194
5653,4794,13,0.21482755,1,1.2384165079593659,0.0,0.0,1.2384165079593659
5654,4794,14,0.21242318,1,1.2353004355430601,0.0,0.1,1.3353004355430602
5655,4794,15,0.2507974,0,0.144,0.2142517840417403,0.0,0.3582517840417403
5656,4794,16,0.1783934,1,1.191197838306427,0.0,0.1,1.291197838306427
5657,4794,17,0.1783934,1,1.191197838306427,0.0,0.0,1.191197838306427
5658,4794,18,0.1783934,1,1.191197838306427,0.0,0.1,1.291197838306427
5659,4794,19,0.1783934,0,0.144,0.1640230826134851,0.0,0.3080230826134851
5660,4794,20,0.17790195,0,0.144,0.16364991519548203,0.0,0.307649915195482
5661,4794,21,0.17734687,1,1.1898415439128878,0.0,0.0,1.1898415439128878
5662,4794,22,0.2024096,0,0.144,0.18172968304643336,0.0,0.32572968304643335
5663,4794,23,0.11986072,0,0.144,0.11651964774497411,0.0,0.2605196477449741
5664,4794,24,0.118425205,0,0.144,0.11527714544196183,0.0,0.2592771454419618
5665,4794,25,0.118425205,1,1.1134790661334992,0.0,0.0,1.1134790661334992
5666,4794,26,0.119814366,1,1.1152794184684753,0.0,0.1,1.2152794184684754
5667,4794,27,0.13743794,1,1.1381195697784423,0.0,0.0,1.1381195697784423
5668,4794,28,0.25118077,0,0.144,0.2144926290563998,0.0,0.3584926290563998
5669,4794,29,0.29231355,1,1.3388383555412293,0.0,0.1,1.4388383555412294
5670,4797,0,0.13979672,1,1.1411765477657319,0.0,0.0,1.1411765477657319
5671,4797,1,0.14076789,1,1.1424351818561556,0.0,0.0,1.1424351818561556
5672,4797,2,0.14208841,1,1.144146583557129,0.0,0.0,1.144146583557129
5673,4797,3,0.13785388,1,1.1386586229801179,0.0,0.0,1.1386586229801179
5674,4797,4,0.14864281,1,1.1526410794258117,0.0,0.0,1.1526410794258117
5675,4797,5,0.14208841,1,1.144146583557129,0.0,0.1,1.244146583557129
5676,4797,6,0.14208841,0,0.144,0.13528528083862965,0.0,0.27928528083862963
5677,4797,7,0.14208841,0,0.144,0.13528528083862965,0.0,0.27928528083862963
5678,4797,8,0.14208841,1,1.144146583557129,0.0,0.1,1.244146583557129
5679,4797,9,0.27057615,0,0.144,0.2263319338866528,0.0,0.37033193388665275
5680,4797,10,0.316303,0,0.144,0.25156441850673555,0.0,0.3955644185067355
5681,4797,11,0.31223044,0,0.144,0.24946981126458911,0.0,0.39346981126458913
5682,4797,12,0.2897939,1,1.3355729055404664,0.0,0.0,1.3355729055404664
5683,4797,13,0.26242512,1,1.3001029615402222,0.0,0.0,1.3001029615402222
5684,4797,14,0.25748467,0,0.144,0.2184149265893427,0.0,0.3624149265893427
5685,4797,15,0.27293175,0,0.144,0.22772372655944045,0.0,0.3717237265594404
5686,4797,16,0.16054747,0,0.144,0.1501933226018804,0.0,0.29419332260188036
5687,4797,17,0.16054747,1,1.1680695147514344,0.0,0.0,1.1680695147514344
5688,4797,18,0.16054747,0,0.144,0.1501933226018804,0.0,0.29419332260188036
5689,4797,19,0.16054747,0,0.144,0.1501933226018804,0.0,0.29419332260188036
5690,4797,20,0.16005602,1,1.167432608127594,0.0,0.1,1.2674326081275942
5691,4797,21,0.15950094,1,1.166713220357895,0.0,0.0,1.166713220357895
5692,4797,22,0.19017005,0,0.144,0.17283547062931007,0.0,0.31683547062931006
5693,4797,23,0.13644664,1,1.1368348453044892,0.0,0.1,1.2368348453044893
5694,4797,24,0.13523243,0,0.144,0.1295919983645417,0.0,0.2735919983645417
5695,4797,25,0.13523243,1,1.1352612340450288,0.0,0.0,1.1352612340450288
5696,4797,26,0.14087304,0,0.144,0.13428219504941544,0.0,0.2782821950494154
5697,4797,27,0.1676439,0,0.144,0.15576138616032806,0.0,0.29976138616032805
5698,4797,28,0.31101683,0,0.144,0.2488398535780067,0.0,0.39283985357800666
5699,4797,29,0.35922578,1,1.425556610584259,0.0,0.0,1.425556610584259
5700,4800,0,0.14655644,1,1.1499371423721314,0.0,0.0,1.1499371423721314
5701,4800,1,0.14703442,1,1.1505566103458404,0.0,0.0,1.1505566103458404
5702,4800,2,0.14782935,0,0.144,0.13998753605118244,0.0,0.28398753605118243
5703,4800,3,0.14604029,0,0.144,0.13852852401250051,0.0,0.2825285240125005
5704,4800,4,0.15021148,0,0.144,0.14192126117185855,0.0,0.28592126117185857
5705,4800,5,0.14782935,0,0.144,0.13998753605118244,0.0,0.28398753605118243
5706,4800,6,0.14782935,1,1.1515868425369262,0.0,0.1,1.2515868425369263
5707,4800,7,0.14782935,0,0.144,0.13998753605118244,0.0,0.28398753605118243
5708,4800,8,0.14782935,1,1.1515868425369262,0.0,0.0,1.1515868425369262
5709,4800,9,0.20714772,1,1.228463441848755,0.0,0.1,1.328463441848755
5710,4800,10,0.17913307,0,0.144,0.16458392639959982,0.0,0.3085839263995998
5711,4800,11,0.21839345,0,0.144,0.19293879347320028,0.0,0.33693879347320027
5712,4800,12,0.21252258,0,0.144,0.18887512494180167,0.0,0.33287512494180166
5713,4800,13,0.16412684,1,1.1727083888053895,0.0,0.0,1.1727083888053895
5714,4800,14,0.16765113,1,1.1772758667469023,0.0,0.1,1.2772758667469024
5715,4800,15,0.20370157,0,0.144,0.18265279939103649,0.0,0.3266527993910365
5716,4800,16,0.1517396,1,1.1566545181274415,0.0,0.1,1.2566545181274416
5717,4800,17,0.1517396,0,0.144,0.14315635025069695,0.0,0.28715635025069697
5718,4800,18,0.1517396,0,0.144,0.14315635025069695,0.0,0.28715635025069697
5719,4800,19,0.1517396,1,1.1566545181274415,0.0,0.1,1.2566545181274416
5720,4800,20,0.15124816,1,1.1560176115036012,0.0,0.0,1.1560176115036012
5721,4800,21,0.15069307,0,0.144,0.14231095751743994,0.0,0.28631095751743996
5722,4800,22,0.19445038,1,1.2120076904296875,0.0,0.1,1.3120076904296876
5723,4800,23,0.17883074,0,0.144,0.16435481113793085,0.0,0.30835481113793084
5724,4800,24,0.17778304,1,1.190406822681427,0.0,0.1,1.2904068226814271
5725,4800,25,0.17778304,1,1.190406822681427,0.0,0.0,1.190406822681427
5726,4800,26,0.17955306,1,1.192700767993927,0.0,0.1,1.292700767993927
5727,4800,27,0.1959027,1,1.2138899059295654,0.0,0.1,1.3138899059295654
5728,4800,28,0.29621753,1,1.3438979201316834,0.0,0.1,1.4438979201316835
5729,4800,29,0.29853228,1,1.3468978314399718,0.0,0.0,1.3468978314399718
5730,4803,0,0.16270664,0,0.144,0.1518970682012662,0.0,0.29589706820126616
5731,4803,1,0.16397743,0,0.144,0.1528958860331861,0.0,0.29689588603318606
5732,4803,2,0.16560817,1,1.1746281852722167,0.0,0.1,1.2746281852722168
5733,4803,3,0.1598694,0,0.144,0.14965655154633684,0.0,0.29365655154633685
5734,4803,4,0.16411981,1,1.1726992735862733,0.0,0.1,1.2726992735862734
5735,4803,5,0.16560817,1,1.1746281852722167,0.0,0.1,1.2746281852722168
5736,4803,6,0.16560817,0,0.144,0.15417336238753138,0.0,0.29817336238753134
5737,4803,7,0.16560817,1,1.1746281852722167,0.0,0.1,1.2746281852722168
5738,4803,8,0.16560817,0,0.144,0.15417336238753138,0.0,0.29817336238753134
5739,4803,9,0.2366915,0,0.144,0.20520624352959918,0.0,0.34920624352959917
5740,4803,10,0.17224543,0,0.144,0.1593234234936993,0.0,0.3033234234936993
5741,4803,11,0.150408,1,1.1549287676811217,0.0,0.1,1.2549287676811218
5742,4803,12,0.1161657,1,1.1105507440567017,0.0,0.1,1.2105507440567018
5743,4803,13,0.09503421,1,1.0831643385887146,0.0,0.0,1.0831643385887146
5744,4803,14,0.09241824,0,0.144,0.09212467987214287,0.0,0.23612467987214286
5745,4803,15,0.13941927,0,0.144,0.13307885414483342,0.0,0.2770788541448334
5746,4803,16,0.12896982,1,1.127144884586334,0.0,0.0,1.127144884586334
5747,4803,17,0.12896982,0,0.144,0.12431751118038836,0.0,0.2683175111803884
5748,4803,18,0.12896982,0,0.144,0.12431751118038836,0.0,0.2683175111803884
5749,4803,19,0.12896982,1,1.127144884586334,0.0,0.0,1.127144884586334
5750,4803,20,0.12847838,1,1.1265079779624938,0.0,0.0,1.1265079779624938
5751,4803,21,0.1279233,0,0.144,0.12342922605330504,0.0,0.26742922605330505
5752,4803,22,0.1582911,1,1.1651452674865723,0.0,0.0,1.1651452674865723
5753,4803,23,0.131927,1,1.1309773900508882,0.0,0.1,1.2309773900508882
5754,4803,24,0.13104767,0,0.144,0.12607533765384707,0.0,0.27007533765384706
5755,4803,25,0.13104767,1,1.1298377752304076,0.0,0.0,1.1298377752304076
5756,4803,26,0.13072391,0,0.144,0.12580195498865282,0.0,0.2698019549886528
5757,4803,27,0.14369386,0,0.144,0.13660623950769285,0.0,0.2806062395076928
5758,4803,28,0.23793331,1,1.2683615670204162,0.0,0.0,1.2683615670204162
5759,4803,29,0.26134107,1,1.2986980204582215,0.0,0.0,1.2986980204582215
5760,4806,0,0.11284731,0,0.144,0.11041403384361083,0.0,0.25441403384361083
5761,4806,1,0.112525746,1,1.1058333671092988,0.0,0.1,1.205833367109299
5762,4806,2,0.11248357,1,1.1057787047624588,0.0,0.0,1.1057787047624588
5763,4806,3,0.114690006,0,0.144,0.11202678855852431,0.0,0.2560267885585243
5764,4806,4,0.116306596,0,0.144,0.1134366214026092,0.0,0.2574366214026092
5765,4806,5,0.11248357,1,1.1057787047624588,0.0,0.0,1.1057787047624588
5766,4806,6,0.11248357,1,1.1057787047624588,0.0,0.1,1.2057787047624589
5767,4806,7,0.11248357,0,0.144,0.11009495610658639,0.0,0.2540949561065864
5768,4806,8,0.11248357,1,1.1057787047624588,0.0,0.1,1.2057787047624589
5769,4806,9,0.13700593,0,0.144,0.1310728380121881,0.0,0.27507283801218807
5770,4806,10,0.09651746,1,1.085086626291275,0.0,0.1,1.1850866262912751
5771,4806,11,0.14437756,1,1.147113317012787,0.0,0.0,1.147113317012787
5772,4806,12,0.14063475,1,1.1422626299858094,0.0,0.0,1.1422626299858094
5773,4806,13,0.11185393,1,1.1049626898765565,0.0,0.0,1.1049626898765565
5774,4806,14,0.109027565,1,1.1012997236251831,0.0,0.1,1.2012997236251832
5775,4806,15,0.14473094,0,0.144,0.1374570750839571,0.0,0.2814570750839571
5776,4806,16,0.12382268,0,0.144,0.11992964530223142,0.0,0.2639296453022314
5777,4806,17,0.12382666,0,0.144,0.11993305543093155,0.0,0.26393305543093154
5778,4806,18,0.12420321,1,1.1209673634767532,0.0,0.1,1.2209673634767533
5779,4806,19,0.12436568,0,0.144,0.12039479420559251,0.0,0.26439479420559253
5780,4806,20,0.123459406,1,1.1200033904314042,0.0,0.0,1.1200033904314042
5781,4806,21,0.12276928,0,0.144,0.11902575698878774,0.0,0.2630257569887877
5782,4806,22,0.17146137,1,1.1822139401435852,0.0,0.0,1.1822139401435852
5783,4806,23,0.19206773,0,0.144,0.17423213490844444,0.0,0.31823213490844443
5784,4806,24,0.191345,1,1.2079831280708315,0.0,0.1,1.3079831280708316
5785,4806,25,0.191345,0,0.144,0.17370098645831325,0.0,0.31770098645831324
5786,4806,26,0.18853007,0,0.144,0.17162324893856223,0.0,0.3156232489385622
5787,4806,27,0.19135529,0,0.144,0.17370854944011646,0.0,0.31770854944011645
5788,4806,28,0.23039737,1,1.2585949959754945,0.0,0.0,1.2585949959754945
5789,4806,29,0.18792123,0,0.144,0.17117197563505862,0.0,0.3151719756350586
5790,4809,0,0.13490716,1,1.1348396744728089,0.0,0.1,1.234839674472809
5791,4809,1,0.1357215,1,1.1358950700759889,0.0,0.0,1.1358950700759889
5792,4809,2,0.13687733,0,0.144,0.13096565174285507,0.0,0.27496565174285503
5793,4809,3,0.13342515,0,0.144,0.12807711534004643,0.0,0.2720771153400464
5794,4809,4,0.13664001,0,0.144,0.13076776958897446,0.0,0.2747677695889744
5795,4809,5,0.13687733,0,0.144,0.13096565174285507,0.0,0.27496565174285503
5796,4809,6,0.13687733,0,0.144,0.13096565174285507,0.0,0.27496565174285503
5797,4809,7,0.13687733,1,1.1373930172920228,0.0,0.1,1.237393017292023
5798,4809,8,0.13687733,1,1.1373930172920228,0.0,0.0,1.1373930172920228
5799,4809,9,0.1921964,0,0.144,0.17432660069081155,0.0,0.31832660069081153
5800,4809,10,0.15271376,0,0.144,0.14394151814663225,0.0,0.28794151814663227
5801,4809,11,0.17848134,1,1.1913118171691894,0.0,0.0,1.1913118171691894
5802,4809,12,0.15004498,1,1.154458291053772,0.0,0.0,1.154458291053772
5803,4809,13,0.11941813,1,1.1147658956050874,0.0,0.0,1.1147658956050874
5804,4809,14,0.12040785,0,0.144,0.11699223230428349,0.0,0.2609922323042835
5805,4809,15,0.6547874,0,0.144,0.3212985046278149,0.0,0.46529850462781486
5806,4809,16,0.7955693,0,0.144,0.2895773837783972,0.0,0.43357738377839716
5807,4809,17,0.7955693,0,0.144,0.2895773837783972,0.0,0.43357738377839716
5808,4809,18,0.7955693,0,0.144,0.2895773837783972,0.0,0.43357738377839716
5809,4809,19,0.7955693,0,0.144,0.2895773837783972,0.0,0.43357738377839716
5810,4809,20,0.79507786,0,0.144,0.28975016555925115,0.0,0.43375016555925117
5811,4809,21,0.79452276,0,0.144,0.2899448054529557,0.0,0.43394480545295566
5812,4809,22,0.82448244,1,2.0285292434692384,0.0,0.0,2.0285292434692384
5813,4809,23,0.20491044,0,0.144,0.1835138172091896,0.0,0.3275138172091896
5814,4809,24,0.1969247,0,0.144,0.1777772732440912,0.0,0.3217772732440912
5815,4809,25,0.1969247,0,0.144,0.1777772732440912,0.0,0.3217772732440912
5816,4809,26,0.19681892,0,0.144,0.17770051359812575,0.0,0.32170051359812574
5817,4809,27,0.20625913,1,1.227311834335327,0.0,0.1,1.3273118343353272
5818,4809,28,0.27050915,1,1.3105798630714416,0.0,0.0,1.3105798630714416
5819,4809,29,0.23975638,0,0.144,0.20720207793960813,0.0,0.3512020779396081
5820,4812,0,0.1128436,1,1.1062453093528748,0.0,0.0,1.1062453093528748
5821,4812,1,0.11317755,0,0.144,0.11070351442885305,0.0,0.25470351442885303
5822,4812,2,0.11383095,1,1.1075249065160753,0.0,0.1,1.2075249065160754
5823,4812,3,0.11278078,0,0.144,0.1103556881456604,0.0,0.2543556881456604
5824,4812,4,0.11719332,1,1.1118825412988664,0.0,0.1,1.2118825412988665
5825,4812,5,0.11383095,0,0.144,0.1112756861771387,0.0,0.2552756861771387
5826,4812,6,0.11383095,0,0.144,0.1112756861771387,0.0,0.2552756861771387
5827,4812,7,0.11383095,0,0.144,0.1112756861771387,0.0,0.2552756861771387
5828,4812,8,0.11383095,0,0.144,0.1112756861771387,0.0,0.2552756861771387
5829,4812,9,0.17389241,1,1.18536456155777,0.0,0.1,1.28536456155777
5830,4812,10,0.13560687,0,0.144,0.12990511877406377,0.0,0.27390511877406376
5831,4812,11,0.1389248,0,0.144,0.13266870001737804,0.0,0.27666870001737803
5832,4812,12,0.09603451,1,1.0844607274532319,0.0,0.0,1.0844607274532319
5833,4812,13,0.07261947,1,1.054114830493927,0.0,0.0,1.054114830493927
5834,4812,14,0.07006058,1,1.0507985129356385,0.0,0.1,1.1507985129356386
5835,4812,15,0.07408741,1,1.0560172848701477,0.0,0.1,1.1560172848701478
5836,4812,16,0.068272345,1,1.0484809588193893,0.0,0.1,1.1484809588193894
5837,4812,17,0.068272345,0,0.144,0.06953913059537671,0.0,0.2135391305953767
5838,4812,18,0.068272345,1,1.0484809588193893,0.0,0.1,1.1484809588193894
5839,4812,19,0.068272345,0,0.144,0.06953913059537671,0.0,0.2135391305953767
5840,4812,20,0.06778092,1,1.047844071507454,0.0,0.1,1.147844071507454
5841,4812,21,0.06722583,1,1.0471246740818023,0.0,0.1,1.1471246740818024
