,Day,Time,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching,State
1133,0.6666667,0.47222224,4569,3,0.21707585,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1134,0.6666667,0.47222224,4569,4,0.22471961,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1135,0.6666667,0.47222224,4569,5,0.22183174,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1136,0.6666667,0.47222224,4569,6,0.22183174,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1137,0.6666667,0.47222224,4569,7,0.22183174,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1138,0.6666667,0.47222224,4569,8,0.22183174,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1139,0.6666667,0.47222224,4569,9,0.32091606,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1140,0.6666667,0.49305555,4572,0,0.22712815,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1141,0.6666667,0.49305555,4572,1,0.22922681,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1142,0.6666667,0.49305555,4572,2,0.2317144,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1143,0.6666667,0.49305555,4572,3,0.22181821,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1144,0.6666667,0.49305555,4572,4,0.227144,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1145,0.6666667,0.49305555,4572,5,0.2317144,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1146,0.6666667,0.49305555,4572,6,0.2317144,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1147,0.6666667,0.49305555,4572,7,0.2317144,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1148,0.6666667,0.49305555,4572,8,0.2317144,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1149,0.6666667,0.49305555,4572,9,0.32364485,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1150,0.6666667,0.5138889,4575,0,0.24381244,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1151,0.6666667,0.5138889,4575,1,0.24530764,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1152,0.6666667,0.5138889,4575,2,0.24714923,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1153,0.6666667,0.5138889,4575,3,0.24023971,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1154,0.6666667,0.5138889,4575,4,0.24877107,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1155,0.6666667,0.5138889,4575,5,0.24714923,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1156,0.6666667,0.5138889,4575,6,0.24714923,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1157,0.6666667,0.5138889,4575,7,0.24714923,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1158,0.6666667,0.5138889,4575,8,0.24714923,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1159,0.6666667,0.5138889,4575,9,0.36028966,0,0.144,0.11329493106885885,0.0,0.02572949310688588
1160,0.6666667,0.5347222,4578,0,0.29379246,1,1.3407550234794616,0.0,0.1,0.14407550234794617
1161,0.6666667,0.5347222,4578,1,0.29584652,1,1.3434170923233033,0.0,0.1,0.14434170923233033
1162,0.6666667,0.5347222,4578,2,0.2982643,1,1.3465505261421202,0.0,0.1,0.14465505261421202
1163,0.6666667,0.5347222,4578,3,0.28854397,1,1.3465505261421202,0.0,0.1,0.14465505261421202
1164,0.6666667,0.5347222,4578,4,0.29699117,1,1.3465505261421202,0.0,0.1,0.14465505261421202
1165,0.6666667,0.5347222,4578,5,0.2982643,1,1.3465505261421202,0.0,0.1,0.14465505261421202
1166,0.6666667,0.5347222,4578,6,0.2982643,1,1.3465505261421202,0.0,0.1,0.14465505261421202
1167,0.6666667,0.5347222,4578,7,0.2982643,1,1.3465505261421202,0.0,0.1,0.14465505261421202
1168,0.6666667,0.5347222,4578,8,0.2982643,1,1.3465505261421202,0.0,0.1,0.14465505261421202
1169,0.6666667,0.5347222,4578,9,0.417779,1,1.3465505261421202,0.0,0.1,0.14465505261421202
1170,0.6666667,0.5555556,4581,0,0.32774702,1,1.3847601342201235,0.0,0.0,0.13847601342201235
1171,0.6666667,0.5555556,4581,1,0.33010417,1,1.387815007209778,0.0,0.0,0.13878150072097778
1172,0.6666667,0.5555556,4581,2,0.33283195,1,1.391350205898285,0.0,0.0,0.1391350205898285
1173,0.6666667,0.5555556,4581,3,0.32158294,1,1.3767714943885803,0.0,0.1,0.14767714943885804
1174,0.6666667,0.5555556,4581,4,0.34515005,1,1.4073144693374633,0.0,0.1,0.15073144693374635
1175,0.6666667,0.5555556,4581,5,0.33283195,1,1.391350205898285,0.0,0.0,0.1391350205898285
1176,0.6666667,0.5555556,4581,6,0.33283195,1,1.391350205898285,0.0,0.0,0.1391350205898285
1177,0.6666667,0.5555556,4581,7,0.33283195,1,1.391350205898285,0.0,0.0,0.1391350205898285
1178,0.6666667,0.5555556,4581,8,0.33283195,1,1.391350205898285,0.0,0.0,0.1391350205898285
1179,0.6666667,0.5555556,4581,9,0.5978898,1,1.7348651561737063,0.0,0.1,0.18348651561737064
1180,0.6666667,0.5763889,4584,0,0.27179208,1,1.7348651561737063,0.0,0.1,0.18348651561737064
1181,0.6666667,0.5763889,4584,1,0.27214813,1,1.7348651561737063,0.0,0.1,0.18348651561737064
1182,0.6666667,0.5763889,4584,2,0.2727714,1,1.7348651561737063,0.0,0.1,0.18348651561737064
1183,0.6666667,0.5763889,4584,3,0.27150235,1,1.7348651561737063,0.0,0.1,0.18348651561737064
1184,0.6666667,0.5763889,4584,4,0.28165913,1,1.7348651561737063,0.0,0.1,0.18348651561737064
1185,0.6666667,0.5763889,4584,5,0.2727714,1,1.7348651561737063,0.0,0.1,0.18348651561737064
1186,0.6666667,0.5763889,4584,6,0.2727714,1,1.7348651561737063,0.0,0.1,0.18348651561737064
1187,0.6666667,0.5763889,4584,7,0.2727714,1,1.7348651561737063,0.0,0.1,0.18348651561737064
1188,0.6666667,0.5763889,4584,8,0.2727714,1,1.7348651561737063,0.0,0.1,0.18348651561737064
1189,0.6666667,0.5763889,4584,9,0.38450828,1,1.7348651561737063,0.0,0.1,0.18348651561737064
1190,0.6666667,0.5972222,4587,0,0.2321578,1,1.7348651561737063,0.0,0.1,0.18348651561737064
1191,0.6666667,0.5972222,4587,1,0.23260419,1,1.7348651561737063,0.0,0.1,0.18348651561737064
1192,0.6666667,0.5972222,4587,2,0.23333672,1,1.7348651561737063,0.0,0.1,0.18348651561737064
1193,0.6666667,0.5972222,4587,3,0.231646,1,1.7348651561737063,0.0,0.1,0.18348651561737064
1194,0.6666667,0.5972222,4587,4,0.23998457,1,1.7348651561737063,0.0,0.1,0.18348651561737064
1195,0.6666667,0.5972222,4587,5,0.23333672,1,1.7348651561737063,0.0,0.1,0.18348651561737064
1196,0.6666667,0.5972222,4587,6,0.23333672,1,1.7348651561737063,0.0,0.1,0.18348651561737064
1197,0.6666667,0.5972222,4587,7,0.23333672,1,1.7348651561737063,0.0,0.1,0.18348651561737064
1198,0.6666667,0.5972222,4587,8,0.23333672,1,1.7348651561737063,0.0,0.1,0.18348651561737064
1199,0.6666667,0.5972222,4587,9,0.32993403,1,1.7348651561737063,0.0,0.1,0.18348651561737064
1200,0.6666667,0.6180556,4590,0,0.24523425,1,1.7348651561737063,0.0,0.1,0.18348651561737064
1201,0.6666667,0.6180556,4590,1,0.24497335,1,1.7348651561737063,0.0,0.1,0.18348651561737064
1202,0.6666667,0.6180556,4590,2,0.24495092,1,1.7348651561737063,0.0,0.1,0.18348651561737064
1203,0.6666667,0.6180556,4590,3,0.24676508,1,1.7348651561737063,0.0,0.1,0.18348651561737064
1204,0.6666667,0.6180556,4590,4,0.25359514,1,1.7348651561737063,0.0,0.1,0.18348651561737064
1205,0.6666667,0.6180556,4590,5,0.24495092,1,1.7348651561737063,0.0,0.1,0.18348651561737064
1206,0.6666667,0.6180556,4590,6,0.24495092,1,1.7348651561737063,0.0,0.1,0.18348651561737064
1207,0.6666667,0.6180556,4590,7,0.24495092,1,1.7348651561737063,0.0,0.1,0.18348651561737064
1208,0.6666667,0.6180556,4590,8,0.24495092,1,1.7348651561737063,0.0,0.1,0.18348651561737064
1209,0.6666667,0.6180556,4590,9,0.31713876,1,1.7348651561737063,0.0,0.1,0.18348651561737064
1210,0.6666667,0.6388889,4593,0,0.41279998,1,1.4949887795448304,0.0,0.0,0.14949887795448305
1211,0.6666667,0.6388889,4593,1,0.41266412,1,1.4948126935958863,0.0,0.0,0.14948126935958864
1212,0.6666667,0.6388889,4593,2,0.41271797,1,1.4948824868202208,0.0,0.0,0.1494882486820221
1213,0.6666667,0.6388889,4593,3,0.4137957,1,1.496279239654541,0.0,0.0,0.1496279239654541
1214,0.6666667,0.6388889,4593,4,0.4166769,1,1.500013273715973,0.0,0.0,0.1500013273715973
1215,0.6666667,0.6388889,4593,5,0.41271797,1,1.4948824868202208,0.0,0.0,0.1494882486820221
1216,0.6666667,0.6388889,4593,6,0.41271797,1,1.4948824868202208,0.0,0.0,0.1494882486820221
1217,0.6666667,0.6388889,4593,7,0.41271797,1,1.4948824868202208,0.0,0.0,0.1494882486820221
1218,0.6666667,0.6388889,4593,8,0.41271797,1,1.4948824868202208,0.0,0.0,0.1494882486820221
1219,0.6666667,0.6388889,4593,9,0.44702706,1,1.5393470664024351,0.0,0.0,0.1539347066402435
1220,0.6666667,0.6597222,4596,0,0.19446963,1,1.5393470664024351,0.0,0.0,0.1539347066402435
1221,0.6666667,0.6597222,4596,1,0.1949556,1,1.5393470664024351,0.0,0.0,0.1539347066402435
1222,0.6666667,0.6597222,4596,2,0.19574285,1,1.5393470664024351,0.0,0.0,0.1539347066402435
1223,0.6666667,0.6597222,4596,3,0.1938813,1,1.5393470664024351,0.0,0.0,0.1539347066402435
1224,0.6666667,0.6597222,4596,4,0.19992185,1,1.5393470664024351,0.0,0.0,0.1539347066402435
1225,0.6666667,0.6597222,4596,5,0.19574285,1,1.5393470664024351,0.0,0.0,0.1539347066402435
1226,0.6666667,0.6597222,4596,6,0.19574285,1,1.5393470664024351,0.0,0.0,0.1539347066402435
1227,0.6666667,0.6597222,4596,7,0.19574285,1,1.5393470664024351,0.0,0.0,0.1539347066402435
1228,0.6666667,0.6597222,4596,8,0.19574285,1,1.5393470664024351,0.0,0.0,0.1539347066402435
1229,0.6666667,0.6597222,4596,9,0.27194878,1,1.5393470664024351,0.0,0.0,0.1539347066402435
1230,0.6666667,0.6805556,4599,0,0.17497295,1,1.5393470664024351,0.0,0.0,0.1539347066402435
1231,0.6666667,0.6805556,4599,1,0.17495118,1,1.5393470664024351,0.0,0.0,0.1539347066402435
1232,0.6666667,0.6805556,4599,2,0.17520615,1,1.5393470664024351,0.0,0.0,0.1539347066402435
1233,0.6666667,0.6805556,4599,3,0.1758807,1,1.5393470664024351,0.0,0.0,0.1539347066402435
1234,0.6666667,0.6805556,4599,4,0.18398613,1,1.5393470664024351,0.0,0.0,0.1539347066402435
1235,0.6666667,0.6805556,4599,5,0.17520615,1,1.5393470664024351,0.0,0.0,0.1539347066402435
1236,0.6666667,0.6805556,4599,6,0.17520615,1,1.5393470664024351,0.0,0.0,0.1539347066402435
1237,0.6666667,0.6805556,4599,7,0.17520615,1,1.5393470664024351,0.0,0.0,0.1539347066402435
1238,0.6666667,0.6805556,4599,8,0.17520615,1,1.5393470664024351,0.0,0.0,0.1539347066402435
1239,0.6666667,0.6805556,4599,9,0.26385677,1,1.5393470664024351,0.0,0.0,0.1539347066402435
1240,0.6666667,0.7013889,4602,0,0.14907521,1,1.5393470664024351,0.0,0.0,0.1539347066402435
1241,0.6666667,0.7013889,4602,1,0.14902712,1,1.5393470664024351,0.0,0.0,0.1539347066402435
1242,0.6666667,0.7013889,4602,2,0.14926293,1,1.5393470664024351,0.0,0.0,0.1539347066402435
1243,0.6666667,0.7013889,4602,3,0.15008593,1,1.5393470664024351,0.0,0.0,0.1539347066402435
1244,0.6666667,0.7013889,4602,4,0.15519717,1,1.5393470664024351,0.0,0.0,0.1539347066402435
1245,0.6666667,0.7013889,4602,5,0.14926293,1,1.5393470664024351,0.0,0.0,0.1539347066402435
1246,0.6666667,0.7013889,4602,6,0.14926293,1,1.5393470664024351,0.0,0.0,0.1539347066402435
1247,0.6666667,0.7013889,4602,7,0.14926293,1,1.5393470664024351,0.0,0.0,0.1539347066402435
1248,0.6666667,0.7013889,4602,8,0.14926293,1,1.5393470664024351,0.0,0.0,0.1539347066402435
1249,0.6666667,0.7013889,4602,9,0.20987251,1,1.5393470664024351,0.0,0.0,0.1539347066402435
1250,0.6666667,0.7222222,4605,0,0.11951442,1,1.5393470664024351,0.0,0.0,0.1539347066402435
1251,0.6666667,0.7222222,4605,1,0.119203985,1,1.5393470664024351,0.0,0.0,0.1539347066402435
1252,0.6666667,0.7222222,4605,2,0.11917133,1,1.5393470664024351,0.0,0.0,0.1539347066402435
1253,0.6666667,0.7222222,4605,3,0.12131804,1,1.5393470664024351,0.0,0.0,0.1539347066402435
1254,0.6666667,0.7222222,4605,4,0.12454427,1,1.5393470664024351,0.0,0.0,0.1539347066402435
1255,0.6666667,0.7222222,4605,5,0.11917133,1,1.5393470664024351,0.0,0.0,0.1539347066402435
1256,0.6666667,0.7222222,4605,6,0.11917133,1,1.5393470664024351,0.0,0.0,0.1539347066402435
1257,0.6666667,0.7222222,4605,7,0.11917133,1,1.5393470664024351,0.0,0.0,0.1539347066402435
1258,0.6666667,0.7222222,4605,8,0.11917133,1,1.5393470664024351,0.0,0.0,0.1539347066402435
1259,0.6666667,0.7222222,4605,9,0.15883929,1,1.5393470664024351,0.0,0.0,0.1539347066402435
1260,0.6666667,0.7430556,4608,0,0.10308494,1,1.5393470664024351,0.0,0.0,0.1539347066402435
1261,0.6666667,0.7430556,4608,1,0.10277408,1,1.5393470664024351,0.0,0.0,0.1539347066402435
1262,0.6666667,0.7430556,4608,2,0.1027466,1,1.5393470664024351,0.0,0.0,0.1539347066402435
1263,0.6666667,0.7430556,4608,3,0.104906455,1,1.5393470664024351,0.0,0.0,0.1539347066402435
1264,0.6666667,0.7430556,4608,4,0.10772333,1,1.5393470664024351,0.0,0.0,0.1539347066402435
1265,0.6666667,0.7430556,4608,5,0.1027466,1,1.5393470664024351,0.0,0.0,0.1539347066402435
1266,0.6666667,0.7430556,4608,6,0.1027466,1,1.5393470664024351,0.0,0.0,0.1539347066402435
1267,0.6666667,0.7430556,4608,7,0.1027466,1,1.5393470664024351,0.0,0.0,0.1539347066402435
1268,0.6666667,0.7430556,4608,8,0.1027466,1,1.5393470664024351,0.0,0.0,0.1539347066402435
1269,0.6666667,0.7430556,4608,9,0.13882911,0,0.144,0.1700779822489061,0.0,0.03140779822489061
1270,0.6666667,0.7638889,4611,0,0.095622584,0,0.144,0.11237181185463939,0.0,0.025637181185463938
1271,0.6666667,0.7638889,4611,1,0.09547107,0,0.144,0.11217784284231944,0.0,0.02561778428423194
1272,0.6666667,0.7638889,4611,2,0.09561517,0,0.144,0.11236232003740436,0.0,0.025636232003740433
1273,0.6666667,0.7638889,4611,3,0.09698856,0,0.144,0.11236232003740436,0.0,0.025636232003740433
1274,0.6666667,0.7638889,4611,4,0.10065014,0,0.144,0.11236232003740436,0.0,0.025636232003740433
1275,0.6666667,0.7638889,4611,5,0.09561517,0,0.144,0.11236232003740436,0.0,0.025636232003740433
1276,0.6666667,0.7638889,4611,6,0.09561517,0,0.144,0.11236232003740436,0.0,0.025636232003740433
1277,0.6666667,0.7638889,4611,7,0.09561517,0,0.144,0.11236232003740436,0.0,0.025636232003740433
1278,0.6666667,0.7638889,4611,8,0.09561517,0,0.144,0.11236232003740436,0.0,0.025636232003740433
1279,0.6666667,0.7638889,4611,9,0.14200139,0,0.144,0.17451299914458732,0.0,0.03185129991445873
1280,0.6666667,0.7847222,4614,0,0.11553839,0,0.144,0.17451299914458732,0.0,0.03185129991445873
1281,0.6666667,0.7847222,4614,1,0.11576527,0,0.144,0.17451299914458732,0.0,0.03185129991445873
1282,0.6666667,0.7847222,4614,2,0.11630421,0,0.144,0.17451299914458732,0.0,0.03185129991445873
1283,0.6666667,0.7847222,4614,3,0.115783975,0,0.144,0.17451299914458732,0.0,0.03185129991445873
1284,0.6666667,0.7847222,4614,4,0.11939738,0,0.144,0.17451299914458732,0.0,0.03185129991445873
1285,0.6666667,0.7847222,4614,5,0.11630421,0,0.144,0.17451299914458732,0.0,0.03185129991445873
1286,0.6666667,0.7847222,4614,6,0.11630421,0,0.144,0.17451299914458732,0.0,0.03185129991445873
1287,0.6666667,0.7847222,4614,7,0.11630421,0,0.144,0.17451299914458732,0.0,0.03185129991445873
1288,0.6666667,0.7847222,4614,8,0.11630421,0,0.144,0.17451299914458732,0.0,0.03185129991445873
1289,0.6666667,0.7847222,4614,9,0.16730812,0,0.144,0.17451299914458732,0.0,0.03185129991445873
1290,0.6666667,0.8055556,4617,0,0.07689698,0,0.144,0.08881389280475928,0.0,0.023281389280475927
1291,0.6666667,0.8055556,4617,1,0.077053934,0,0.144,0.08900794591940535,0.0,0.02330079459194053
1292,0.6666667,0.8055556,4617,2,0.07753169,0,0.144,0.08959897331127457,0.0,0.023359897331127456
1293,0.6666667,0.8055556,4617,3,0.077385396,0,0.144,0.08941794021238735,0.0,0.023341794021238732
1294,0.6666667,0.8055556,4617,4,0.08001391,0,0.144,0.09267816253548426,0.0,0.023667816253548423
1295,0.6666667,0.8055556,4617,5,0.07753169,0,0.144,0.08959897331127457,0.0,0.023359897331127456
1296,0.6666667,0.8055556,4617,6,0.07753169,0,0.144,0.08959897331127457,0.0,0.023359897331127456
1297,0.6666667,0.8055556,4617,7,0.07753169,0,0.144,0.08959897331127457,0.0,0.023359897331127456
1298,0.6666667,0.8055556,4617,8,0.07753169,0,0.144,0.08959897331127457,0.0,0.023359897331127456
1299,0.6666667,0.8055556,4617,9,0.11891356,0,0.144,0.14287062214859444,0.0,0.028687062214859442
1300,0.6666667,0.8263889,4620,0,0.14159352,0,0.144,0.14287062214859444,0.0,0.028687062214859442
1301,0.6666667,0.8263889,4620,1,0.14585806,0,0.144,0.14287062214859444,0.0,0.028687062214859442
1302,0.6666667,0.8263889,4620,2,0.15067282,0,0.144,0.14287062214859444,0.0,0.028687062214859442
1303,0.6666667,0.8263889,4620,3,0.13007481,0,0.144,0.14287062214859444,0.0,0.028687062214859442
1304,0.6666667,0.8263889,4620,4,0.14651981,0,0.144,0.14287062214859444,0.0,0.028687062214859442
1305,0.6666667,0.8263889,4620,5,0.15067282,0,0.144,0.14287062214859444,0.0,0.028687062214859442
1306,0.6666667,0.8263889,4620,6,0.15067282,0,0.144,0.14287062214859444,0.0,0.028687062214859442
1307,0.6666667,0.8263889,4620,7,0.15067282,0,0.144,0.14287062214859444,0.0,0.028687062214859442
1308,0.6666667,0.8263889,4620,8,0.15067282,0,0.144,0.14287062214859444,0.0,0.028687062214859442
1309,0.6666667,0.8263889,4620,9,0.37900963,0,0.144,0.14287062214859444,0.0,0.028687062214859442
1310,0.6666667,0.8472222,4623,0,0.06605336,0,0.144,0.07554209012070455,0.0,0.02195420901207045
1311,0.6666667,0.8472222,4623,1,0.06650604,0,0.144,0.07609088020120239,0.0,0.02200908802012024
1312,0.6666667,0.8472222,4623,2,0.06730128,0,0.144,0.0770560509509371,0.0,0.022105605095093708
1313,0.6666667,0.8472222,4623,3,0.0656932,0,0.144,0.0751057877474384,0.0,0.02191057877474384
1314,0.6666667,0.8472222,4623,4,0.07390224,0,0.144,0.08512205445027275,0.0,0.022912205445027273
1315,0.6666667,0.8472222,4623,5,0.06730128,0,0.144,0.0770560509509371,0.0,0.022105605095093708
1316,0.6666667,0.8472222,4623,6,0.06730128,0,0.144,0.0770560509509371,0.0,0.022105605095093708
1317,0.6666667,0.8472222,4623,7,0.06730128,0,0.144,0.0770560509509371,0.0,0.022105605095093708
1318,0.6666667,0.8472222,4623,8,0.06730128,0,0.144,0.0770560509509371,0.0,0.022105605095093708
1319,0.6666667,0.8472222,4623,9,0.16538379,0,0.144,0.0770560509509371,0.0,0.022105605095093708
1320,0.6666667,0.8680556,4626,0,0.047071636,0,0.144,0.052930037001365435,0.0,0.01969300370013654
1321,0.6666667,0.8680556,4626,1,0.047194064,0,0.144,0.053073429217791984,0.0,0.019707342921779197
1322,0.6666667,0.8680556,4626,2,0.047645234,0,0.144,0.05360212576865436,0.0,0.019760212576865437
1323,0.6666667,0.8680556,4626,3,0.047690928,0,0.144,0.053655695710774255,0.0,0.019765569571077425
1324,0.6666667,0.8680556,4626,4,0.05444371,0,0.144,0.06162051456197954,0.0,0.020562051456197952
1325,0.6666667,0.8680556,4626,5,0.047645234,0,0.144,0.05360212576865436,0.0,0.019760212576865437
1326,0.6666667,0.8680556,4626,6,0.047645234,0,0.144,0.05360212576865436,0.0,0.019760212576865437
1327,0.6666667,0.8680556,4626,7,0.047645234,0,0.144,0.05360212576865436,0.0,0.019760212576865437
1328,0.6666667,0.8680556,4626,8,0.047645234,0,0.144,0.05360212576865436,0.0,0.019760212576865437
1329,0.6666667,0.8680556,4626,9,0.12767416,0,0.144,0.15470591956192764,0.0,0.02987059195619276
1330,0.6666667,0.8888889,4629,0,0.07216662,0,0.144,0.08299174117695177,0.0,0.022699174117695176
1331,0.6666667,0.8888889,4629,1,0.07236901,0,0.144,0.08323980282810213,0.0,0.022723980282810214
1332,0.6666667,0.8888889,4629,2,0.07289656,0,0.144,0.08388684669353254,0.0,0.022788684669353253
1333,0.6666667,0.8888889,4629,3,0.07252781,0,0.144,0.0834345069461024,0.0,0.02274345069461024
1334,0.6666667,0.8888889,4629,4,0.07661972,0,0.144,0.08847123652563547,0.0,0.023247123652563546
1335,0.6666667,0.8888889,4629,5,0.07289656,0,0.144,0.08388684669353254,0.0,0.022788684669353253
1336,0.6666667,0.8888889,4629,6,0.07289656,0,0.144,0.08388684669353254,0.0,0.022788684669353253
1337,0.6666667,0.8888889,4629,7,0.07289656,0,0.144,0.08388684669353254,0.0,0.022788684669353253
1338,0.6666667,0.8888889,4629,8,0.07289656,0,0.144,0.08388684669353254,0.0,0.022788684669353253
1339,0.6666667,0.8888889,4629,9,0.1287199,0,0.144,0.15613245505742582,0.0,0.03001324550574258
1340,0.6666667,0.9097222,4632,0,0.033352062,0,0.144,0.03705589270097249,0.0,0.01810558927009725
1341,0.6666667,0.9097222,4632,1,0.03328581,0,0.144,0.036980160991533735,0.0,0.01809801609915337
1342,0.6666667,0.9097222,4632,2,0.03354139,0,0.144,0.03727236225118695,0.0,0.018127236225118692
1343,0.6666667,0.9097222,4632,3,0.034533888,0,0.144,0.038408321737833505,0.0,0.01824083217378335
1344,0.6666667,0.9097222,4632,4,0.038474493,0,0.144,0.042938019062895905,0.0,0.018693801906289588
1345,0.6666667,0.9097222,4632,5,0.03354139,0,0.144,0.03727236225118695,0.0,0.018127236225118692
1346,0.6666667,0.9097222,4632,6,0.03354139,0,0.144,0.03727236225118695,0.0,0.018127236225118692
1347,0.6666667,0.9097222,4632,7,0.03354139,0,0.144,0.03727236225118695,0.0,0.018127236225118692
1348,0.6666667,0.9097222,4632,8,0.03354139,0,0.144,0.03727236225118695,0.0,0.018127236225118692
1349,0.6666667,0.9097222,4632,9,0.08473492,0,0.144,0.09857396569344301,0.0,0.0242573965693443
