,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching
7309,2190,9,0.10898836,0,0.144,0.12970572710037231,0.0
7310,2193,0,0.049379755,0,0.144,0.05563865602016449,0.0
7311,2193,1,0.051997524,0,0.144,0.05872416868805885,0.0
7312,2193,2,0.04408155,0,0.144,0.049437589943408966,0.0
7313,2193,3,0.051768944,0,0.144,0.05845417454838753,0.0
7314,2193,4,0.051927663,0,0.144,0.058641642332077026,0.0
7315,2193,5,0.05617173,0,0.144,0.0636742115020752,0.0
7316,2193,6,0.04756731,0,0.144,0.053510792553424835,0.0
7317,2193,7,0.050097067,0,0.144,0.0564827062189579,0.0
7318,2193,8,0.05133766,0,0.144,0.057945042848587036,0.0
7319,2193,9,0.074116826,0,0.144,0.08538591861724854,0.0
7320,2196,0,0.110879265,0,0.144,0.13219425082206726,0.0
7321,2196,1,0.08982973,0,0.144,0.10499531775712967,0.0
7322,2196,2,0.10176787,0,0.144,0.12028638273477554,0.0
7323,2196,3,0.104901984,0,0.144,0.12435884773731232,0.0
7324,2196,4,0.086401194,0,0.144,0.10066734999418259,0.0
7325,2196,5,0.10482157,0,0.144,0.12425405532121658,0.0
7326,2196,6,0.09741843,0,0.144,0.1146751120686531,0.0
7327,2196,7,0.10251017,0,0.144,0.12124871462583542,0.0
7328,2196,8,0.103439845,0,0.144,0.1224559098482132,0.0
7329,2196,9,0.15074107,0,0.144,0.18688088655471802,0.0
7330,2199,0,0.12986904,0,0.144,0.15770350396633148,0.0
7331,2199,1,0.1379375,1,1.138767123222351,0.0,0.1
7332,2199,2,0.13324055,0,0.144,0.162333682179451,0.0
7333,2199,3,0.1328657,0,0.144,0.16181734204292297,0.0
7334,2199,4,0.13690454,0,0.144,0.16740117967128754,0.0
7335,2199,5,0.13666911,0,0.144,0.16707447171211243,0.0
7336,2199,6,0.13205437,0,0.144,0.16070112586021423,0.0
7337,2199,7,0.13274269,0,0.144,0.1616479754447937,0.0
7338,2199,8,0.13767819,0,0.144,0.16847597062587738,0.0
7339,2199,9,0.18840578,0,0.144,0.24284161627292633,0.0
7340,2202,0,0.16845843,0,0.144,0.2126496583223343,0.0
7341,2202,1,0.17327788,0,0.144,0.21982671320438385,0.0
7342,2202,2,0.1788427,0,0.144,0.2282058447599411,0.0
7343,2202,3,0.16461118,0,0.144,0.20697267353534698,0.0
7344,2202,4,0.1754833,0,0.144,0.2231355756521225,0.0
7345,2202,5,0.17803247,0,0.144,0.22697962820529938,0.0
7346,2202,6,0.17937683,0,0.144,0.22901533544063568,0.0
7347,2202,7,0.17512375,0,0.144,0.22259505093097687,0.0
7348,2202,8,0.17491215,0,0.144,0.22227713465690613,0.0
7349,2202,9,0.25480705,0,0.144,0.3536061644554138,0.0
7350,2205,0,0.12933286,0,0.144,0.15697002410888672,0.0
7351,2205,1,0.13840765,0,0.144,0.16949090361595154,0.0
7352,2205,2,0.14401159,0,0.144,0.17733821272850037,0.0
7353,2205,3,0.12824199,0,0.144,0.15548017621040344,0.0
7354,2205,4,0.12690032,0,0.144,0.15365220606327057,0.0
7355,2205,5,0.14144526,0,0.144,0.1737334430217743,0.0
7356,2205,6,0.13865156,0,0.144,0.16983062028884888,0.0
7357,2205,7,0.14099243,0,0.144,0.1730993390083313,0.0
7358,2205,8,0.1426199,0,0.144,0.17538103461265564,0.0
7359,2205,9,0.20899288,0,0.144,0.2754087448120117,0.0
7360,2208,0,0.18573277,1,1.2007097005844116,0.0,0.1
7361,2208,1,0.1905354,0,0.144,0.2461424022912979,0.0
7362,2208,2,0.19854733,0,0.144,0.2586994171142578,0.0
7363,2208,3,0.17580022,0,0.144,0.22361232340335846,0.0
7364,2208,4,0.18212454,0,0.144,0.2331944853067398,0.0
7365,2208,5,0.2009829,0,0.144,0.26256081461906433,0.0
7366,2208,6,0.19720247,0,0.144,0.25657618045806885,0.0
7367,2208,7,0.19730982,0,0.144,0.2567453980445862,0.0
7368,2208,8,0.19833025,0,0.144,0.2583562731742859,0.0
7369,2208,9,0.32138106,1,1.3765100240707397,0.0,0.1
7370,2211,0,0.25108472,1,1.2854058742523193,0.0,0.0
7371,2211,1,0.25659117,0,0.144,0.3568257987499237,0.0
7372,2211,2,0.2607183,0,0.144,0.36432722210884094,0.0
7373,2211,3,0.23496042,0,0.144,0.3187026381492615,0.0
7374,2211,4,0.24173293,0,0.144,0.3304288387298584,0.0
7375,2211,5,0.2549993,0,0.144,0.35395246744155884,0.0
7376,2211,6,0.2583801,0,0.144,0.36006808280944824,0.0
7377,2211,7,0.2602786,0,0.144,0.36352449655532837,0.0
7378,2211,8,0.25765708,0,0.144,0.35875600576400757,0.0
7379,2211,9,0.3432982,1,1.4049144983291626,0.0,0.0
7380,2214,0,0.24368915,1,1.2758212089538574,0.0,0.0
7381,2214,1,0.24470201,0,0.144,0.33562904596328735,0.0
7382,2214,2,0.25059643,0,0.144,0.34606245160102844,0.0
7383,2214,3,0.23427735,0,0.144,0.31753024458885193,0.0
7384,2214,4,0.2422359,0,0.144,0.33130717277526855,0.0
7385,2214,5,0.24961483,0,0.144,0.3443147540092468,0.0
7386,2214,6,0.24835902,0,0.144,0.3420847952365875,0.0
7387,2214,7,0.2521933,0,0.144,0.34891438484191895,0.0
7388,2214,8,0.25527376,0,0.144,0.35444706678390503,0.0
7389,2214,9,0.35065326,1,1.4144467115402222,0.0,0.0
7390,2217,0,0.24724346,1,1.2804275751113892,0.0,0.0
7391,2217,1,0.2519269,0,0.144,0.3484378457069397,0.0
7392,2217,2,0.25119117,0,0.144,0.34712332487106323,0.0
7393,2217,3,0.2418818,0,0.144,0.3306887447834015,0.0
7394,2217,4,0.24565677,0,0.144,0.3373090624809265,0.0
7395,2217,5,0.25229985,0,0.144,0.3491050601005554,0.0
7396,2217,6,0.25797856,0,0.144,0.3593391180038452,0.0
7397,2217,7,0.25575605,0,0.144,0.35531702637672424,0.0
7398,2217,8,0.24875799,0,0.144,0.3427925407886505,0.0
7399,2217,9,0.34545642,1,1.4077116250991821,0.0,0.0
7400,2220,0,0.34184745,1,1.4030344486236572,0.0,0.0
7401,2220,1,0.33589995,1,1.3953263759613037,0.0,0.1
7402,2220,2,0.33908314,1,1.3994518518447876,0.0,0.1
7403,2220,3,0.33145788,1,1.3895694017410278,0.0,0.1
7404,2220,4,0.33636612,1,1.3959306478500366,0.0,0.1
7405,2220,5,0.3281068,1,1.3852263689041138,0.0,0.1
7406,2220,6,0.332998,0,0.144,0.5092610120773315,0.0
7407,2220,7,0.33146372,1,1.3895771503448486,0.0,0.1
7408,2220,8,0.33636668,1,1.395931363105774,0.0,0.1
7409,2220,9,0.37099573,1,1.4408106803894043,0.0,0.0
7410,2223,0,0.22487636,1,1.2514398097991943,0.0,0.0
7411,2223,1,0.22582215,1,1.252665638923645,0.0,0.0
7412,2223,2,0.2277963,1,1.2552241086959839,0.0,0.0
7413,2223,3,0.22108229,1,1.2465226650238037,0.0,0.0
7414,2223,4,0.23907048,1,1.269835352897644,0.0,0.0
7415,2223,5,0.22361225,1,1.2498016357421875,0.0,0.0
7416,2223,6,0.22464311,0,0.144,0.3011915683746338,0.0
7417,2223,7,0.22575554,1,1.2525792121887207,0.0,0.0
7418,2223,8,0.22758625,1,1.25495183467865,0.0,0.0
7419,2223,9,0.30807772,1,1.3592687845230103,0.0,0.0
7420,2226,0,0.2025581,1,1.2225154638290405,0.0,0.0
7421,2226,1,0.20450403,1,1.2250373363494873,0.0,0.0
7422,2226,2,0.20213293,1,1.2219643592834473,0.0,0.0
7423,2226,3,0.20327897,1,1.2234495878219604,0.0,0.0
7424,2226,4,0.20516571,1,1.2258949279785156,0.0,0.0
7425,2226,5,0.20422673,1,1.2246779203414917,0.0,0.0
7426,2226,6,0.20543997,0,0.144,0.26968154311180115,0.0
7427,2226,7,0.20324703,1,1.2234082221984863,0.0,0.0
7428,2226,8,0.20738527,1,1.2287713289260864,0.0,0.0
7429,2226,9,0.32189068,1,1.3771703243255615,0.0,0.0
7430,2229,0,0.20693201,1,1.2281839847564697,0.0,0.0
7431,2229,1,0.20621584,1,1.2272558212280273,0.0,0.0
7432,2229,2,0.20680553,1,1.2280200719833374,0.0,0.0
7433,2229,3,0.20408858,1,1.2244988679885864,0.0,0.0
7434,2229,4,0.2061097,1,1.2271182537078857,0.0,0.0
7435,2229,5,0.20251466,1,1.222459077835083,0.0,0.0
7436,2229,6,0.20506178,0,0.144,0.26907458901405334,0.0
7437,2229,7,0.21098478,1,1.2334363460540771,0.0,0.0
7438,2229,8,0.20511124,1,1.225824236869812,0.0,0.0
7439,2229,9,0.33047774,1,1.3882992267608643,0.0,0.0
7440,2232,0,0.21003938,1,1.2322111129760742,0.0,0.0
7441,2232,1,0.2125232,1,1.235430121421814,0.0,0.0
7442,2232,2,0.21663456,1,1.2407584190368652,0.0,0.0
7443,2232,3,0.20368077,1,1.2239702939987183,0.0,0.0
7444,2232,4,0.21211128,1,1.234896183013916,0.0,0.0
7445,2232,5,0.2162944,1,1.2403175830841064,0.0,0.0
7446,2232,6,0.21457876,0,0.144,0.2845061123371124,0.0
7447,2232,7,0.21740223,1,1.241753339767456,0.0,0.0
7448,2232,8,0.21546169,1,1.2392383813858032,0.0,0.0
7449,2232,9,0.3358652,1,1.395281434059143,0.0,0.0
7450,2235,0,0.26222786,1,1.2998474836349487,0.0,0.0
7451,2235,1,0.2644751,1,1.3027598857879639,0.0,0.0
7452,2235,2,0.2644919,1,1.302781581878662,0.0,0.0
7453,2235,3,0.2511365,1,1.2854729890823364,0.0,0.0
7454,2235,4,0.2612564,1,1.2985882759094238,0.0,0.0
7455,2235,5,0.2695211,1,1.3092994689941406,0.0,0.0
7456,2235,6,0.267531,0,0.144,0.376876562833786,0.0
7457,2235,7,0.2656503,1,1.3042829036712646,0.0,0.0
7458,2235,8,0.2697426,1,1.309586524963379,0.0,0.0
7459,2235,9,0.36897784,1,1.4381953477859497,0.0,0.0
7460,2238,0,0.24491562,1,1.2774107456207275,0.0,0.0
7461,2238,1,0.24018791,1,1.2712836265563965,0.0,0.0
7462,2238,2,0.2515211,1,1.2859715223312378,0.0,0.0
7463,2238,3,0.24248827,1,1.274264931678772,0.0,0.0
7464,2238,4,0.244847,1,1.2773218154907227,0.0,0.0
7465,2238,5,0.24095862,1,1.272282361984253,0.0,0.0
7466,2238,6,0.24429399,0,0.144,0.3349122405052185,0.0
7467,2238,7,0.2506148,1,1.2847967147827148,0.0,0.0
7468,2238,8,0.24698944,1,1.2800984382629395,0.0,0.0
7469,2238,9,0.32727715,1,1.3841512203216553,0.0,0.0
7470,2241,0,0.22108197,1,1.246522307395935,0.0,0.0
7471,2241,1,0.22984865,1,1.2578840255737305,0.0,0.0
7472,2241,2,0.22488357,1,1.2514492273330688,0.0,0.0
7473,2241,3,0.21298759,1,1.2360320091247559,0.0,0.0
7474,2241,4,0.2253844,1,1.2520983219146729,0.0,0.0
7475,2241,5,0.22374533,1,1.249974012374878,0.0,0.0
7476,2241,6,0.23023094,0,0.144,0.3106234073638916,0.0
7477,2241,7,0.22813158,1,1.2556586265563965,0.0,0.0
7478,2241,8,0.22562404,1,1.2524088621139526,0.0,0.0
7479,2241,9,0.32926196,1,1.386723518371582,0.0,0.0
7480,2244,0,0.21435995,1,1.2378106117248535,0.0,0.0
7481,2244,1,0.2164462,1,1.2405143976211548,0.0,0.0
7482,2244,2,0.2167521,1,1.2409107685089111,0.0,0.0
7483,2244,3,0.21126089,1,1.2337942123413086,0.0,0.0
7484,2244,4,0.23132625,1,1.2597988843917847,0.0,0.0
7485,2244,5,0.21788995,1,1.2423853874206543,0.0,0.0
7486,2244,6,0.21673544,0,0.144,0.28804945945739746,0.0
7487,2244,7,0.21637121,1,1.2404171228408813,0.0,0.0
7488,2244,8,0.21331723,1,1.2364592552185059,0.0,0.0
7489,2244,9,0.3754323,1,1.4465603828430176,0.0,0.0
7490,2247,0,0.25260672,1,1.2873784303665161,0.0,0.0
7491,2247,1,0.2544296,1,1.2897409200668335,0.0,0.0
7492,2247,2,0.2525287,1,1.2872772216796875,0.0,0.0
7493,2247,3,0.2464912,1,1.2794526815414429,0.0,0.0
7494,2247,4,0.2645508,1,1.3028579950332642,0.0,0.0
7495,2247,5,0.24912377,1,1.2828644514083862,0.0,0.0
7496,2247,6,0.24865697,0,0.144,0.3426132798194885,0.0
7497,2247,7,0.25121775,1,1.2855782508850098,0.0,0.0
7498,2247,8,0.2548955,1,1.2903445959091187,0.0,0.0
7499,2247,9,0.359592,1,1.4260313510894775,0.0,0.0
7500,2250,0,0.2014734,1,1.2211095094680786,0.0,0.0
7501,2250,1,0.20384793,1,1.2241870164871216,0.0,0.0
7502,2250,2,0.20491408,1,1.2255687713623047,0.0,0.0
7503,2250,3,0.20348589,1,1.2237178087234497,0.0,0.0
7504,2250,4,0.20684873,1,1.2280759811401367,0.0,0.0
7505,2250,5,0.20672897,1,1.2279207706451416,0.0,0.0
7506,2250,6,0.20331512,0,0.144,0.2662780284881592,0.0
7507,2250,7,0.20732516,1,1.2286934852600098,0.0,0.0
7508,2250,8,0.2064093,1,1.2275065183639526,0.0,0.0
7509,2250,9,0.33334315,1,1.3920127153396606,0.0,0.0
7510,2253,0,0.19932273,1,1.2183222770690918,0.0,0.0
7511,2253,1,0.20332676,1,1.2235114574432373,0.0,0.0
7512,2253,2,0.20026833,1,1.2195478677749634,0.0,0.0
7513,2253,3,0.19877951,1,1.2176183462142944,0.0,0.0
7514,2253,4,0.20113401,1,1.2206697463989258,0.0,0.0
7515,2253,5,0.20198554,1,1.2217732667922974,0.0,0.0
7516,2253,6,0.19897753,0,0.144,0.25937995314598083,0.0
7517,2253,7,0.19887893,1,1.2177470922470093,0.0,0.0
7518,2253,8,0.20268938,1,1.2226855754852295,0.0,0.0
7519,2253,9,0.33763725,1,1.3975780010223389,0.0,0.0
7520,2256,0,0.26723605,1,1.3063379526138306,0.0,0.0
7521,2256,1,0.26062754,1,1.2977733612060547,0.0,0.0
7522,2256,2,0.26462188,1,1.3029499053955078,0.0,0.0
7523,2256,3,0.2554857,1,1.291109561920166,0.0,0.0
7524,2256,4,0.26573882,0,0.144,0.37355488538742065,0.0
7525,2256,5,0.27132902,1,1.3116424083709717,0.0,0.0
7526,2256,6,0.27347276,0,0.144,0.3879949152469635,0.0
7527,2256,7,0.26877913,1,1.3083378076553345,0.0,0.0
7528,2256,8,0.26072073,1,1.2978941202163696,0.0,0.0
7529,2256,9,0.35749784,1,1.4233171939849854,0.0,0.0
7530,2259,0,0.23218104,1,1.26090669631958,0.0,0.0
7531,2259,1,0.23795629,1,1.2683913707733154,0.0,0.0
7532,2259,2,0.23600465,1,1.2658621072769165,0.0,0.0
7533,2259,3,0.22457631,1,1.2510509490966797,0.0,0.0
7534,2259,4,0.23936692,0,0.144,0.32631099224090576,0.0
7535,2259,5,0.23416576,1,1.2634788751602173,0.0,0.0
7536,2259,6,0.23696111,0,0.144,0.32214730978012085,0.0
7537,2259,7,0.23646897,1,1.2664638757705688,0.0,0.0
7538,2259,8,0.23434688,1,1.2637135982513428,0.0,0.0
7539,2259,9,0.36120695,1,1.4281243085861206,0.0,0.0
7540,2262,0,0.21605828,1,1.2400115728378296,0.0,0.0
7541,2262,1,0.21180467,1,1.2344989776611328,0.0,0.0
7542,2262,2,0.21719792,1,1.2414885759353638,0.0,0.0
7543,2262,3,0.2108427,1,1.2332522869110107,0.0,0.0
7544,2262,4,0.22018075,0,0.144,0.29374614357948303,0.0
7545,2262,5,0.22014095,1,1.2453027963638306,0.0,0.0
7546,2262,6,0.21999876,0,0.144,0.29344412684440613,0.0
7547,2262,7,0.21816066,1,1.2427363395690918,0.0,0.0
7548,2262,8,0.21997483,1,1.2450875043869019,0.0,0.0
7549,2262,9,0.33150426,1,1.3896294832229614,0.0,0.0
7550,2265,0,0.23136975,1,1.2598552703857422,0.0,0.0
7551,2265,1,0.23805279,1,1.2685164213180542,0.0,0.0
7552,2265,2,0.23876154,1,1.2694350481033325,0.0,0.0
7553,2265,3,0.23231287,1,1.261077642440796,0.0,0.0
7554,2265,4,0.24048115,0,0.144,0.3282473683357239,0.0
7555,2265,5,0.2415289,1,1.2730214595794678,0.0,0.0
7556,2265,6,0.23985253,0,0.144,0.327154278755188,0.0
7557,2265,7,0.23463815,1,1.26409113407135,0.0,0.0
7558,2265,8,0.23984249,1,1.2708359956741333,0.0,0.0
7559,2265,9,0.33491012,1,1.3940436840057373,0.0,0.0
7560,2268,0,0.24197394,1,1.273598313331604,0.0,0.0
7561,2268,1,0.24256158,1,1.274359941482544,0.0,0.0
7562,2268,2,0.24220417,1,1.2738966941833496,0.0,0.0
7563,2268,3,0.2330747,1,1.262064814567566,0.0,0.0
7564,2268,4,0.24934708,0,0.144,0.34383872151374817,0.0
7565,2268,5,0.24408133,1,1.276329517364502,0.0,0.0
7566,2268,6,0.24344137,0,0.144,0.3334166407585144,0.0
7567,2268,7,0.24416372,1,1.2764363288879395,0.0,0.0
7568,2268,8,0.24363737,1,1.2757540941238403,0.0,0.0
7569,2268,9,0.32908452,1,1.3864935636520386,0.0,0.0
7570,2271,0,0.3022615,1,1.3517309427261353,0.0,0.0
7571,2271,1,0.3081225,1,1.3593268394470215,0.0,0.0
7572,2271,2,0.31498402,1,1.3682193756103516,0.0,0.0
7573,2271,3,0.3035495,1,1.3534002304077148,0.0,0.0
7574,2271,4,0.3158634,1,1.369359016418457,0.0,0.1
7575,2271,5,0.32406384,1,1.3799868822097778,0.0,0.0
7576,2271,6,0.31678876,1,1.3705583810806274,0.0,0.1
7577,2271,7,0.31542754,1,1.3687940835952759,0.0,0.0
7578,2271,8,0.31322747,0,0.144,0.46685856580734253,0.0
7579,2271,9,0.37798938,1,1.4498744010925293,0.0,0.0
7580,2274,0,0.27996495,1,1.3228346109390259,0.0,0.0
7581,2274,1,0.2814438,1,1.3247512578964233,0.0,0.0
7582,2274,2,0.28087807,1,1.324018120765686,0.0,0.0
7583,2274,3,0.27007663,1,1.3100193738937378,0.0,0.0
7584,2274,4,0.27965033,1,1.3224269151687622,0.0,0.0
7585,2274,5,0.27911896,1,1.3217382431030273,0.0,0.0
7586,2274,6,0.28337747,1,1.3272571563720703,0.0,0.0
7587,2274,7,0.2831019,1,1.3269001245498657,0.0,0.0
7588,2274,8,0.2683751,0,0.144,0.3784460723400116,0.0
7589,2274,9,0.3642712,1,1.4320955276489258,0.0,0.0
7590,2277,0,0.27072188,1,1.3108556270599365,0.0,0.0
7591,2277,1,0.27818355,1,1.320525884628296,0.0,0.0
7592,2277,2,0.27838904,1,1.320792317390442,0.0,0.0
7593,2277,3,0.26778263,1,1.3070464134216309,0.0,0.0
7594,2277,4,0.27708462,1,1.3191016912460327,0.0,0.0
7595,2277,5,0.2792077,1,1.3218532800674438,0.0,0.0
7596,2277,6,0.2773556,1,1.3194528818130493,0.0,0.0
7597,2277,7,0.2818032,1,1.3252170085906982,0.0,0.0
7598,2277,8,0.28336895,0,0.144,0.40688279271125793,0.0
7599,2277,9,0.3631005,1,1.430578351020813,0.0,0.0
7600,2280,0,0.33817828,1,1.398279070854187,0.0,0.0
7601,2280,1,0.33915478,1,1.3995447158813477,0.0,0.0
7602,2280,2,0.34272715,1,1.404174566268921,0.0,0.0
7603,2280,3,0.3419093,1,1.4031145572662354,0.0,0.0
7604,2280,4,0.34081796,1,1.4017001390457153,0.0,0.0
7605,2280,5,0.3409128,1,1.4018230438232422,0.0,0.0
7606,2280,6,0.33552447,1,1.3948397636413574,0.0,0.0
7607,2280,7,0.34270358,1,1.4041439294815063,0.0,0.0
7608,2280,8,0.34451833,1,1.4064958095550537,0.0,0.1
7609,2280,9,0.40927267,1,1.49041748046875,0.0,0.0
7610,2283,0,0.2974686,1,1.3455194234848022,0.0,0.0
7611,2283,1,0.29562464,1,1.3431296348571777,0.0,0.0
7612,2283,2,0.29016167,1,1.3360495567321777,0.0,0.0
7613,2283,3,0.28944921,1,1.335126280784607,0.0,0.0
7614,2283,4,0.29708958,1,1.3450281620025635,0.0,0.0
7615,2283,5,0.29211155,1,1.3385765552520752,0.0,0.0
7616,2283,6,0.30019438,1,1.34905207157135,0.0,0.0
7617,2283,7,0.2936676,1,1.3405933380126953,0.0,0.0
7618,2283,8,0.2969849,1,1.3448925018310547,0.0,0.0
7619,2283,9,0.3675391,1,1.436330795288086,0.0,0.0
7620,2286,0,0.27036282,1,1.3103903532028198,0.0,0.0
7621,2286,1,0.26745772,1,1.306625247001648,0.0,0.0
7622,2286,2,0.2694506,1,1.3092080354690552,0.0,0.0
7623,2286,3,0.26150176,1,1.2989063262939453,0.0,0.0
7624,2286,4,0.27396595,1,1.3150599002838135,0.0,0.0
7625,2286,5,0.2722878,1,1.312885046005249,0.0,0.0
7626,2286,6,0.2716822,1,1.3121001720428467,0.0,0.0
7627,2286,7,0.27876282,1,1.3212766647338867,0.0,0.0
7628,2286,8,0.27110732,1,1.3113552331924438,0.0,0.0
7629,2286,9,0.34545502,1,1.4077097177505493,0.0,0.0
7630,2289,0,0.24304813,1,1.274990439414978,0.0,0.0
7631,2289,1,0.2367272,1,1.266798496246338,0.0,0.0
7632,2289,2,0.2439755,1,1.2761924266815186,0.0,0.0
7633,2289,3,0.23816636,1,1.268663763999939,0.0,0.0
7634,2289,4,0.25111887,1,1.2854501008987427,0.0,0.0
7635,2289,5,0.24046795,1,1.271646499633789,0.0,0.0
7636,2289,6,0.24148402,1,1.272963285446167,0.0,0.0
7637,2289,7,0.24082203,1,1.2721054553985596,0.0,0.0
7638,2289,8,0.24391805,1,1.2761178016662598,0.0,0.0
7639,2289,9,0.33897775,1,1.3993152379989624,0.0,0.0
7640,2292,0,0.22663853,1,1.2537236213684082,0.0,0.0
7641,2292,1,0.22589959,1,1.2527658939361572,0.0,0.0
7642,2292,2,0.2319223,1,1.2605713605880737,0.0,0.0
7643,2292,3,0.23547609,1,1.2651770114898682,0.0,0.0
7644,2292,4,0.24036269,1,1.271510124206543,0.0,0.0
7645,2292,5,0.23249257,1,1.2613104581832886,0.0,0.0
7646,2292,6,0.2279526,1,1.2554266452789307,0.0,0.0
7647,2292,7,0.2271215,1,1.2543494701385498,0.0,0.0
7648,2292,8,0.23122786,1,1.2596714496612549,0.0,0.0
7649,2292,9,0.32276395,1,1.3783020973205566,0.0,0.0
7650,2295,0,0.19657493,1,1.2147612571716309,0.0,0.0
7651,2295,1,0.19971415,1,1.21882963180542,0.0,0.0
7652,2295,2,0.1977659,1,1.2163047790527344,0.0,0.0
7653,2295,3,0.19638364,1,1.2145133018493652,0.0,0.0
7654,2295,4,0.20260392,1,1.2225748300552368,0.0,0.0
7655,2295,5,0.20336801,1,1.2235649824142456,0.0,0.0
7656,2295,6,0.1983897,0,0.144,0.2584502100944519,0.0
7657,2295,7,0.20241691,1,1.2223323583602905,0.0,0.0
7658,2295,8,0.19459707,1,1.2121978998184204,0.0,0.0
7659,2295,9,0.30555224,1,1.355995774269104,0.0,0.0
7660,2298,0,0.22754407,1,1.2548972368240356,0.0,0.0
7661,2298,1,0.22620054,1,1.2531559467315674,0.0,0.0
7662,2298,2,0.22929178,1,1.25716233253479,0.0,0.0
7663,2298,3,0.22537129,1,1.252081274986267,0.0,0.0
7664,2298,4,0.23377976,1,1.2629785537719727,0.0,0.0
7665,2298,5,0.22740272,0,0.144,0.3058343529701233,0.0
7666,2298,6,0.22978051,0,0.144,0.3098585903644562,0.0
7667,2298,7,0.22834839,1,1.2559396028518677,0.0,0.0
7668,2298,8,0.2259978,1,1.2528932094573975,0.0,0.0
7669,2298,9,0.29667062,1,1.3444851636886597,0.0,0.0
7670,2301,0,0.14619014,1,1.1494624614715576,0.0,0.0
7671,2301,1,0.14214706,0,0.144,0.17471735179424286,0.0
7672,2301,2,0.15172,0,0.144,0.18828004598617554,0.0
7673,2301,3,0.14757407,1,1.1512560844421387,0.0,0.0
7674,2301,4,0.15529403,1,1.1612612009048462,0.0,0.0
7675,2301,5,0.1470067,0,0.144,0.1815691739320755,0.0
7676,2301,6,0.15732777,0,0.144,0.19634993374347687,0.0
7677,2301,7,0.15351252,1,1.1589523553848267,0.0,0.0
7678,2301,8,0.15142371,1,1.156245231628418,0.0,0.0
7679,2301,9,0.2046857,1,1.22527277469635,0.0,0.0
7680,2304,0,0.11821236,0,0.144,0.1419321447610855,0.0
7681,2304,1,0.12666924,0,0.144,0.15333786606788635,0.0
7682,2304,2,0.12312486,0,0.144,0.1485343724489212,0.0
7683,2304,3,0.11479853,0,0.144,0.1373814344406128,0.0
7684,2304,4,0.120106146,0,0.144,0.144469752907753,0.0
7685,2304,5,0.11806637,0,0.144,0.14173690974712372,0.0
7686,2304,6,0.12371927,0,0.144,0.14933760464191437,0.0
7687,2304,7,0.123144396,0,0.144,0.1485607624053955,0.0
7688,2304,8,0.11675173,0,0.144,0.13998137414455414,0.0
7689,2304,9,0.18073831,0,0.144,0.2310830056667328,0.0
7690,2307,0,0.089006014,0,0.144,0.10395296663045883,0.0
7691,2307,1,0.091298975,0,0.144,0.10685859620571136,0.0
7692,2307,2,0.09755435,0,0.144,0.1148497611284256,0.0
7693,2307,3,0.08282072,0,0.144,0.09617718309164047,0.0
7694,2307,4,0.10809805,0,0.144,0.12853719294071198,0.0
7695,2307,5,0.096569404,0,0.144,0.11358518898487091,0.0
7696,2307,6,0.106844075,0,0.144,0.1268947422504425,0.0
7697,2307,7,0.09601733,0,0.144,0.11287744343280792,0.0
7698,2307,8,0.11103357,0,0.144,0.13239774107933044,0.0
7699,2307,9,0.14593397,0,0.144,0.1800508201122284,0.0
7700,2310,0,0.07006398,0,0.144,0.08042003214359283,0.0
7701,2310,1,0.075665325,0,0.144,0.08729306608438492,0.0
7702,2310,2,0.083260104,0,0.144,0.09672658890485764,0.0
7703,2310,3,0.07195122,0,0.144,0.0827278345823288,0.0
7704,2310,4,0.08206504,0,0.144,0.09523333609104156,0.0
7705,2310,5,0.08556605,0,0.144,0.09961732476949692,0.0
7706,2310,6,0.07031063,0,0.144,0.08072120696306229,0.0
7707,2310,7,0.09648684,0,0.144,0.11347929388284683,0.0
7708,2310,8,0.09165935,0,0.144,0.10731640458106995,0.0
7709,2310,9,0.13441922,0,0.144,0.16395977139472961,0.0
7710,2313,0,0.072430044,0,0.144,0.08331463485956192,0.0
7711,2313,1,0.06607786,0,0.144,0.07557177543640137,0.0
7712,2313,2,0.07989143,0,0.144,0.0925258994102478,0.0
7713,2313,3,0.06283273,0,0.144,0.07165072858333588,0.0
7714,2313,4,0.069472864,0,0.144,0.0796988382935524,0.0
7715,2313,5,0.08208846,0,0.144,0.0952625721693039,0.0
7716,2313,6,0.07374993,0,0.144,0.08493483066558838,0.0
7717,2313,7,0.082935885,0,0.144,0.09632114320993423,0.0
7718,2313,8,0.06596604,0,0.144,0.07543627917766571,0.0
7719,2313,9,0.12937294,0,0.144,0.1570248156785965,0.0
7720,2316,0,0.048210736,1,1.0224812030792236,0.0,0.1
7721,2316,1,0.055280764,0,0.144,0.06261453777551651,0.0
7722,2316,2,0.06226367,0,0.144,0.07096552848815918,0.0
7723,2316,3,0.053740207,0,0.144,0.06078625097870827,0.0
7724,2316,4,0.05394228,0,0.144,0.06102577969431877,0.0
7725,2316,5,0.057712976,0,0.144,0.06551133096218109,0.0
7726,2316,6,0.048157442,0,0.144,0.05420287325978279,0.0
7727,2316,7,0.061072357,0,0.144,0.0695333480834961,0.0
7728,2316,8,0.056258418,0,0.144,0.06377741694450378,0.0
7729,2316,9,0.0842815,0,0.144,0.09800546616315842,0.0
