,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching
8634,861,24,0.050045073,0,0.144,0.056421488523483276,0.0
8635,861,25,0.050045073,0,0.144,0.056421488523483276,0.0
8636,861,26,0.049409814,0,0.144,0.055674005299806595,0.0
8637,861,27,0.06166154,0,0.144,0.07024126499891281,0.0
8638,861,28,0.17569634,0,0.144,0.223456010222435,0.0
8639,861,29,0.24648254,0,0.144,0.3387652337551117,0.0
8640,864,0,0.12461875,0,0.144,0.1505548506975174,0.0
8641,864,1,0.12512147,0,0.144,0.1512361317873001,0.0
8642,864,2,0.12596413,0,0.144,0.1523795872926712,0.0
8643,864,3,0.12410112,0,0.144,0.14985407888889313,0.0
8644,864,4,0.12748444,0,0.144,0.15444745123386383,0.0
8645,864,5,0.12596413,0,0.144,0.1523795872926712,0.0
8646,864,6,0.12596413,0,0.144,0.1523795872926712,0.0
8647,864,7,0.12596413,0,0.144,0.1523795872926712,0.0
8648,864,8,0.12596413,0,0.144,0.1523795872926712,0.0
8649,864,9,0.17047809,0,0.144,0.21564838290214539,0.0
8650,864,10,0.13371369,1,1.1332930326461792,0.0,0.1
8651,864,11,0.13611755,0,0.144,0.16630956530570984,0.0
8652,864,12,0.118075,0,0.144,0.14174844324588776,0.0
8653,864,13,0.09358242,0,0.144,0.10976468026638031,0.0
8654,864,14,0.09542318,1,1.0836684703826904,0.0,0.1
8655,864,15,0.09973428,0,0.144,0.11765702813863754,0.0
8656,864,16,0.06732664,0,0.144,0.07708685845136642,0.0
8657,864,17,0.06732664,0,0.144,0.07708685845136642,0.0
8658,864,18,0.06732664,0,0.144,0.07708685845136642,0.0
8659,864,19,0.06732664,0,0.144,0.07708685845136642,0.0
8660,864,20,0.06684559,0,0.144,0.07650281488895416,0.0
8661,864,21,0.06630608,0,0.144,0.07584840059280396,0.0
8662,864,22,0.07335764,0,0.144,0.08445287495851517,0.0
8663,864,23,0.043537304,0,0.144,0.048803895711898804,0.0
8664,864,24,0.043260623,0,0.144,0.04848197102546692,0.0
8665,864,25,0.043260623,0,0.144,0.04848197102546692,0.0
8666,864,26,0.042422052,0,0.144,0.047507237643003464,0.0
8667,864,27,0.049247112,0,0.144,0.05548269301652908,0.0
8668,864,28,0.13775395,0,0.144,0.1685813069343567,0.0
8669,864,29,0.18428408,1,1.1988322734832764,0.0,0.1
8670,867,0,0.09644596,0,0.144,0.11342688649892807,0.0
8671,867,1,0.09684686,0,0.144,0.11394119262695312,0.0
8672,867,2,0.0976296,0,0.144,0.11494648456573486,0.0
8673,867,3,0.09635755,0,0.144,0.11331350356340408,0.0
8674,867,4,0.09917005,0,0.144,0.1169293001294136,0.0
8675,867,5,0.0976296,0,0.144,0.11494648456573486,0.0
8676,867,6,0.0976296,0,0.144,0.11494648456573486,0.0
8677,867,7,0.0976296,0,0.144,0.11494648456573486,0.0
8678,867,8,0.0976296,0,0.144,0.11494648456573486,0.0
8679,867,9,0.14195164,0,0.144,0.17444323003292084,0.0
8680,867,10,0.11463457,0,0.144,0.1371636539697647,0.0
8681,867,11,0.13289689,0,0.144,0.16186028718948364,0.0
8682,867,12,0.1202949,0,0.144,0.14472322165966034,0.0
8683,867,13,0.08814297,0,0.144,0.10286257416009903,0.0
8684,867,14,0.09300975,0,0.144,0.10903468728065491,0.0
8685,867,15,0.14471348,0,0.144,0.17832736670970917,0.0
8686,867,16,0.13700947,0,0.144,0.1675468534231186,0.0
8687,867,17,0.13700947,0,0.144,0.1675468534231186,0.0
8688,867,18,0.13700947,0,0.144,0.1675468534231186,0.0
8689,867,19,0.13700947,0,0.144,0.1675468534231186,0.0
8690,867,20,0.13679855,0,0.144,0.16725404560565948,0.0
8691,867,21,0.13655995,1,1.136981725692749,0.0,0.1
8692,867,22,0.13839427,0,0.144,0.16947227716445923,0.0
8693,867,23,0.04209287,0,0.144,0.04712500795722008,0.0
8694,867,24,0.041543726,0,0.144,0.04648784548044205,0.0
8695,867,25,0.041543726,0,0.144,0.04648784548044205,0.0
8696,867,26,0.040772904,0,0.144,0.04559452459216118,0.0
8697,867,27,0.048326846,0,0.144,0.05440166965126991,0.0
8698,867,28,0.15829621,0,0.144,0.19775311648845673,0.0
8699,867,29,0.24067274,0,0.144,0.3285807967185974,0.0
8700,870,0,0.066598184,0,0.144,0.07620265334844589,0.0
8701,870,1,0.06700115,1,1.0468335151672363,0.0,0.1
8702,870,2,0.06772941,0,0.144,0.07757625728845596,0.0
8703,870,3,0.06632013,0,0.144,0.07586544752120972,0.0
8704,870,4,0.06826515,0,0.144,0.07822777330875397,0.0
8705,870,5,0.06772941,0,0.144,0.07757625728845596,0.0
8706,870,6,0.06772941,0,0.144,0.07757625728845596,0.0
8707,870,7,0.06772941,0,0.144,0.07757625728845596,0.0
8708,870,8,0.06772941,0,0.144,0.07757625728845596,0.0
8709,870,9,0.11184851,0,0.144,0.13347339630126953,0.0
8710,870,10,0.09842933,0,0.144,0.11597513407468796,0.0
8711,870,11,0.11838455,0,0.144,0.14216248691082,0.0
8712,870,12,0.09676656,0,0.144,0.11383814364671707,0.0
8713,870,13,0.07389216,0,0.144,0.0851096659898758,0.0
8714,870,14,0.07719888,0,0.144,0.08918720483779907,0.0
8715,870,15,0.13666646,0,0.144,0.16707076132297516,0.0
8716,870,16,0.13711937,0,0.144,0.16769947111606598,0.0
8717,870,17,0.13711937,0,0.144,0.16769947111606598,0.0
8718,870,18,0.13711937,1,1.1377067565917969,0.0,0.1
8719,870,19,0.13711937,0,0.144,0.16769947111606598,0.0
8720,870,20,0.13664518,0,0.144,0.16704124212265015,0.0
8721,870,21,0.1361087,0,0.144,0.1662973016500473,0.0
8722,870,22,0.13600846,0,0.144,0.16615840792655945,0.0
8723,870,23,0.03907034,0,0.144,0.04362567514181137,0.0
8724,870,24,0.03858785,0,0.144,0.043068788945674896,0.0
8725,870,25,0.03858785,0,0.144,0.043068788945674896,0.0
8726,870,26,0.037771024,0,0.144,0.0421270988881588,0.0
8727,870,27,0.04351611,0,0.144,0.04877922311425209,0.0
8728,870,28,0.14697257,0,0.144,0.18152078986167908,0.0
8729,870,29,0.23010431,0,0.144,0.3104082942008972,0.0
8730,873,0,0.055792585,0,0.144,0.06322306394577026,0.0
8731,873,1,0.056089982,0,0.144,0.06357692182064056,0.0
8732,873,2,0.05666099,0,0.144,0.06425684690475464,0.0
8733,873,3,0.055704847,0,0.144,0.06311871856451035,0.0
8734,873,4,0.056431442,0,0.144,0.06398342549800873,0.0
8735,873,5,0.05666099,0,0.144,0.06425684690475464,0.0
8736,873,6,0.05666099,0,0.144,0.06425684690475464,0.0
8737,873,7,0.05666099,0,0.144,0.06425684690475464,0.0
8738,873,8,0.05666099,0,0.144,0.06425684690475464,0.0
8739,873,9,0.084387004,0,0.144,0.09813771396875381,0.0
8740,873,10,0.0668395,0,0.144,0.07649543136358261,0.0
8741,873,11,0.0856138,0,0.144,0.09967733174562454,0.0
8742,873,12,0.07000583,0,0.144,0.08034905046224594,0.0
8743,873,13,0.05435782,0,0.144,0.061518605798482895,0.0
8744,873,14,0.056488875,0,0.144,0.06405182927846909,0.0
8745,873,15,0.07042237,0,0.144,0.08085767924785614,0.0
8746,873,16,0.06994094,0,0.144,0.08026985824108124,0.0
8747,873,17,0.06994094,0,0.144,0.08026985824108124,0.0
8748,873,18,0.06994094,0,0.144,0.08026985824108124,0.0
8749,873,19,0.06994094,0,0.144,0.08026985824108124,0.0
8750,873,20,0.06947755,0,0.144,0.07970455288887024,0.0
8751,873,21,0.06895717,1,1.0493685007095337,0.0,0.1
8752,873,22,0.069658265,0,0.144,0.07992494851350784,0.0
8753,873,23,0.037050497,1,1.0080175399780273,0.0,0.1
8754,873,24,0.036862776,0,0.144,0.04108158499002457,0.0
8755,873,25,0.036862776,0,0.144,0.04108158499002457,0.0
8756,873,26,0.035950635,0,0.144,0.04003327339887619,0.0
8757,873,27,0.04055521,0,0.144,0.045342449098825455,0.0
8758,873,28,0.1393946,0,0.144,0.1708664894104004,0.0
8759,873,29,0.22166891,1,1.2472829818725586,0.0,0.1
8760,876,0,0.061180405,0,0.144,0.06966311484575272,0.0
8761,876,1,0.061656132,1,1.03990638256073,0.0,0.1
8762,876,2,0.062453087,0,0.144,0.07119352370500565,0.0
8763,876,3,0.060660884,1,1.03861665725708,0.0,0.1
8764,876,4,0.062307402,0,0.144,0.07101815938949585,0.0
8765,876,5,0.062453087,0,0.144,0.07119352370500565,0.0
8766,876,6,0.062453087,0,0.144,0.07119352370500565,0.0
8767,876,7,0.062453087,0,0.144,0.07119352370500565,0.0
8768,876,8,0.062453087,0,0.144,0.07119352370500565,0.0
8769,876,9,0.10808089,0,0.144,0.12851467728614807,0.0
8770,876,10,0.10432395,0,0.144,0.12360590696334839,0.0
8771,876,11,0.098138936,0,0.144,0.11560144275426865,0.0
8772,876,12,0.08880579,0,0.144,0.10369984060525894,0.0
8773,876,13,0.07220151,0,0.144,0.08303450047969818,0.0
8774,876,14,0.0749845,0,0.144,0.0864538848400116,0.0
8775,876,15,0.07563767,0,0.144,0.0872589647769928,0.0
8776,876,16,0.06587543,0,0.144,0.07532650977373123,0.0
8777,876,17,0.06587543,0,0.144,0.07532650977373123,0.0
8778,876,18,0.06587543,0,0.144,0.07532650977373123,0.0
8779,876,19,0.06587543,0,0.144,0.07532650977373123,0.0
8780,876,20,0.0654091,1,1.0447702407836914,0.0,0.1
8781,876,21,0.06488184,0,0.144,0.07412395626306534,0.0
8782,876,22,0.06808904,0,0.144,0.07801352441310883,0.0
8783,876,23,0.047785252,0,0.144,0.053766295313835144,0.0
8784,876,24,0.047623158,0,0.144,0.05357624590396881,0.0
8785,876,25,0.047623158,0,0.144,0.05357624590396881,0.0
8786,876,26,0.045962602,1,1.019567608833313,0.0,0.1
8787,876,27,0.053099606,0,0.144,0.06002749502658844,0.0
8788,876,28,0.16292828,0,0.144,0.20450380444526672,0.0
8789,876,29,0.23687035,0,0.144,0.3219906985759735,0.0
8790,879,0,0.04921843,1,1.0237871408462524,0.0,0.1
8791,879,1,0.049514275,0,0.144,0.05579686164855957,0.0
8792,879,2,0.05005327,0,0.144,0.05643114075064659,0.0
8793,879,3,0.04901909,0,0.144,0.05521467700600624,0.0
8794,879,4,0.049744364,0,0.144,0.05606754869222641,0.0
8795,879,5,0.05005327,0,0.144,0.05643114075064659,0.0
8796,879,6,0.05005327,0,0.144,0.05643114075064659,0.0
8797,879,7,0.05005327,0,0.144,0.05643114075064659,0.0
8798,879,8,0.05005327,0,0.144,0.05643114075064659,0.0
8799,879,9,0.07868047,0,0.144,0.09102227538824081,0.0
8800,879,10,0.085252814,0,0.144,0.09922391176223755,0.0
8801,879,11,0.10162023,0,0.144,0.1200951412320137,0.0
8802,879,12,0.093764305,0,0.144,0.10999670624732971,0.0
8803,879,13,0.07651914,1,1.059168815612793,0.0,0.1
8804,879,14,0.07752483,1,1.0604722499847412,0.0,0.1
8805,879,15,0.0733159,0,0.144,0.08440162986516953,0.0
8806,879,16,0.061598103,0,0.144,0.0701650083065033,0.0
8807,879,17,0.061598103,0,0.144,0.0701650083065033,0.0
8808,879,18,0.061598103,0,0.144,0.0701650083065033,0.0
8809,879,19,0.061598103,0,0.144,0.0701650083065033,0.0
8810,879,20,0.061161686,0,0.144,0.0696406289935112,0.0
8811,879,21,0.060673505,0,0.144,0.06905453652143478,0.0
8812,879,22,0.0640056,0,0.144,0.07306522876024246,0.0
8813,879,23,0.048212405,0,0.144,0.05426735803484917,0.0
8814,879,24,0.048080914,0,0.144,0.05411307141184807,0.0
8815,879,25,0.048080914,1,1.022312879562378,0.0,0.1
8816,879,26,0.046708044,0,0.144,0.052504368126392365,0.0
8817,879,27,0.054463457,0,0.144,0.06164395064115524,0.0
8818,879,28,0.1612802,0,0.144,0.2020944058895111,0.0
8819,879,29,0.23018904,0,0.144,0.3105522394180298,0.0
8820,882,0,0.04221747,0,0.144,0.047269660979509354,0.0
8821,882,1,0.042359278,0,0.144,0.047434333711862564,0.0
8822,882,2,0.042670667,0,0.144,0.04779607430100441,0.0
8823,882,3,0.042274233,0,0.144,0.04733556881546974,0.0
8824,882,4,0.042955425,0,0.144,0.04812704771757126,0.0
8825,882,5,0.042670667,0,0.144,0.04779607430100441,0.0
8826,882,6,0.042670667,1,1.01530122756958,0.0,0.1
8827,882,7,0.042670667,0,0.144,0.04779607430100441,0.0
8828,882,8,0.042670667,0,0.144,0.04779607430100441,0.0
8829,882,9,0.06688913,0,0.144,0.07655565440654755,0.0
8830,882,10,0.08358853,0,0.144,0.09713753312826157,0.0
8831,882,11,0.09829996,0,0.144,0.1158086359500885,0.0
8832,882,12,0.09076032,0,0.144,0.10617487877607346,0.0
8833,882,13,0.07427872,1,1.0562652349472046,0.0,0.0
8834,882,14,0.07621309,1,1.0587722063064575,0.0,0.0
8835,882,15,0.066290796,0,0.144,0.07582987844944,0.0
8836,882,16,0.055629198,0,0.144,0.06302875280380249,0.0
8837,882,17,0.055629198,0,0.144,0.06302875280380249,0.0
8838,882,18,0.055629198,0,0.144,0.06302875280380249,0.0
8839,882,19,0.055629198,0,0.144,0.06302875280380249,0.0
8840,882,20,0.05524948,0,0.144,0.06257735937833786,0.0
8841,882,21,0.05481281,0,0.144,0.062058646231889725,0.0
8842,882,22,0.056070644,0,0.144,0.06355390697717667,0.0
8843,882,23,0.043584865,0,0.144,0.04885924607515335,0.0
8844,882,24,0.043509386,0,0.144,0.04877140000462532,0.0
8845,882,25,0.043509386,0,0.144,0.04877140000462532,0.0
8846,882,26,0.042160112,0,0.144,0.04720306769013405,0.0
8847,882,27,0.04941146,0,0.144,0.055675942450761795,0.0
8848,882,28,0.17004952,0,0.144,0.21501095592975616,0.0
8849,882,29,0.25035217,0,0.144,0.34562718868255615,0.0
8850,885,0,0.039198987,0,0.144,0.043774232268333435,0.0
8851,885,1,0.039313093,0,0.144,0.04390602931380272,0.0
8852,885,2,0.03956063,0,0.144,0.04419204220175743,0.0
8853,885,3,0.039239466,1,1.0108543634414673,0.0,0.1
8854,885,4,0.039611183,0,0.144,0.04425046592950821,0.0
8855,885,5,0.03956063,0,0.144,0.04419204220175743,0.0
8856,885,6,0.03956063,0,0.144,0.04419204220175743,0.0
8857,885,7,0.03956063,0,0.144,0.04419204220175743,0.0
8858,885,8,0.03956063,0,0.144,0.04419204220175743,0.0
8859,885,9,0.057099257,0,0.144,0.06477918475866318,0.0
8860,885,10,0.06927584,0,0.144,0.07945863902568817,0.0
8861,885,11,0.07810132,0,0.144,0.09030435979366302,0.0
8862,885,12,0.0706822,1,1.0516042709350586,0.0,0.1
8863,885,13,0.058561854,0,0.144,0.06652534753084183,0.0
8864,885,14,0.060750585,0,0.144,0.06914705038070679,0.0
8865,885,15,0.05692125,1,1.0337700843811035,0.0,0.1
8866,885,16,0.055404488,0,0.144,0.062761589884758,0.0
8867,885,17,0.055404488,0,0.144,0.062761589884758,0.0
8868,885,18,0.055404488,0,0.144,0.062761589884758,0.0
8869,885,19,0.055404488,0,0.144,0.062761589884758,0.0
8870,885,20,0.055026356,0,0.144,0.06231226399540901,0.0
8871,885,21,0.054588113,0,0.144,0.06179189682006836,0.0
8872,885,22,0.054789603,0,0.144,0.0620310939848423,0.0
8873,885,23,0.041412383,0,0.144,0.04633554816246033,0.0
8874,885,24,0.04134746,0,0.144,0.04626027122139931,0.0
8875,885,25,0.04134746,0,0.144,0.04626027122139931,0.0
8876,885,26,0.039986286,1,1.01182222366333,0.0,0.1
8877,885,27,0.045640703,0,0.144,0.05125638470053673,0.0
8878,885,28,0.15929875,0,0.144,0.19920866191387177,0.0
8879,885,29,0.24166049,0,0.144,0.3303024172782898,0.0
8880,888,0,0.04031463,0,0.144,0.045063991099596024,0.0
8881,888,1,0.040384125,0,0.144,0.04514441639184952,0.0
8882,888,2,0.0405939,0,0.144,0.04538724571466446,0.0
8883,888,3,0.040514335,0,0.144,0.04529513418674469,0.0
8884,888,4,0.041017227,0,0.144,0.04587754234671593,0.0
8885,888,5,0.0405939,0,0.144,0.04538724571466446,0.0
8886,888,6,0.0405939,0,0.144,0.04538724571466446,0.0
8887,888,7,0.0405939,0,0.144,0.04538724571466446,0.0
8888,888,8,0.0405939,0,0.144,0.04538724571466446,0.0
8889,888,9,0.05937977,0,0.144,0.06750384718179703,0.0
8890,888,10,0.07262523,0,0.144,0.0835539847612381,0.0
8891,888,11,0.09698377,0,0.144,0.11411692202091217,0.0
8892,888,12,0.0840158,0,0.144,0.09767255932092667,0.0
8893,888,13,0.064700104,0,0.144,0.07390423864126205,0.0
8894,888,14,0.066829674,0,0.144,0.07648349553346634,0.0
8895,888,15,0.079019256,0,0.144,0.09144259989261627,0.0
8896,888,16,0.07890249,0,0.144,0.0912977010011673,0.0
8897,888,17,0.07890249,0,0.144,0.0912977010011673,0.0
8898,888,18,0.07890249,0,0.144,0.0912977010011673,0.0
8899,888,19,0.07890249,0,0.144,0.0912977010011673,0.0
8900,888,20,0.07834516,0,0.144,0.09060653299093246,0.0
8901,888,21,0.07771933,0,0.144,0.08983126282691956,0.0
8902,888,22,0.07865755,0,0.144,0.09099385142326355,0.0
8903,888,23,0.043732174,0,0.144,0.04903072491288185,0.0
8904,888,24,0.043520316,0,0.144,0.04878412187099457,0.0
8905,888,25,0.043520316,0,0.144,0.04878412187099457,0.0
8906,888,26,0.04151975,0,0.144,0.04646003991365433,0.0
8907,888,27,0.047223713,0,0.144,0.05310815945267677,0.0
8908,888,28,0.16609155,1,1.1752547025680542,0.0,0.1
8909,888,29,0.24916641,0,0.144,0.3435177206993103,0.0
8910,891,0,0.04226768,0,0.144,0.04732796177268028,0.0
8911,891,1,0.04240865,0,0.144,0.04749167710542679,0.0
8912,891,2,0.042715453,0,0.144,0.047848112881183624,0.0
8913,891,3,0.042330824,0,0.144,0.04740128293633461,0.0
8914,891,4,0.042693656,0,0.144,0.04782278835773468,0.0
8915,891,5,0.042715453,0,0.144,0.047848112881183624,0.0
8916,891,6,0.042715453,0,0.144,0.047848112881183624,0.0
8917,891,7,0.042715453,0,0.144,0.047848112881183624,0.0
8918,891,8,0.042715453,1,1.0153592824935913,0.0,0.1
8919,891,9,0.06135179,0,0.144,0.06986899673938751,0.0
8920,891,10,0.0701356,0,0.144,0.08050747960805893,0.0
8921,891,11,0.09444304,0,0.144,0.11086324602365494,0.0
8922,891,12,0.085221715,0,0.144,0.09918487817049026,0.0
8923,891,13,0.06625526,1,1.045866847038269,0.0,0.1
8924,891,14,0.06715637,0,0.144,0.0768800675868988,0.0
8925,891,15,0.07152016,0,0.144,0.08220002055168152,0.0
8926,891,16,0.06830275,0,0.144,0.07827351987361908,0.0
8927,891,17,0.06830275,1,1.0485204458236694,0.0,0.1
8928,891,18,0.06830275,0,0.144,0.07827351987361908,0.0
8929,891,19,0.06830275,0,0.144,0.07827351987361908,0.0
8930,891,20,0.06781669,0,0.144,0.07768234610557556,0.0
8931,891,21,0.06727048,0,0.144,0.07701864093542099,0.0
8932,891,22,0.07052383,0,0.144,0.08098162710666656,0.0
8933,891,23,0.04777181,0,0.144,0.05375053361058235,0.0
8934,891,24,0.047590833,0,0.144,0.05353835970163345,0.0
8935,891,25,0.047590833,0,0.144,0.05353835970163345,0.0
8936,891,26,0.04525032,0,0.144,0.05080051347613335,0.0
8937,891,27,0.051648866,0,0.144,0.05831237509846687,0.0
8938,891,28,0.16147861,1,1.1692763566970825,0.0,0.0
8939,891,29,0.23694623,0,0.144,0.32212162017822266,0.0
8940,894,0,0.043023683,0,0.144,0.04820641875267029,0.0
8941,894,1,0.043340594,0,0.144,0.04857499897480011,0.0
8942,894,2,0.04385969,0,0.144,0.04917919263243675,0.0
8943,894,3,0.042617578,0,0.144,0.04773438721895218,0.0
8944,894,4,0.043392878,1,1.0162372589111328,0.0,0.1
8945,894,5,0.04385969,0,0.144,0.04917919263243675,0.0
8946,894,6,0.04385969,0,0.144,0.04917919263243675,0.0
8947,894,7,0.04385969,0,0.144,0.04917919263243675,0.0
8948,894,8,0.04385969,0,0.144,0.04917919263243675,0.0
8949,894,9,0.07522805,0,0.144,0.0867539718747139,0.0
8950,894,10,0.095605776,0,0.144,0.11235029250383377,0.0
8951,894,11,0.13670702,0,0.144,0.16712705790996552,0.0
8952,894,12,0.10194457,1,1.0921202898025513,0.0,0.1
8953,894,13,0.07649886,0,0.144,0.08832191675901413,0.0
8954,894,14,0.07774386,0,0.144,0.08986163139343262,0.0
8955,894,15,0.09567036,0,0.144,0.11243299394845963,0.0
8956,894,16,0.08910779,0,0.144,0.10408167541027069,0.0
8957,894,17,0.08910779,0,0.144,0.10408167541027069,0.0
8958,894,18,0.08910779,0,0.144,0.10408167541027069,0.0
8959,894,19,0.08910779,0,0.144,0.10408167541027069,0.0
8960,894,20,0.0885037,0,0.144,0.10331811755895615,0.0
8961,894,21,0.087824054,0,0.144,0.1024601012468338,0.0
8962,894,22,0.089591436,0,0.144,0.10469361394643784,0.0
8963,894,23,0.045324273,0,0.144,0.0508868582546711,0.0
8964,894,24,0.04503139,0,0.144,0.05054500699043274,0.0
8965,894,25,0.04503139,0,0.144,0.05054500699043274,0.0
8966,894,26,0.0431376,0,0.144,0.0483388788998127,0.0
8967,894,27,0.05038392,0,0.144,0.056820545345544815,0.0
8968,894,28,0.17389928,0,0.144,0.2207574099302292,0.0
8969,894,29,0.26143292,0,0.144,0.3656338155269623,0.0
8970,897,0,0.050642937,0,0.144,0.057125747203826904,0.0
8971,897,1,0.051231876,0,0.144,0.05782022699713707,0.0
8972,897,2,0.052112136,0,0.144,0.05885959416627884,0.0
8973,897,3,0.049655013,1,1.02435302734375,0.0,0.1
8974,897,4,0.05136817,1,1.0265731811523438,0.0,0.0
8975,897,5,0.052112136,0,0.144,0.05885959416627884,0.0
8976,897,6,0.052112136,0,0.144,0.05885959416627884,0.0
8977,897,7,0.052112136,0,0.144,0.05885959416627884,0.0
8978,897,8,0.052112136,1,1.0275373458862305,0.0,0.1
8979,897,9,0.10514847,0,0.144,0.12468018382787704,0.0
8980,897,10,0.12370802,0,0.144,0.14932239055633545,0.0
8981,897,11,0.14382257,0,0.144,0.17707206308841705,0.0
8982,897,12,0.1117438,0,0.144,0.13333506882190704,0.0
8983,897,13,0.08623952,0,0.144,0.10046394169330597,0.0
8984,897,14,0.08618795,0,0.144,0.10039907693862915,0.0
8985,897,15,0.11003394,0,0.144,0.13108064234256744,0.0
8986,897,16,0.10137311,0,0.144,0.11977519094944,0.0
8987,897,17,0.10137311,0,0.144,0.11977519094944,0.0
8988,897,18,0.10137311,0,0.144,0.11977519094944,0.0
8989,897,19,0.10137311,0,0.144,0.11977519094944,0.0
8990,897,20,0.10075858,0,0.144,0.11898013204336166,0.0
8991,897,21,0.1000655,0,0.144,0.11808457970619202,0.0
8992,897,22,0.10200941,0,0.144,0.12059937417507172,0.0
8993,897,23,0.046197344,1,1.0198718309402466,0.0,0.1
8994,897,24,0.045841396,0,0.144,0.051490869373083115,0.0
8995,897,25,0.045841396,0,0.144,0.051490869373083115,0.0
8996,897,26,0.045623653,0,0.144,0.05123646929860115,0.0
8997,897,27,0.057817183,0,0.144,0.06563572585582733,0.0
8998,897,28,0.18393116,0,0.144,0.23595575988292694,0.0
8999,897,29,0.27068734,0,0.144,0.3827624022960663,0.0
9000,900,0,0.08142304,0,0.144,0.0944325178861618,0.0
9001,900,1,0.08249035,1,1.066907525062561,0.0,0.1
9002,900,2,0.0840043,0,0.144,0.09765814989805222,0.0
9003,900,3,0.079464175,0,0.144,0.091995008289814,0.0
9004,900,4,0.084689334,1,1.0697574615478516,0.0,0.0
9005,900,5,0.0840043,0,0.144,0.09765814989805222,0.0
9006,900,6,0.0840043,0,0.144,0.09765814989805222,0.0
9007,900,7,0.0840043,0,0.144,0.09765814989805222,0.0
9008,900,8,0.0840043,0,0.144,0.09765814989805222,0.0
9009,900,9,0.16463566,0,0.144,0.20700864493846893,0.0
9010,900,10,0.1785304,0,0.144,0.22773292660713196,0.0
9011,900,11,0.20479746,0,0.144,0.26865068078041077,0.0
9012,900,12,0.18537731,0,0.144,0.23817391693592072,0.0
9013,900,13,0.16517115,0,0.144,0.207796111702919,0.0
9014,900,14,0.16730559,1,1.176828145980835,0.0,0.1
9015,900,15,0.17647342,0,0.144,0.22462612390518188,0.0
9016,900,16,0.13901635,0,0.144,0.1703389585018158,0.0
9017,900,17,0.13901635,0,0.144,0.1703389585018158,0.0
9018,900,18,0.13901635,0,0.144,0.1703389585018158,0.0
9019,900,19,0.13901635,0,0.144,0.1703389585018158,0.0
9020,900,20,0.13848399,0,0.144,0.16959720849990845,0.0
9021,900,21,0.13788174,0,0.144,0.1687590330839157,0.0
9022,900,22,0.14512537,0,0.144,0.17890852689743042,0.0
9023,900,23,0.06016726,0,0.144,0.06844731420278549,0.0
9024,900,24,0.05938286,0,0.144,0.0675075501203537,0.0
9025,900,25,0.05938286,0,0.144,0.0675075501203537,0.0
9026,900,26,0.059780497,0,0.144,0.06798377633094788,0.0
9027,900,27,0.07922528,0,0.144,0.09169834852218628,0.0
9028,900,28,0.21026593,0,0.144,0.27747201919555664,0.0
