,Day,Time,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching,State
7262,0.0,0.1388889,4956,2,0.11170549,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7263,0.0,0.1388889,4956,3,0.11068317,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7264,0.0,0.1388889,4956,4,0.11310134,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7265,0.0,0.1388889,4956,5,0.11170549,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7266,0.0,0.1388889,4956,6,0.11170549,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7267,0.0,0.1388889,4956,7,0.11170549,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7268,0.0,0.1388889,4956,8,0.11170549,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7269,0.0,0.1388889,4956,9,0.15302527,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7270,0.0,0.1388889,4956,10,0.11359604,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7271,0.0,0.1388889,4956,11,0.12196087,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7272,0.0,0.1388889,4956,12,0.123237535,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7273,0.0,0.1388889,4956,13,0.09219976,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7274,0.0,0.1388889,4956,14,0.08776227,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7275,0.0,0.1388889,4956,15,0.15117489,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7276,0.0,0.1388889,4956,16,0.14870226,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7277,0.0,0.1388889,4956,17,0.14870226,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7278,0.0,0.1388889,4956,18,0.14870226,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7279,0.0,0.1388889,4956,19,0.14870226,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7280,0.0,0.1388889,4956,20,0.14870223,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7281,0.0,0.1388889,4956,21,0.14870223,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7282,0.0,0.1388889,4956,22,0.18599012,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7283,0.0,0.1388889,4956,23,0.15717304,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7284,0.0,0.1388889,4956,24,0.15611064,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7285,0.0,0.1388889,4956,25,0.15611064,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7286,0.0,0.1388889,4956,26,0.14950854,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7287,0.0,0.1388889,4956,27,0.15218109,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7288,0.0,0.1388889,4956,28,0.22973457,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7289,0.0,0.1388889,4956,29,0.23971444,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7290,0.0,0.15972222,4959,0,0.13509949,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7291,0.0,0.15972222,4959,1,0.1361739,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7292,0.0,0.15972222,4959,2,0.13760561,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7293,0.0,0.15972222,4959,3,0.13286121,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7294,0.0,0.15972222,4959,4,0.1375677,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7295,0.0,0.15972222,4959,5,0.13760561,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7296,0.0,0.15972222,4959,6,0.13760561,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7297,0.0,0.15972222,4959,7,0.13760561,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7298,0.0,0.15972222,4959,8,0.13760561,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7299,0.0,0.15972222,4959,9,0.21060684,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7300,0.0,0.15972222,4959,10,0.17146172,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7301,0.0,0.15972222,4959,11,0.12834415,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7302,0.0,0.15972222,4959,12,0.12312989,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7303,0.0,0.15972222,4959,13,0.10006444,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7304,0.0,0.15972222,4959,14,0.09914255,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7305,0.0,0.15972222,4959,15,0.18844809,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7306,0.0,0.15972222,4959,16,0.18866444,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7307,0.0,0.15972222,4959,17,0.18866444,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7308,0.0,0.15972222,4959,18,0.18866444,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7309,0.0,0.15972222,4959,19,0.18866444,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7310,0.0,0.15972222,4959,20,0.18866444,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7311,0.0,0.15972222,4959,21,0.18866445,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7312,0.0,0.15972222,4959,22,0.22017738,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7313,0.0,0.15972222,4959,23,0.14249478,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7314,0.0,0.15972222,4959,24,0.14097445,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7315,0.0,0.15972222,4959,25,0.14097445,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7316,0.0,0.15972222,4959,26,0.13840312,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7317,0.0,0.15972222,4959,27,0.14591596,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7318,0.0,0.15972222,4959,28,0.21974647,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7319,0.0,0.15972222,4959,29,0.22695228,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7320,0.0,0.18055555,4962,0,0.09801781,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7321,0.0,0.18055555,4962,1,0.09836066,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7322,0.0,0.18055555,4962,2,0.099028535,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7323,0.0,0.18055555,4962,3,0.097944245,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7324,0.0,0.18055555,4962,4,0.09937205,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7325,0.0,0.18055555,4962,5,0.099028535,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7326,0.0,0.18055555,4962,6,0.099028535,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7327,0.0,0.18055555,4962,7,0.099028535,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7328,0.0,0.18055555,4962,8,0.099028535,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7329,0.0,0.18055555,4962,9,0.1314646,0,0.144,0.11548136101950843,0.0,0.02594813610195084
7330,0.0,0.18055555,4962,10,0.09193997,0,0.144,0.10767309747950349,0.0,0.02516730974795035
7331,0.0,0.18055555,4962,11,0.12758896,0,0.144,0.10767309747950349,0.0,0.02516730974795035
7332,0.0,0.18055555,4962,12,0.11030732,0,0.144,0.10767309747950349,0.0,0.02516730974795035
7333,0.0,0.18055555,4962,13,0.077018514,0,0.144,0.08896414869657598,0.0,0.023296414869657597
7334,0.0,0.18055555,4962,14,0.0734511,0,0.144,0.0845676666276052,0.0,0.02285676666276052
7335,0.0,0.18055555,4962,15,0.10966572,0,0.144,0.0845676666276052,0.0,0.02285676666276052
7336,0.0,0.18055555,4962,16,0.109662436,0,0.144,0.0845676666276052,0.0,0.02285676666276052
7337,0.0,0.18055555,4962,17,0.109663434,0,0.144,0.0845676666276052,0.0,0.02285676666276052
7338,0.0,0.18055555,4962,18,0.109757565,0,0.144,0.0845676666276052,0.0,0.02285676666276052
7339,0.0,0.18055555,4962,19,0.109798186,0,0.144,0.0845676666276052,0.0,0.02285676666276052
7340,0.0,0.18055555,4962,20,0.10969446,0,0.144,0.0845676666276052,0.0,0.02285676666276052
7341,0.0,0.18055555,4962,21,0.109660715,0,0.144,0.0845676666276052,0.0,0.02285676666276052
7342,0.0,0.18055555,4962,22,0.13646728,0,0.144,0.0845676666276052,0.0,0.02285676666276052
7343,0.0,0.18055555,4962,23,0.11809072,0,0.144,0.0845676666276052,0.0,0.02285676666276052
7344,0.0,0.18055555,4962,24,0.11738624,0,0.144,0.0845676666276052,0.0,0.02285676666276052
7345,0.0,0.18055555,4962,25,0.11738624,0,0.144,0.0845676666276052,0.0,0.02285676666276052
7346,0.0,0.18055555,4962,26,0.11271161,0,0.144,0.0845676666276052,0.0,0.02285676666276052
7347,0.0,0.18055555,4962,27,0.1124408,0,0.144,0.0845676666276052,0.0,0.02285676666276052
7348,0.0,0.18055555,4962,28,0.14475524,0,0.144,0.0845676666276052,0.0,0.02285676666276052
7349,0.0,0.18055555,4962,29,0.13529298,0,0.144,0.16516768956628608,0.0,0.030916768956628603
7350,0.0,0.2013889,4965,0,0.114728615,0,0.144,0.16516768956628608,0.0,0.030916768956628603
7351,0.0,0.2013889,4965,1,0.11516832,0,0.144,0.16516768956628608,0.0,0.030916768956628603
7352,0.0,0.2013889,4965,2,0.115933366,0,0.144,0.16516768956628608,0.0,0.030916768956628603
7353,0.0,0.2013889,4965,3,0.11435634,0,0.144,0.16516768956628608,0.0,0.030916768956628603
7354,0.0,0.2013889,4965,4,0.11549195,0,0.144,0.16516768956628608,0.0,0.030916768956628603
7355,0.0,0.2013889,4965,5,0.115933366,0,0.144,0.16516768956628608,0.0,0.030916768956628603
7356,0.0,0.2013889,4965,6,0.115933366,0,0.144,0.16516768956628608,0.0,0.030916768956628603
7357,0.0,0.2013889,4965,7,0.115933366,0,0.144,0.16516768956628608,0.0,0.030916768956628603
7358,0.0,0.2013889,4965,8,0.115933366,0,0.144,0.16516768956628608,0.0,0.030916768956628603
7359,0.0,0.2013889,4965,9,0.14674503,0,0.144,0.16516768956628608,0.0,0.030916768956628603
7360,0.0,0.2013889,4965,10,0.10423641,0,0.144,0.12349193659780312,0.0,0.02674919365978031
7361,0.0,0.2013889,4965,11,0.1507133,0,0.144,0.12349193659780312,0.0,0.02674919365978031
7362,0.0,0.2013889,4965,12,0.14746135,0,0.144,0.12349193659780312,0.0,0.02674919365978031
7363,0.0,0.2013889,4965,13,0.10247849,0,0.144,0.12349193659780312,0.0,0.02674919365978031
7364,0.0,0.2013889,4965,14,0.10235998,0,0.144,0.12349193659780312,0.0,0.02674919365978031
7365,0.0,0.2013889,4965,15,0.1570207,0,0.144,0.12349193659780312,0.0,0.02674919365978031
7366,0.0,0.2013889,4965,16,0.14612696,0,0.144,0.12349193659780312,0.0,0.02674919365978031
7367,0.0,0.2013889,4965,17,0.14612797,0,0.144,0.12349193659780312,0.0,0.02674919365978031
7368,0.0,0.2013889,4965,18,0.14622208,0,0.144,0.12349193659780312,0.0,0.02674919365978031
7369,0.0,0.2013889,4965,19,0.1462627,0,0.144,0.12349193659780312,0.0,0.02674919365978031
7370,0.0,0.2013889,4965,20,0.14615896,0,0.144,0.12349193659780312,0.0,0.02674919365978031
7371,0.0,0.2013889,4965,21,0.14612523,0,0.144,0.12349193659780312,0.0,0.02674919365978031
7372,0.0,0.2013889,4965,22,0.1764091,0,0.144,0.12349193659780312,0.0,0.02674919365978031
7373,0.0,0.2013889,4965,23,0.13367869,0,0.144,0.12349193659780312,0.0,0.02674919365978031
7374,0.0,0.2013889,4965,24,0.13260491,0,0.144,0.12349193659780312,0.0,0.02674919365978031
7375,0.0,0.2013889,4965,25,0.13260491,0,0.144,0.12349193659780312,0.0,0.02674919365978031
7376,0.0,0.2013889,4965,26,0.12806238,0,0.144,0.12349193659780312,0.0,0.02674919365978031
7377,0.0,0.2013889,4965,27,0.1339612,0,0.144,0.12349193659780312,0.0,0.02674919365978031
7378,0.0,0.2013889,4965,28,0.215485,0,0.144,0.12349193659780312,0.0,0.02674919365978031
7379,0.0,0.2013889,4965,29,0.23593125,0,0.144,0.12349193659780312,0.0,0.02674919365978031
7380,0.0,0.22222222,4968,0,0.14864892,0,0.144,0.12349193659780312,0.0,0.02674919365978031
7381,0.0,0.22222222,4968,1,0.14941148,0,0.144,0.12349193659780312,0.0,0.02674919365978031
7382,0.0,0.22222222,4968,2,0.15050775,0,0.144,0.12349193659780312,0.0,0.02674919365978031
7383,0.0,0.22222222,4968,3,0.14730325,0,0.144,0.12349193659780312,0.0,0.02674919365978031
7384,0.0,0.22222222,4968,4,0.15244606,0,0.144,0.12349193659780312,0.0,0.02674919365978031
7385,0.0,0.22222222,4968,5,0.15050775,0,0.144,0.12349193659780312,0.0,0.02674919365978031
7386,0.0,0.22222222,4968,6,0.15050775,0,0.144,0.12349193659780312,0.0,0.02674919365978031
7387,0.0,0.22222222,4968,7,0.15050775,0,0.144,0.12349193659780312,0.0,0.02674919365978031
7388,0.0,0.22222222,4968,8,0.15050775,0,0.144,0.12349193659780312,0.0,0.02674919365978031
7389,0.0,0.22222222,4968,9,0.22295141,0,0.144,0.12349193659780312,0.0,0.02674919365978031
7390,0.0,0.22222222,4968,10,0.1987588,0,0.144,0.12349193659780312,0.0,0.02674919365978031
7391,0.0,0.22222222,4968,11,0.23301595,0,0.144,0.12349193659780312,0.0,0.02674919365978031
7392,0.0,0.22222222,4968,12,0.2125402,0,0.144,0.12349193659780312,0.0,0.02674919365978031
7393,0.0,0.22222222,4968,13,0.16660035,0,0.144,0.12349193659780312,0.0,0.02674919365978031
7394,0.0,0.22222222,4968,14,0.16563952,0,0.144,0.12349193659780312,0.0,0.02674919365978031
7395,0.0,0.22222222,4968,15,0.22448747,0,0.144,0.12349193659780312,0.0,0.02674919365978031
7396,0.0,0.22222222,4968,16,0.17789605,0,0.144,0.12349193659780312,0.0,0.02674919365978031
7397,0.0,0.22222222,4968,17,0.17789605,0,0.144,0.12349193659780312,0.0,0.02674919365978031
7398,0.0,0.22222222,4968,18,0.17789605,0,0.144,0.12349193659780312,0.0,0.02674919365978031
7399,0.0,0.22222222,4968,19,0.17789605,0,0.144,0.12349193659780312,0.0,0.02674919365978031
7400,0.0,0.22222222,4968,20,0.17740461,0,0.144,0.12349193659780312,0.0,0.02674919365978031
7401,0.0,0.22222222,4968,21,0.17684953,0,0.144,0.12349193659780312,0.0,0.02674919365978031
7402,0.0,0.22222222,4968,22,0.23086387,0,0.144,0.12349193659780312,0.0,0.02674919365978031
7403,0.0,0.22222222,4968,23,0.21573298,1,1.239589937925339,0.0,0.1,0.1339589937925339
7404,0.0,0.22222222,4968,24,0.21446347,1,1.2379446601867676,0.0,0.1,0.13379446601867678
7405,0.0,0.22222222,4968,25,0.21446347,1,1.2379446601867676,0.0,0.1,0.13379446601867678
7406,0.0,0.22222222,4968,26,0.21331176,1,1.236452043056488,0.0,0.1,0.1336452043056488
7407,0.0,0.22222222,4968,27,0.22805676,1,1.255561559200287,0.0,0.1,0.1355561559200287
7408,0.0,0.22222222,4968,28,0.34705415,1,1.255561559200287,0.0,0.1,0.1355561559200287
7409,0.0,0.22222222,4968,29,0.35138574,1,1.255561559200287,0.0,0.1,0.1355561559200287
7410,0.0,0.24305555,4971,0,0.1126526,1,1.255561559200287,0.0,0.1,0.1355561559200287
7411,0.0,0.24305555,4971,1,0.112333864,1,1.255561559200287,0.0,0.1,0.1355561559200287
7412,0.0,0.24305555,4971,2,0.11229483,1,1.255561559200287,0.0,0.1,0.1355561559200287
7413,0.0,0.24305555,4971,3,0.11448717,1,1.255561559200287,0.0,0.1,0.1355561559200287
7414,0.0,0.24305555,4971,4,0.11870796,1,1.255561559200287,0.0,0.1,0.1355561559200287
7415,0.0,0.24305555,4971,5,0.11229483,1,1.255561559200287,0.0,0.1,0.1355561559200287
7416,0.0,0.24305555,4971,6,0.11229483,1,1.255561559200287,0.0,0.1,0.1355561559200287
7417,0.0,0.24305555,4971,7,0.11229483,1,1.255561559200287,0.0,0.1,0.1355561559200287
7418,0.0,0.24305555,4971,8,0.11229483,1,1.255561559200287,0.0,0.1,0.1355561559200287
7419,0.0,0.24305555,4971,9,0.16127849,1,1.255561559200287,0.0,0.1,0.1355561559200287
7420,0.0,0.24305555,4971,10,0.15301959,1,1.255561559200287,0.0,0.1,0.1355561559200287
7421,0.0,0.24305555,4971,11,0.21746129,1,1.255561559200287,0.0,0.1,0.1355561559200287
7422,0.0,0.24305555,4971,12,0.2117532,1,1.255561559200287,0.0,0.1,0.1355561559200287
7423,0.0,0.24305555,4971,13,0.15681115,1,1.255561559200287,0.0,0.1,0.1355561559200287
7424,0.0,0.24305555,4971,14,0.16075373,1,1.255561559200287,0.0,0.1,0.1355561559200287
7425,0.0,0.24305555,4971,15,0.18899475,1,1.255561559200287,0.0,0.1,0.1355561559200287
7426,0.0,0.24305555,4971,16,0.1386278,1,1.255561559200287,0.0,0.1,0.1355561559200287
7427,0.0,0.24305555,4971,17,0.1386298,1,1.255561559200287,0.0,0.1,0.1355561559200287
7428,0.0,0.24305555,4971,18,0.13881809,1,1.255561559200287,0.0,0.1,0.1355561559200287
7429,0.0,0.24305555,4971,19,0.1388993,1,1.255561559200287,0.0,0.1,0.1355561559200287
7430,0.0,0.24305555,4971,20,0.13820046,1,1.255561559200287,0.0,0.1,0.1355561559200287
7431,0.0,0.24305555,4971,21,0.13757785,1,1.255561559200287,0.0,0.1,0.1355561559200287
7432,0.0,0.24305555,4971,22,0.19133347,1,1.255561559200287,0.0,0.1,0.1355561559200287
7433,0.0,0.24305555,4971,23,0.21049641,1,1.232803348302841,0.0,0.0,0.12328033483028411
7434,0.0,0.24305555,4971,24,0.20964399,1,1.2316986107826235,0.0,0.0,0.12316986107826236
7435,0.0,0.24305555,4971,25,0.20964399,1,1.2316986107826235,0.0,0.0,0.12316986107826236
7436,0.0,0.24305555,4971,26,0.20776042,1,1.2292575087547302,0.0,0.0,0.12292575087547301
7437,0.0,0.24305555,4971,27,0.21850827,1,1.243186722278595,0.0,0.0,0.1243186722278595
7438,0.0,0.24305555,4971,28,0.31260034,1,1.243186722278595,0.0,0.0,0.1243186722278595
7439,0.0,0.24305555,4971,29,0.30160514,1,1.243186722278595,0.0,0.0,0.1243186722278595
7440,0.0,0.2638889,4974,0,0.15544423,1,1.243186722278595,0.0,0.0,0.1243186722278595
7441,0.0,0.2638889,4974,1,0.15693639,1,1.243186722278595,0.0,0.0,0.1243186722278595
7442,0.0,0.2638889,4974,2,0.15880448,1,1.243186722278595,0.0,0.0,0.1243186722278595
7443,0.0,0.2638889,4974,3,0.1519709,1,1.243186722278595,0.0,0.0,0.1243186722278595
7444,0.0,0.2638889,4974,4,0.15867907,1,1.243186722278595,0.0,0.0,0.1243186722278595
7445,0.0,0.2638889,4974,5,0.15880448,1,1.243186722278595,0.0,0.0,0.1243186722278595
7446,0.0,0.2638889,4974,6,0.15880448,1,1.243186722278595,0.0,0.0,0.1243186722278595
7447,0.0,0.2638889,4974,7,0.15880448,1,1.243186722278595,0.0,0.0,0.1243186722278595
7448,0.0,0.2638889,4974,8,0.15880448,1,1.243186722278595,0.0,0.0,0.1243186722278595
7449,0.0,0.2638889,4974,9,0.25619507,1,1.243186722278595,0.0,0.0,0.1243186722278595
7450,0.0,0.2638889,4974,10,0.23082383,1,1.243186722278595,0.0,0.0,0.1243186722278595
7451,0.0,0.2638889,4974,11,0.18996888,1,1.243186722278595,0.0,0.0,0.1243186722278595
7452,0.0,0.2638889,4974,12,0.18527113,1,1.243186722278595,0.0,0.0,0.1243186722278595
7453,0.0,0.2638889,4974,13,0.14593142,1,1.243186722278595,0.0,0.0,0.1243186722278595
7454,0.0,0.2638889,4974,14,0.14615603,1,1.243186722278595,0.0,0.0,0.1243186722278595
7455,0.0,0.2638889,4974,15,0.23379357,1,1.243186722278595,0.0,0.0,0.1243186722278595
7456,0.0,0.2638889,4974,16,0.20993575,1,1.243186722278595,0.0,0.0,0.1243186722278595
7457,0.0,0.2638889,4974,17,0.20993677,1,1.243186722278595,0.0,0.0,0.1243186722278595
7458,0.0,0.2638889,4974,18,0.21003088,1,1.243186722278595,0.0,0.0,0.1243186722278595
7459,0.0,0.2638889,4974,19,0.2100715,1,1.243186722278595,0.0,0.0,0.1243186722278595
7460,0.0,0.2638889,4974,20,0.20947635,1,1.243186722278595,0.0,0.0,0.1243186722278595
7461,0.0,0.2638889,4974,21,0.2088875,1,1.243186722278595,0.0,0.0,0.1243186722278595
7462,0.0,0.2638889,4974,22,0.24737683,1,1.243186722278595,0.0,0.0,0.1243186722278595
7463,0.0,0.2638889,4974,23,0.16786535,1,1.243186722278595,0.0,0.0,0.1243186722278595
7464,0.0,0.2638889,4974,24,0.16616821,1,1.243186722278595,0.0,0.0,0.1243186722278595
7465,0.0,0.2638889,4974,25,0.16616821,1,1.243186722278595,0.0,0.0,0.1243186722278595
7466,0.0,0.2638889,4974,26,0.16434628,1,1.243186722278595,0.0,0.0,0.1243186722278595
7467,0.0,0.2638889,4974,27,0.17660773,1,1.243186722278595,0.0,0.0,0.1243186722278595
7468,0.0,0.2638889,4974,28,0.28164285,1,1.243186722278595,0.0,0.0,0.1243186722278595
7469,0.0,0.2638889,4974,29,0.29932103,1,1.243186722278595,0.0,0.0,0.1243186722278595
7470,0.0,0.28472224,4977,0,0.14804634,1,1.243186722278595,0.0,0.0,0.1243186722278595
7471,0.0,0.28472224,4977,1,0.14808767,1,1.243186722278595,0.0,0.0,0.1243186722278595
7472,0.0,0.28472224,4977,2,0.1484187,1,1.243186722278595,0.0,0.0,0.1243186722278595
7473,0.0,0.28472224,4977,3,0.14879817,1,1.243186722278595,0.0,0.0,0.1243186722278595
7474,0.0,0.28472224,4977,4,0.15370953,1,1.243186722278595,0.0,0.0,0.1243186722278595
7475,0.0,0.28472224,4977,5,0.1484187,1,1.243186722278595,0.0,0.0,0.1243186722278595
7476,0.0,0.28472224,4977,6,0.1484187,1,1.243186722278595,0.0,0.0,0.1243186722278595
7477,0.0,0.28472224,4977,7,0.1484187,1,1.243186722278595,0.0,0.0,0.1243186722278595
7478,0.0,0.28472224,4977,8,0.1484187,1,1.243186722278595,0.0,0.0,0.1243186722278595
7479,0.0,0.28472224,4977,9,0.2084417,1,1.243186722278595,0.0,0.0,0.1243186722278595
7480,0.0,0.28472224,4977,10,0.18065463,1,1.243186722278595,0.0,0.0,0.1243186722278595
7481,0.0,0.28472224,4977,11,0.23421264,1,1.243186722278595,0.0,0.0,0.1243186722278595
7482,0.0,0.28472224,4977,12,0.21465532,1,1.243186722278595,0.0,0.0,0.1243186722278595
7483,0.0,0.28472224,4977,13,0.16504085,1,1.243186722278595,0.0,0.0,0.1243186722278595
7484,0.0,0.28472224,4977,14,0.16851369,1,1.243186722278595,0.0,0.0,0.1243186722278595
7485,0.0,0.28472224,4977,15,0.21492116,1,1.243186722278595,0.0,0.0,0.1243186722278595
7486,0.0,0.28472224,4977,16,0.16527814,1,1.243186722278595,0.0,0.0,0.1243186722278595
7487,0.0,0.28472224,4977,17,0.16527814,1,1.243186722278595,0.0,0.0,0.1243186722278595
7488,0.0,0.28472224,4977,18,0.16527814,1,1.243186722278595,0.0,0.0,0.1243186722278595
7489,0.0,0.28472224,4977,19,0.16527814,1,1.243186722278595,0.0,0.0,0.1243186722278595
7490,0.0,0.28472224,4977,20,0.1647867,1,1.243186722278595,0.0,0.0,0.1243186722278595
7491,0.0,0.28472224,4977,21,0.16423161,1,1.243186722278595,0.0,0.0,0.1243186722278595
7492,0.0,0.28472224,4977,22,0.19097862,1,1.243186722278595,0.0,0.0,0.1243186722278595
7493,0.0,0.28472224,4977,23,0.12397884,1,1.243186722278595,0.0,0.0,0.1243186722278595
7494,0.0,0.28472224,4977,24,0.12269245,1,1.243186722278595,0.0,0.0,0.1243186722278595
7495,0.0,0.28472224,4977,25,0.12269245,1,1.243186722278595,0.0,0.0,0.1243186722278595
7496,0.0,0.28472224,4977,26,0.12165369,1,1.243186722278595,0.0,0.0,0.1243186722278595
7497,0.0,0.28472224,4977,27,0.13705829,1,1.243186722278595,0.0,0.0,0.1243186722278595
7498,0.0,0.28472224,4977,28,0.25864485,1,1.243186722278595,0.0,0.0,0.1243186722278595
7499,0.0,0.28472224,4977,29,0.3079807,1,1.243186722278595,0.0,0.0,0.1243186722278595
