,Day,Time,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching,State
2058,1.0,0.375,4845,8,0.22050741,1,1.2457776074409483,0.0,0.0,tensor(1.)
2059,1.0,0.375,4845,9,0.22050741,0,0.144,0.1943868388725406,0.0,tensor(0.3384)
2060,1.0,0.39583334,4848,0,0.29898775,1,1.347488119125366,0.0,0.0,tensor(1.)
2061,1.0,0.39583334,4848,1,0.16666093,0,0.144,0.15499552902602537,0.0,tensor(0.2990)
2062,1.0,0.39583334,4848,2,0.1681181,0,0.144,0.15613022537995974,0.0,tensor(0.3001)
2063,1.0,0.39583334,4848,3,0.16994527,1,1.1802490696907044,0.0,0.1,tensor(1.)
2064,1.0,0.39583334,4848,4,0.16327783,1,1.1716080737113954,0.0,0.1,tensor(1.)
2065,1.0,0.39583334,4848,5,0.16685495,1,1.1762440123558044,0.0,0.1,tensor(1.)
2066,1.0,0.39583334,4848,6,0.16994527,1,1.1802490696907044,0.0,0.0,tensor(1.)
2067,1.0,0.39583334,4848,7,0.16994527,0,0.144,0.1575476361472065,0.0,tensor(0.3015)
2068,1.0,0.39583334,4848,8,0.16994527,0,0.144,0.1575476361472065,0.0,tensor(0.3015)
2069,1.0,0.39583334,4848,9,0.16994527,0,0.144,0.1575476361472065,0.0,tensor(0.3015)
2070,1.0,0.41666666,4851,0,0.2373049,1,1.2675471453666687,0.0,0.0,tensor(1.)
2071,1.0,0.41666666,4851,1,0.21635333,1,1.2403939118385314,0.0,0.1,tensor(1.)
2072,1.0,0.41666666,4851,2,0.21807833,0,0.144,0.19272225429540474,0.0,tensor(0.3367)
2073,1.0,0.41666666,4851,3,0.220173,1,1.2453442096710206,0.0,0.0,tensor(1.)
2074,1.0,0.41666666,4851,4,0.21214071,1,1.234934359073639,0.0,0.0,tensor(1.)
2075,1.0,0.41666666,4851,5,0.21602923,0,0.144,0.19130980078150878,0.0,tensor(0.3353)
2076,1.0,0.41666666,4851,6,0.220173,1,1.2453442096710206,0.0,0.0,tensor(1.)
2077,1.0,0.41666666,4851,7,0.220173,0,0.144,0.19415830594542596,0.0,tensor(0.3382)
2078,1.0,0.41666666,4851,8,0.220173,0,0.144,0.19415830594542596,0.0,tensor(0.3382)
2079,1.0,0.41666666,4851,9,0.220173,0,0.144,0.19415830594542596,0.0,tensor(0.3382)
2080,1.0,0.4375,4854,0,0.2934811,0,0.144,0.23944155390806712,0.0,tensor(0.3834)
2081,1.0,0.4375,4854,1,0.27406633,1,1.315189962387085,0.0,0.0,tensor(1.)
2082,1.0,0.4375,4854,2,0.2751521,1,1.316597105026245,0.0,0.1,tensor(1.)
2083,1.0,0.4375,4854,3,0.27654892,0,0.144,0.22984146016262477,0.0,tensor(0.3738)
2084,1.0,0.4375,4854,4,0.271653,0,0.144,0.22696942078699597,0.0,tensor(0.3710)
2085,1.0,0.4375,4854,5,0.2782597,0,0.144,0.2308348582792566,0.0,tensor(0.3748)
2086,1.0,0.4375,4854,6,0.27654892,1,1.3184074029922486,0.0,0.0,tensor(1.)
2087,1.0,0.4375,4854,7,0.27654892,0,0.144,0.22984146016262477,0.0,tensor(0.3738)
2088,1.0,0.4375,4854,8,0.27654892,1,1.3184074029922486,0.0,0.1,tensor(1.)
2089,1.0,0.4375,4854,9,0.27654892,0,0.144,0.22984146016262477,0.0,tensor(0.3738)
2090,1.0,0.45833334,4857,0,0.36534372,0,0.144,0.27444278711299364,0.0,tensor(0.4184)
2091,1.0,0.45833334,4857,1,0.23586985,0,0.144,0.20466831354797793,0.0,tensor(0.3487)
2092,1.0,0.45833334,4857,2,0.23781033,0,0.144,0.2059367777398635,0.0,tensor(0.3499)
2093,1.0,0.45833334,4857,3,0.24012706,0,0.144,0.2074423183013332,0.0,tensor(0.3514)
2094,1.0,0.45833334,4857,4,0.23101094,1,1.2593901829719545,0.0,0.1,tensor(1.)
2095,1.0,0.45833334,4857,5,0.23631546,1,1.2662648348808287,0.0,0.1,tensor(1.)
2096,1.0,0.45833334,4857,6,0.24012706,1,1.2712046656608582,0.0,0.0,tensor(1.)
2097,1.0,0.45833334,4857,7,0.24012706,0,0.144,0.2074423183013332,0.0,tensor(0.3514)
2098,1.0,0.45833334,4857,8,0.24012706,1,1.2712046656608582,0.0,0.0,tensor(1.)
2099,1.0,0.45833334,4857,9,0.24012706,0,0.144,0.2074423183013332,0.0,tensor(0.3514)
2100,1.0,0.47916666,4860,0,0.32947004,1,1.386993169784546,0.0,0.1,tensor(1.)
2101,1.0,0.47916666,4860,1,0.23341185,1,1.2625017557144167,0.0,0.1,tensor(1.)
2102,1.0,0.47916666,4860,2,0.23492374,0,0.144,0.2040473888317736,0.0,tensor(0.3480)
2103,1.0,0.47916666,4860,3,0.23678651,0,0.144,0.2052683675693446,0.0,tensor(0.3493)
2104,1.0,0.47916666,4860,4,0.22980127,0,0.144,0.20065760853354464,0.0,tensor(0.3447)
2105,1.0,0.47916666,4860,5,0.23404181,1,1.2633181858062745,0.0,0.0,tensor(1.)
2106,1.0,0.47916666,4860,6,0.23678651,1,1.2668753228187561,0.0,0.0,tensor(1.)
2107,1.0,0.47916666,4860,7,0.23678651,1,1.2668753228187561,0.0,0.1,tensor(1.)
2108,1.0,0.47916666,4860,8,0.23678651,0,0.144,0.2052683675693446,0.0,tensor(0.3493)
2109,1.0,0.47916666,4860,9,0.23678651,0,0.144,0.2052683675693446,0.0,tensor(0.3493)
2110,1.0,0.5,4863,0,0.3100964,1,1.3618849511146545,0.0,0.0,tensor(1.)
2111,1.0,0.5,4863,1,0.32112658,1,1.3761800479888917,0.0,0.0,tensor(1.)
2112,1.0,0.5,4863,2,0.32304358,0,0.144,0.25496562968337794,0.0,tensor(0.3990)
2113,1.0,0.5,4863,3,0.32530662,0,0.144,0.25608919434964267,0.0,tensor(0.4001)
2114,1.0,0.5,4863,4,0.31624857,0,0.144,0.251536611287829,0.0,tensor(0.3955)
2115,1.0,0.5,4863,5,0.32270175,1,1.3782214708328249,0.0,0.0,tensor(1.)
2116,1.0,0.5,4863,6,0.32530662,0,0.144,0.25608919434964267,0.0,tensor(0.4001)
2117,1.0,0.5,4863,7,0.32530662,1,1.381597384929657,0.0,0.0,tensor(1.)
2118,1.0,0.5,4863,8,0.32530662,1,1.381597384929657,0.0,0.1,tensor(1.)
2119,1.0,0.5,4863,9,0.32530662,1,1.381597384929657,0.0,0.1,tensor(1.)
2120,1.0,0.5208333,4866,0,0.42374638,0,0.144,0.29604119441430726,0.0,tensor(0.4400)
2121,1.0,0.5208333,4866,1,0.24266684,1,1.2744962253570555,0.0,0.0,tensor(1.)
2122,1.0,0.5208333,4866,2,0.2457424,1,1.2784821445941925,0.0,0.1,tensor(1.)
2123,1.0,0.5208333,4866,3,0.24926135,0,0.144,0.2132841591027759,0.0,tensor(0.3573)
2124,1.0,0.5208333,4866,4,0.23450118,0,0.144,0.20376955331614416,0.0,tensor(0.3478)
2125,1.0,0.5208333,4866,5,0.24512804,0,0.144,0.2106592999596873,0.0,tensor(0.3547)
2126,1.0,0.5208333,4866,6,0.24926135,1,1.2830427088737486,0.0,0.1,tensor(1.)
2127,1.0,0.5208333,4866,7,0.24926135,0,0.144,0.2132841591027759,0.0,tensor(0.3573)
2128,1.0,0.5208333,4866,8,0.24926135,0,0.144,0.2132841591027759,0.0,tensor(0.3573)
2129,1.0,0.5208333,4866,9,0.24926135,0,0.144,0.2132841591027759,0.0,tensor(0.3573)
2130,1.0,0.5416667,4869,0,0.40454593,1,1.4842915291786194,0.0,0.1,tensor(1.)
2131,1.0,0.5416667,4869,1,0.33962283,1,1.4001511816978454,0.0,0.0,tensor(1.)
2132,1.0,0.5416667,4869,2,0.340456,0,0.144,0.26337322502069577,0.0,tensor(0.4074)
2133,1.0,0.5416667,4869,3,0.3415627,0,0.144,0.2638891403527238,0.0,tensor(0.4079)
2134,1.0,0.5416667,4869,4,0.33787668,0,0.144,0.2621622274275964,0.0,tensor(0.4062)
2135,1.0,0.5416667,4869,5,0.34237635,1,1.4037197513580324,0.0,0.1,tensor(1.)
2136,1.0,0.5416667,4869,6,0.3415627,1,1.402665244102478,0.0,0.0,tensor(1.)
2137,1.0,0.5416667,4869,7,0.3415627,0,0.144,0.2638891403527238,0.0,tensor(0.4079)
2138,1.0,0.5416667,4869,8,0.3415627,1,1.402665244102478,0.0,0.1,tensor(1.)
2139,1.0,0.5416667,4869,9,0.3415627,1,1.402665244102478,0.0,0.1,tensor(1.)
2140,1.0,0.5625,4872,0,0.40597847,1,1.4861480984687807,0.0,0.0,tensor(1.)
2141,1.0,0.5625,4872,1,0.25751817,0,0.144,0.218435577903609,0.0,tensor(0.3624)
2142,1.0,0.5625,4872,2,0.25889075,1,1.295522409439087,0.0,0.1,tensor(1.)
2143,1.0,0.5625,4872,3,0.2605976,1,1.2977344722747803,0.0,0.1,tensor(1.)
2144,1.0,0.5625,4872,4,0.2542879,0,0.144,0.21643482861400873,0.0,tensor(0.3604)
2145,1.0,0.5625,4872,5,0.2651022,1,1.3035724611282349,0.0,0.0,tensor(1.)
2146,1.0,0.5625,4872,6,0.2605976,0,0.144,0.220325401619842,0.0,tensor(0.3643)
2147,1.0,0.5625,4872,7,0.2605976,1,1.2977344722747803,0.0,0.1,tensor(1.)
2148,1.0,0.5625,4872,8,0.2605976,1,1.2977344722747803,0.0,0.0,tensor(1.)
2149,1.0,0.5625,4872,9,0.2605976,1,1.2977344722747803,0.0,0.0,tensor(1.)
2150,1.0,0.5833333,4875,0,0.39318386,0,0.144,0.2855043747705388,0.0,tensor(0.4295)
2151,1.0,0.5833333,4875,1,0.3313854,0,0.144,0.25906157887206804,0.0,tensor(0.4031)
2152,1.0,0.5833333,4875,2,0.33305418,0,0.144,0.2598659386270887,0.0,tensor(0.4039)
2153,1.0,0.5833333,4875,3,0.33505028,0,0.144,0.26082148360371055,0.0,tensor(0.4048)
2154,1.0,0.5833333,4875,4,0.32721865,0,0.144,0.2570313024527999,0.0,tensor(0.4010)
2155,1.0,0.5833333,4875,5,0.3370587,1,1.3968280663490296,0.0,0.0,tensor(1.)
2156,1.0,0.5833333,4875,6,0.33505028,0,0.144,0.26082148360371055,0.0,tensor(0.4048)
2157,1.0,0.5833333,4875,7,0.33505028,0,0.144,0.26082148360371055,0.0,tensor(0.4048)
2158,1.0,0.5833333,4875,8,0.33505028,1,1.3942251691818237,0.0,0.0,tensor(1.)
2159,1.0,0.5833333,4875,9,0.33505028,0,0.144,0.26082148360371055,0.0,tensor(0.4048)
2160,1.0,0.6041667,4878,0,0.461553,0,0.144,0.30674918720711064,0.0,tensor(0.4507)
2161,1.0,0.6041667,4878,1,0.40113643,0,0.144,0.2884079518004106,0.0,tensor(0.4324)
2162,1.0,0.6041667,4878,2,0.4021775,1,1.481222056388855,0.0,0.1,tensor(1.)
2163,1.0,0.6041667,4878,3,0.40348408,1,1.4829153628349305,0.0,0.1,tensor(1.)
2164,1.0,0.6041667,4878,4,0.3987229,0,0.144,0.2875387714183432,0.0,tensor(0.4315)
2165,1.0,0.6041667,4878,5,0.40429613,0,0.144,0.28952999571986826,0.0,tensor(0.4335)
2166,1.0,0.6041667,4878,6,0.40348408,0,0.144,0.28924334254549083,0.0,tensor(0.4332)
2167,1.0,0.6041667,4878,7,0.40348408,0,0.144,0.28924334254549083,0.0,tensor(0.4332)
2168,1.0,0.6041667,4878,8,0.40348408,1,1.4829153628349305,0.0,0.0,tensor(1.)
2169,1.0,0.6041667,4878,9,0.40348408,1,1.4829153628349305,0.0,0.1,tensor(1.)
2170,1.0,0.625,4881,0,0.47995642,1,1.5820235180854798,0.0,0.1,tensor(1.)
2171,1.0,0.625,4881,1,0.3808075,1,1.453526505947113,0.0,0.1,tensor(1.)
2172,1.0,0.625,4881,2,0.38099593,1,1.45377072429657,0.0,0.0,tensor(1.)
2173,1.0,0.625,4881,3,0.3814046,1,1.4543003726005554,0.0,0.0,tensor(1.)
2174,1.0,0.625,4881,4,0.38089347,1,1.4536379356384277,0.0,0.1,tensor(1.)
2175,1.0,0.625,4881,5,0.38596538,0,0.144,0.28277026217710644,0.0,tensor(0.4268)
2176,1.0,0.625,4881,6,0.3814046,1,1.4543003726005554,0.0,0.1,tensor(1.)
2177,1.0,0.625,4881,7,0.3814046,0,0.144,0.2809944493287765,0.0,tensor(0.4250)
2178,1.0,0.625,4881,8,0.3814046,0,0.144,0.2809944493287765,0.0,tensor(0.4250)
2179,1.0,0.625,4881,9,0.3814046,0,0.144,0.2809944493287765,0.0,tensor(0.4250)
2180,1.0,0.6458333,4884,0,0.4413683,0,0.144,0.3013523887042783,0.0,tensor(0.4454)
2181,1.0,0.6458333,4884,1,0.2207872,1,1.2461402077674866,0.0,0.0,tensor(1.)
2182,1.0,0.6458333,4884,2,0.22081642,1,1.2461780784130096,0.0,0.0,tensor(1.)
2183,1.0,0.6458333,4884,3,0.2211101,0,0.144,0.19479820307110798,0.0,tensor(0.3388)
2184,1.0,0.6458333,4884,4,0.22149974,1,1.2470636644363404,0.0,0.0,tensor(1.)
2185,1.0,0.6458333,4884,5,0.22368681,1,1.2498981113433838,0.0,0.1,tensor(1.)
2186,1.0,0.6458333,4884,6,0.2211101,1,1.2465586967468263,0.0,0.0,tensor(1.)
2187,1.0,0.6458333,4884,7,0.2211101,0,0.144,0.19479820307110798,0.0,tensor(0.3388)
2188,1.0,0.6458333,4884,8,0.2211101,1,1.2465586967468263,0.0,0.1,tensor(1.)
2189,1.0,0.6458333,4884,9,0.2211101,0,0.144,0.19479820307110798,0.0,tensor(0.3388)
2190,1.0,0.6666667,4887,0,0.2542751,0,0.144,0.21642687247214615,0.0,tensor(0.3604)
2191,1.0,0.6666667,4887,1,0.18716338,0,0.144,0.17060933472566406,0.0,tensor(0.3146)
2192,1.0,0.6666667,4887,2,0.18688495,0,0.144,0.17040236331671405,0.0,tensor(0.3144)
2193,1.0,0.6666667,4887,3,0.18686345,0,0.144,0.17038637358182404,0.0,tensor(0.3144)
2194,1.0,0.6666667,4887,4,0.18880469,1,1.204690873146057,0.0,0.0,tensor(1.)
2195,1.0,0.6666667,4887,5,0.19367883,0,0.144,0.17541279327184645,0.0,tensor(0.3194)
2196,1.0,0.6666667,4887,6,0.18686345,1,1.202175034046173,0.0,0.0,tensor(1.)
2197,1.0,0.6666667,4887,7,0.18686345,0,0.144,0.17038637358182404,0.0,tensor(0.3144)
2198,1.0,0.6666667,4887,8,0.18686345,0,0.144,0.17038637358182404,0.0,tensor(0.3144)
2199,1.0,0.6666667,4887,9,0.18686345,0,0.144,0.17038637358182404,0.0,tensor(0.3144)
2200,1.0,0.6875,4890,0,0.24137485,1,1.2728218059539795,0.0,0.1,tensor(1.)
2201,1.0,0.6875,4890,1,0.1683895,1,1.1782327909469605,0.0,0.1,tensor(1.)
2202,1.0,0.6875,4890,2,0.16844295,0,0.144,0.15638266106596227,0.0,tensor(0.3004)
2203,1.0,0.6875,4890,3,0.16878,1,1.1787388787269593,0.0,0.1,tensor(1.)
2204,1.0,0.6875,4890,4,0.1690853,0,0.144,0.15688126454404314,0.0,tensor(0.3009)
2205,1.0,0.6875,4890,5,0.17168462,1,1.1825032711029053,0.0,0.1,tensor(1.)
2206,1.0,0.6875,4890,6,0.16878,1,1.1787388787269593,0.0,0.0,tensor(1.)
2207,1.0,0.6875,4890,7,0.16878,0,0.144,0.15664437967755465,0.0,tensor(0.3006)
2208,1.0,0.6875,4890,8,0.16878,0,0.144,0.15664437967755465,0.0,tensor(0.3006)
2209,1.0,0.6875,4890,9,0.16878,0,0.144,0.15664437967755465,0.0,tensor(0.3006)
2210,1.0,0.7083333,4893,0,0.20697829,0,0.144,0.18498054282246104,0.0,tensor(0.3290)
2211,1.0,0.7083333,4893,1,0.17843091,1,1.1912464656829833,0.0,0.0,tensor(1.)
2212,1.0,0.7083333,4893,2,0.17851819,0,0.144,0.1641177761986732,0.0,tensor(0.3081)
2213,1.0,0.7083333,4893,3,0.17888781,1,1.1918386073112488,0.0,0.0,tensor(1.)
2214,1.0,0.7083333,4893,4,0.17901787,1,1.1920071616172792,0.0,0.1,tensor(1.)
2215,1.0,0.7083333,4893,5,0.18398777,1,1.1984481453895568,0.0,0.0,tensor(1.)
2216,1.0,0.7083333,4893,6,0.17888781,0,0.144,0.16439807433686698,0.0,tensor(0.3084)
2217,1.0,0.7083333,4893,7,0.17888781,0,0.144,0.16439807433686698,0.0,tensor(0.3084)
2218,1.0,0.7083333,4893,8,0.17888781,0,0.144,0.16439807433686698,0.0,tensor(0.3084)
2219,1.0,0.7083333,4893,9,0.17888781,1,1.1918386073112488,0.0,0.1,tensor(1.)
2220,1.0,0.7291667,4896,0,0.23963666,1,1.2705691108703612,0.0,0.1,tensor(1.)
2221,1.0,0.7291667,4896,1,0.14235926,0,0.144,0.13550845510120324,0.0,tensor(0.2795)
2222,1.0,0.7291667,4896,2,0.14236231,0,0.144,0.1355109714434656,0.0,tensor(0.2795)
2223,1.0,0.7291667,4896,3,0.14265469,0,0.144,0.13575173834606977,0.0,tensor(0.2798)
2224,1.0,0.7291667,4896,4,0.14322808,0,0.144,0.13622347495413098,0.0,tensor(0.2802)
2225,1.0,0.7291667,4896,5,0.14664271,0,0.144,0.1390204547105728,0.0,tensor(0.2830)
2226,1.0,0.7291667,4896,6,0.14265469,1,1.1448804745674135,0.0,0.1,tensor(1.)
2227,1.0,0.7291667,4896,7,0.14265469,0,0.144,0.13575173834606977,0.0,tensor(0.2798)
2228,1.0,0.7291667,4896,8,0.14265469,1,1.1448804745674135,0.0,0.1,tensor(1.)
2229,1.0,0.7291667,4896,9,0.14265469,0,0.144,0.13575173834606977,0.0,tensor(0.2798)
2230,1.0,0.75,4899,0,0.18818954,0,0.144,0.17137092781299576,0.0,tensor(0.3154)
2231,1.0,0.75,4899,1,0.10617888,0,0.144,0.10452663106473521,0.0,tensor(0.2485)
2232,1.0,0.75,4899,2,0.10623878,0,0.144,0.10457987399995111,0.0,tensor(0.2486)
2233,1.0,0.75,4899,3,0.10660363,1,1.0981583043336869,0.0,0.1,tensor(1.)
2234,1.0,0.75,4899,4,0.10691954,0,0.144,0.10518449570471454,0.0,tensor(0.2492)
2235,1.0,0.75,4899,5,0.10850268,0,0.144,0.10658734472719221,0.0,tensor(0.2506)
2236,1.0,0.75,4899,6,0.10660363,1,1.0981583043336869,0.0,0.0,tensor(1.)
2237,1.0,0.75,4899,7,0.10660363,1,1.0981583043336869,0.0,0.1,tensor(1.)
2238,1.0,0.75,4899,8,0.10660363,1,1.0981583043336869,0.0,0.0,tensor(1.)
2239,1.0,0.75,4899,9,0.10660363,1,1.0981583043336869,0.0,0.1,tensor(1.)
2240,1.0,0.7708333,4902,0,0.13634306,0,0.144,0.13052001939657334,0.0,tensor(0.2745)
2241,1.0,0.7708333,4902,1,0.10029836,0,0.144,0.0992684438742926,0.0,tensor(0.2433)
2242,1.0,0.7708333,4902,2,0.0999303,1,1.089509670495987,0.0,0.1,tensor(1.)
2243,1.0,0.7708333,4902,3,0.09984305,0,0.144,0.09885872063267338,0.0,tensor(0.2429)
2244,1.0,0.7708333,4902,4,0.10228905,0,0.144,0.10105542995746011,0.0,tensor(0.2451)
2245,1.0,0.7708333,4902,5,0.10303234,1,1.0935299166440964,0.0,0.1,tensor(1.)
2246,1.0,0.7708333,4902,6,0.09984305,1,1.0893965896368027,0.0,0.0,tensor(1.)
2247,1.0,0.7708333,4902,7,0.09984305,1,1.0893965896368027,0.0,0.0,tensor(1.)
2248,1.0,0.7708333,4902,8,0.09984305,1,1.0893965896368027,0.0,0.0,tensor(1.)
2249,1.0,0.7708333,4902,9,0.09984305,1,1.0893965896368027,0.0,0.0,tensor(1.)
2250,1.0,0.7916667,4905,0,0.11571333,0,0.144,0.1129197774981498,0.0,tensor(0.2569)
2251,1.0,0.7916667,4905,1,0.08072998,0,0.144,0.08132277823459966,0.0,tensor(0.2253)
2252,1.0,0.7916667,4905,2,0.08051054,1,1.064341662168503,0.0,0.0,tensor(1.)
2253,1.0,0.7916667,4905,3,0.08058759,1,1.0644415143728256,0.0,0.1,tensor(1.)
2254,1.0,0.7916667,4905,4,0.08230865,1,1.066672010421753,0.0,0.1,tensor(1.)
2255,1.0,0.7916667,4905,5,0.08243891,0,0.144,0.08291746492496914,0.0,tensor(0.2269)
2256,1.0,0.7916667,4905,6,0.08058759,1,1.0644415143728256,0.0,0.0,tensor(1.)
2257,1.0,0.7916667,4905,7,0.08058759,1,1.0644415143728256,0.0,0.0,tensor(1.)
2258,1.0,0.7916667,4905,8,0.08058759,1,1.0644415143728256,0.0,0.0,tensor(1.)
2259,1.0,0.7916667,4905,9,0.08058759,0,0.144,0.08118967186863922,0.0,tensor(0.2252)
2260,1.0,0.8125,4908,0,0.09313139,0,0.144,0.09277579389127132,0.0,tensor(0.2368)
2261,1.0,0.8125,4908,1,0.055648923,0,0.144,0.05731371439388198,0.0,tensor(0.2013)
2262,1.0,0.8125,4908,2,0.055346012,0,0.144,0.05701683013333876,0.0,tensor(0.2010)
2263,1.0,0.8125,4908,3,0.05534292,1,1.031724424481392,0.0,0.0,tensor(1.)
2264,1.0,0.8125,4908,4,0.05749595,1,1.0345147533416748,0.0,0.0,tensor(1.)
2265,1.0,0.8125,4908,5,0.05718889,0,0.144,0.05882048982883853,0.0,tensor(0.2028)
2266,1.0,0.8125,4908,6,0.05534292,0,0.144,0.057013798807374075,0.0,tensor(0.2010)
2267,1.0,0.8125,4908,7,0.05534292,1,1.031724424481392,0.0,0.0,tensor(1.)
2268,1.0,0.8125,4908,8,0.05534292,0,0.144,0.057013798807374075,0.0,tensor(0.2010)
2269,1.0,0.8125,4908,9,0.05534292,1,1.031724424481392,0.0,0.1,tensor(1.)
2270,1.0,0.8333333,4911,0,0.062993005,0,0.144,0.0644611385097959,0.0,tensor(0.2085)
2271,1.0,0.8333333,4911,1,0.061272636,1,1.0394093363285064,0.0,0.1,tensor(1.)
2272,1.0,0.8333333,4911,2,0.061112627,0,0.144,0.06264035967447734,0.0,tensor(0.2066)
2273,1.0,0.8333333,4911,3,0.061259292,1,1.0393920425176622,0.0,0.0,tensor(1.)
2274,1.0,0.8333333,4911,4,0.0626985,0,0.144,0.0641763867098527,0.0,tensor(0.2082)
2275,1.0,0.8333333,4911,5,0.06276568,1,1.0413443216085434,0.0,0.1,tensor(1.)
2276,1.0,0.8333333,4911,6,0.061259292,1,1.0393920425176622,0.0,0.1,tensor(1.)
2277,1.0,0.8333333,4911,7,0.061259292,0,0.144,0.06278260465338957,0.0,tensor(0.2068)
2278,1.0,0.8333333,4911,8,0.061259292,0,0.144,0.06278260465338957,0.0,tensor(0.2068)
2279,1.0,0.8333333,4911,9,0.061259292,1,1.0393920425176622,0.0,0.0,tensor(1.)
2280,1.0,0.8541667,4914,0,0.074362785,0,0.144,0.07533496603068249,0.0,tensor(0.2193)
2281,1.0,0.8541667,4914,1,0.047732115,1,1.0218608207702637,0.0,0.0,tensor(1.)
2282,1.0,0.8541667,4914,2,0.047293335,1,1.0212921624183655,0.0,0.1,tensor(1.)
2283,1.0,0.8541667,4914,3,0.04714877,0,0.144,0.04891996731506161,0.0,tensor(0.1929)
2284,1.0,0.8541667,4914,4,0.04998219,0,0.144,0.05173236794534744,0.0,tensor(0.1957)
2285,1.0,0.8541667,4914,5,0.050570525,0,0.144,0.052314527027554215,0.0,tensor(0.1963)
2286,1.0,0.8541667,4914,6,0.04714877,1,1.021104807972908,0.0,0.0,tensor(1.)
2287,1.0,0.8541667,4914,7,0.04714877,0,0.144,0.04891996731506161,0.0,tensor(0.1929)
2288,1.0,0.8541667,4914,8,0.04714877,0,0.144,0.04891996731506161,0.0,tensor(0.1929)
2289,1.0,0.8541667,4914,9,0.04714877,1,1.021104807972908,0.0,0.0,tensor(1.)
2290,1.0,0.875,4917,0,0.061386064,1,1.0395563385486604,0.0,0.1,tensor(1.)
2291,1.0,0.875,4917,1,0.038454592,0,0.144,0.040200079509095515,0.0,tensor(0.1842)
2292,1.0,0.875,4917,2,0.03784439,0,0.144,0.039582962804186134,0.0,tensor(0.1836)
2293,1.0,0.875,4917,3,0.037521042,0,0.144,0.039255679555356825,0.0,tensor(0.1833)
2294,1.0,0.875,4917,4,0.041212484,1,1.0134113795757294,0.0,0.1,tensor(1.)
2295,1.0,0.875,4917,5,0.041218467,1,1.0134191333055496,0.0,0.1,tensor(1.)
2296,1.0,0.875,4917,6,0.037521042,0,0.144,0.039255679555356825,0.0,tensor(0.1833)
2297,1.0,0.875,4917,7,0.037521042,0,0.144,0.039255679555356825,0.0,tensor(0.1833)
2298,1.0,0.875,4917,8,0.037521042,1,1.0086272703409196,0.0,0.1,tensor(1.)
2299,1.0,0.875,4917,9,0.037521042,0,0.144,0.039255679555356825,0.0,tensor(0.1833)
2300,1.0,0.8958333,4920,0,0.044005767,0,0.144,0.045783371094244824,0.0,tensor(0.1898)
2301,1.0,0.8958333,4920,1,0.031249061,1,1.0004987833499908,0.0,0.1,tensor(1.)
2302,1.0,0.8958333,4920,2,0.031083226,1,1.0002838611602782,0.0,0.1,tensor(1.)
2303,1.0,0.8958333,4920,3,0.03123384,0,0.144,0.03285454939829901,0.0,tensor(0.1769)
2304,1.0,0.8958333,4920,4,0.032722548,0,0.144,0.034376662850108465,0.0,tensor(0.1784)
2305,1.0,0.8958333,4920,5,0.032090478,1,1.0015892590284348,0.0,0.0,tensor(1.)
2306,1.0,0.8958333,4920,6,0.03123384,1,1.0004790562391281,0.0,0.1,tensor(1.)
2307,1.0,0.8958333,4920,7,0.03123384,1,1.0004790562391281,0.0,0.1,tensor(1.)
2308,1.0,0.8958333,4920,8,0.03123384,1,1.0004790562391281,0.0,0.0,tensor(1.)
2309,1.0,0.8958333,4920,9,0.03123384,0,0.144,0.03285454939829901,0.0,tensor(0.1769)
2310,1.0,0.9166667,4923,0,0.038169995,0,0.144,0.0399123408832631,0.0,tensor(0.1839)
2311,1.0,0.9166667,4923,1,0.046468914,0,0.144,0.04824300270526088,0.0,tensor(0.1922)
2312,1.0,0.9166667,4923,2,0.046392202,1,1.0201242942810058,0.0,0.0,tensor(1.)
2313,1.0,0.9166667,4923,3,0.046632268,0,0.144,0.04840573739962364,0.0,tensor(0.1924)
2314,1.0,0.9166667,4923,4,0.047667727,0,0.144,0.04943615405746862,0.0,tensor(0.1934)
2315,1.0,0.9166667,4923,5,0.04749336,1,1.0215513957738875,0.0,0.0,tensor(1.)
2316,1.0,0.9166667,4923,6,0.046632268,0,0.144,0.04840573739962364,0.0,tensor(0.1924)
2317,1.0,0.9166667,4923,7,0.046632268,0,0.144,0.04840573739962364,0.0,tensor(0.1924)
2318,1.0,0.9166667,4923,8,0.046632268,1,1.0204354187250138,0.0,0.0,tensor(1.)
2319,1.0,0.9166667,4923,9,0.046632268,0,0.144,0.04840573739962364,0.0,tensor(0.1924)
2320,1.0,0.9375,4926,0,0.058888465,0,0.144,0.06047847618272305,0.0,tensor(0.2045)
2321,1.0,0.9375,4926,1,0.09150539,1,1.0785909898281099,0.0,0.1,tensor(1.)
2322,1.0,0.9375,4926,2,0.09162076,0,0.144,0.0913954918340721,0.0,tensor(0.2354)
2323,1.0,0.9375,4926,3,0.09204946,1,1.0792960964441298,0.0,0.1,tensor(1.)
2324,1.0,0.9375,4926,4,0.092099726,1,1.0793612451553345,0.0,0.1,tensor(1.)
2325,1.0,0.9375,4926,5,0.09325481,1,1.0808582364320756,0.0,0.0,tensor(1.)
2326,1.0,0.9375,4926,6,0.09204946,1,1.0792960964441298,0.0,0.1,tensor(1.)
2327,1.0,0.9375,4926,7,0.09204946,1,1.0792960964441298,0.0,0.1,tensor(1.)
2328,1.0,0.9375,4926,8,0.09204946,0,0.144,0.09178762140084004,0.0,tensor(0.2358)
